timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
07:29:12.255,0.03534507975014157,0.06515412160444042,-0.01522011089515352,0.18252834677696228,-0.21462322771549225,-0.9594895839691162,0.03269967879650631,0.01741390377129627,-0.007029185528464834,0.9992887961891128,-0.030149854719638824,-0.032804034650325775,-0.009699583053588867,0.005563870072364807,-0.010940223932266235,0.0021741390228271484
07:29:12.275,0.03469331818213173,0.06455130663378726,-0.015351531516505278,0.18192735314369202,-0.21402177214622498,-0.9597380757331848,0.03239731642376792,0.017088587085281,-0.007110805666267336,0.9993036594910036,-0.030173134058713913,-0.033839426934719086,-0.005043859593570232,0.004718303680419922,-0.010634705424308777,0.002450883388519287
07:29:12.295,0.03403972776469617,0.06397632296669267,-0.015398113706626452,0.18131126463413239,-0.21345970034599304,-0.959979772567749,0.032108090474728755,0.0167636337496178,-0.00714962907697069,0.9993181824404057,-0.02926575019955635,-0.0325479693710804,-0.0001384667120873928,0.004306524991989136,-0.010485947132110596,0.00258558988571167
07:29:12.315,0.033309619422620354,0.0633975029544852,-0.015363609093915438,0.18060919642448425,-0.2129058539867401,-0.960235059261322,0.0318159826210976,0.01640175674575843,-0.00714899730513007,0.9993335133271525,-0.03151869773864746,-0.03356367349624634,0.002030367264524102,0.004019305109977722,-0.0089491605758667,0.001874685287475586
07:29:12.335,0.03260092008222019,0.0627519737261859,-0.015286484986113373,0.1799214482307434,-0.21229387819766998,-0.96049964427948,0.03149027492528766,0.016051498749986626,-0.00712706966440782,0.9993497683975794,-0.03310583904385567,-0.035713694989681244,0.0032450915314257145,0.0030703097581863403,-0.006979420781135559,0.002308070659637451
07:29:12.355,0.03184224753017045,0.06210799766916003,-0.015160105377846398,0.1791778951883316,-0.21169057488441467,-0.9607717394828796,0.031164798652248894,0.015676996746194754,-0.007081065133854331,0.9993662476079641,-0.03263091295957565,-0.03560420870780945,0.007169829681515694,0.0022559314966201782,-0.006881102919578552,0.001900017261505127
07:29:12.375,0.03111832821420093,0.061454226876771635,-0.014924187162919432,0.17845086753368378,-0.2110939621925354,-0.9610382914543152,0.03083374721341375,0.015321536122885808,-0.006979618646559597,0.9993827404119019,-0.03356868401169777,-0.0344524085521698,0.01064104400575161,0.0016256272792816162,-0.005422160029411316,0.0030986666679382324
07:29:12.395,0.030523002240307125,0.060791142715580615,-0.014662782914937124,0.1778433471918106,-0.21049201488494873,-0.9612829089164734,0.03049836620731723,0.015030669908674858,-0.006863305805742237,0.9993982377727132,-0.03499612212181091,-0.027509527280926704,0.012881038710474968,-0.0007191002368927002,-0.005017414689064026,0.00365370512008667
07:29:12.415,0.030036660188597946,0.06009195075428965,-0.014324125567834356,0.17732886970043182,-0.20986653864383698,-0.9615147113800049,0.030144804885878472,0.014795469445296578,-0.006706817659505461,0.999413543693856,-0.03748520463705063,-0.022491130977869034,0.019177749752998352,-0.002398952841758728,-0.004993900656700134,0.00043720006942749023
07:29:12.435,0.02952614920166958,0.059326987680105116,-0.013876164989440767,0.1767747700214386,-0.20919354259967804,-0.961763322353363,0.029757575015007722,0.01454993483328651,-0.006496385015300061,0.9994301554493727,-0.0409240648150444,-0.024501152336597443,0.019239326938986778,-0.0015026777982711792,-0.0018048286437988281,-0.00048232078552246094
07:29:12.455,0.02906468802041445,0.058441737157951125,-0.013486335433134789,0.17627717554569244,-0.20839552581310272,-0.962027907371521,0.029310907317721936,0.014328306909128494,-0.006314963244427686,0.9994477537788388,-0.047894369810819626,-0.01905357465147972,0.013324730098247528,-0.0016281455755233765,0.0017967820167541504,-0.00023180246353149414
07:29:12.475,0.028710827781247304,0.05736688039910031,-0.013244981252246955,0.17590652406215668,-0.20739200711250305,-0.9623125791549683,0.028770947361203537,0.014158791900278597,-0.006207352754324691,0.9994665233726372,-0.056630440056324005,-0.012954289093613625,0.004647425375878811,-0.001854628324508667,0.0038740336894989014,-0.0004571676254272461
07:29:12.495,0.02846008353686297,0.056175112194474734,-0.013157668547065661,0.1756589710712433,-0.20625238120555878,-0.9626026749610901,0.02817398746547787,0.014038901645283411,-0.006175913547912612,0.9994853983973597,-0.060296639800071716,-0.009026531130075455,-0.0004487251862883568,-0.0020235925912857056,0.00524139404296875,-0.00021857023239135742
07:29:12.515,0.028299915221147283,0.05496556673367969,-0.013197406079577105,0.17551787197589874,-0.20507647097110748,-0.9628795981407166,0.027569305656178374,0.013962525140198433,-0.006206692881527083,0.9995031556733157,-0.05938507616519928,-0.006943748332560062,-0.0055071269161999226,-0.002621978521347046,0.0053675174713134766,-0.0010671615600585938
07:29:12.535,0.028077795073249933,0.0538125533702745,-0.013335687879582168,0.17533160746097565,-0.20394037663936615,-0.9631547927856445,0.02699335085778253,0.013853676039734782,-0.006287055807373782,0.999519908312618,-0.054957035928964615,-0.011285660788416862,-0.007611384615302086,-0.0032653212547302246,0.004569843411445618,-0.002099752426147461
07:29:12.555,0.027815553368160918,0.05275075923139527,-0.013492710941601913,0.17510883510112762,-0.20288950204849243,-0.9634172320365906,0.026462961029892356,0.013724276108167396,-0.006376545352118435,0.9995352578828602,-0.04795125499367714,-0.014768742024898529,-0.007888524793088436,-0.002588719129562378,0.00413939356803894,-0.0031122565269470215
07:29:12.575,0.027525588676351145,0.05182768774994266,-0.01366121268755035,0.1748601794242859,-0.20197100937366486,-0.9636553525924683,0.026001858223164122,0.013580448911460454,-0.0064710257973587745,0.99954870184076,-0.042558394372463226,-0.01507849432528019,-0.006254427134990692,-0.0020926594734191895,0.0036119073629379272,-0.0032607316970825195
07:29:12.595,0.02724554296724412,0.05098370309926349,-0.013761891033385452,0.1746101975440979,-0.2011389583349228,-0.9638746976852417,0.02557982682872081,0.013442231028469588,-0.00653080451021857,0.9995610245041384,-0.036692433059215546,-0.014157336205244064,-0.0031493459828197956,-0.0020931214094161987,0.0025297850370407104,-0.003255009651184082
07:29:12.615,0.026922886561090983,0.05023313895900807,-0.013780163014132011,0.1743060201406479,-0.2004094421863556,-0.9640816450119019,0.025203775174258196,0.01328345177166909,-0.006549178333993354,0.99957261455929,-0.03558605909347534,-0.013556682504713535,0.0007750331424176693,-0.0026175081729888916,0.0021953433752059937,-0.002825021743774414
07:29:12.635,0.026650599109840228,0.04948478090090243,-0.01373385151662007,0.17404048144817352,-0.1996915340423584,-0.9642785787582397,0.024828558524662214,0.01315064215245022,-0.006534511880840032,0.9995838754800167,-0.03527594357728958,-0.011857817880809307,0.004089522175490856,-0.002107188105583191,0.0026589930057525635,-0.0031198859214782715
07:29:12.655,0.02645325929410235,0.04876710264563317,-0.013654682909720467,0.17384196817874908,-0.19900807738304138,-0.9644556641578674,0.024468706298594826,0.013055561366011978,-0.0065021984323878025,0.9995942194124058,-0.03473479673266411,-0.010150523856282234,0.0034732529893517494,-0.0011198967695236206,0.002760156989097595,-0.002302408218383789
