timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-10-31T10:09:07Z,-0.04001336396490515,0.02663168740034872,-0.031229862994062926,0.09223756194114685,0.30004891753196716,-0.9494540095329285,0.012998821407502196,-0.020209006085494884,-0.01587613677202834,0.9995851444902926,-0.011043177917599678,0.002549723256379366,-0.00356459803879261,0.0055670589208602905,0.009243816137313843,0.0019753575325012207
2025-10-31T10:09:07Z,-0.03983131824806141,0.026316539172930798,-0.03132088331206942,0.09238459169864655,0.3003585636615753,-0.9493417739868164,0.012841840419618835,-0.020116187121368624,-0.015917340154729873,0.9995883931643933,-0.006944408640265465,0.006013900972902775,-0.009417122229933739,0.006188802421092987,0.010578781366348267,-0.0020964741706848145
2025-10-31T10:09:07Z,-0.03981182110874119,0.02618625611346334,-0.03158995798449207,0.09231720864772797,0.30051663517951965,-0.9492983222007751,0.012774175375625273,-0.02010715877367053,-0.0160504141595954,0.99958730303076,-0.0004982305690646172,-0.009668703190982342,-0.018622104078531265,0.006894983351230621,0.009793758392333984,-0.006312251091003418
2025-10-31T10:09:07Z,-0.040126487708285884,0.026204244928710894,-0.03199648341742168,0.09188614785671234,0.30055251717567444,-0.9493287801742554,0.012776520687576226,-0.020267162765806482,-0.016255779180295468,0.9995807817850235,0.008716580457985401,-0.02653784304857254,-0.020696192979812622,0.0071687474846839905,0.006079912185668945,-0.008025407791137695
2025-10-31T10:09:07Z,-0.040792342925480715,0.026366061979827136,-0.03235719928517447,0.09113477170467377,0.30044645071029663,-0.949434757232666,0.012848266353588076,-0.020603538656890914,-0.016441944580360995,0.9995699841965531,0.016010157763957977,-0.051669612526893616,-0.020813055336475372,0.007388710975646973,0.005514919757843018,-0.00717771053314209
2025-10-31T10:09:07Z,-0.041951594664985666,0.026579193642992563,-0.03267328692598994,0.08992862701416016,0.30028605461120605,-0.9496005177497864,0.012941905010147334,-0.021186650692846636,-0.016609573863065174,0.9995538431105438,0.018993858247995377,-0.07346834987401962,-0.01440945453941822,0.011019863188266754,0.0042001307010650635,-0.008689522743225098
2025-10-31T10:09:07Z,-0.0435835890426491,0.026861694186451988,-0.03279382000612426,0.08833587914705276,0.30003470182418823,-0.9498294591903687,0.013068207194265748,-0.02200532988628033,-0.01668341376196094,0.9995332765388334,0.020644456148147583,-0.10460087656974792,0.0006507094949483871,0.010535910725593567,-0.0006208121776580811,-0.009127438068389893
2025-10-31T10:09:07Z,-0.04596441353497893,0.027184225071650196,-0.03260210262199384,0.08613213896751404,0.29970502853393555,-0.9501358866691589,0.013211748721523874,-0.02319649728925121,-0.016606816612654913,0.9995057312132564,0.018148379400372505,-0.1374000906944275,0.014289528131484985,0.011973001062870026,-0.0009281039237976074,-0.00945967435836792
2025-10-31T10:09:07Z,-0.04884415505670057,0.027422375586243643,-0.03214555315163808,0.08354055881500244,0.29942071437835693,-0.9504568576812744,0.013312460418505919,-0.02463449349073502,-0.016400548876413155,0.999473409607929,0.0146718705072999,-0.16573640704154968,0.02517213299870491,0.015614978969097137,-0.001053839921951294,-0.010033905506134033
2025-10-31T10:09:07Z,-0.05236288345725176,0.02761832658161911,-0.03141884010320614,0.08042869716882706,0.2991410493850708,-0.9508132934570312,0.013391095827008708,-0.026389567192569085,-0.01606333852702559,0.9994330142078959,0.01285708136856556,-0.1999509036540985,0.03331819176673889,0.01618821918964386,0.0007233917713165283,-0.01195436716079712
2025-10-31T10:09:07Z,-0.0565188611583987,0.027772159145683033,-0.030658986324543905,0.07672061771154404,0.2988967001438141,-0.9511964917182922,0.013445371882060395,-0.02846239189435066,-0.0157135967606866,0.9993809149760471,0.008797956630587578,-0.23840436339378357,0.02995285578072071,0.01673027127981186,0.0035915374755859375,-0.014796674251556396
2025-10-31T10:09:07Z,-0.061608215922435414,0.027889065295353715,-0.03012345310203977,0.07205035537481308,0.29871636629104614,-0.9516182541847229,0.013472057714604795,-0.031002663640584287,-0.015481966774041603,0.9993085776961935,0.003973162733018398,-0.28493720293045044,0.018098976463079453,0.017674796283245087,0.0037640631198883057,-0.0159761905670166
2025-10-31T10:09:07Z,-0.06755410175077234,0.027879946121401676,-0.029773873525629067,0.06650450825691223,0.2986793518066406,-0.952033519744873,0.013427352926915076,-0.03397099604825577,-0.015347144340859884,0.9992147760350014,-0.005682730115950108,-0.3356187641620636,0.0021805427968502045,0.01979171484708786,0.0038412511348724365,-0.014742851257324219
2025-10-31T10:09:07Z,-0.07434582172836014,0.02762094004893891,-0.029892122072520236,0.06000448390841484,0.29893964529037476,-0.9523836374282837,0.013243561840759838,-0.03736290991373874,-0.015446938480261527,0.9990946273230308,-0.020165860652923584,-0.38352063298225403,-0.020940210670232773,0.021024886518716812,0.007153749465942383,-0.013091325759887695
2025-10-31T10:09:07Z,-0.08204597837312494,0.027144331134169572,-0.030528472939525257,0.05247468501329422,0.29947319626808167,-0.9526606202125549,0.01293282311469937,-0.041209906847881346,-0.015805929026848586,0.9989418362762031,-0.03632848709821701,-0.4324197471141815,-0.0531909205019474,0.02083062380552292,0.010600864887237549,-0.014621078968048096
2025-10-31T10:09:07Z,-0.0912459120028033,0.02628378263071582,-0.03215846130545538,0.0432034395635128,0.30049842596054077,-0.9528033137321472,0.012392908224950145,-0.04580837037925087,-0.016659688279670785,0.9987345036809037,-0.04934991896152496,-0.4862879812717438,-0.08176326751708984,0.01875275745987892,0.01122426986694336,-0.017896175384521484
2025-10-31T10:09:07Z,-0.10044704334947721,0.025438297420981575,-0.03379625586568677,0.03392968699336052,0.3015093505382538,-0.9528593420982361,0.011852736255050273,-0.050405822698197496,-0.017513074723410505,0.9985049684580005,-0.062371350824832916,-0.5401561856269836,-0.11033561825752258,0.016677383333444595,0.011862009763717651,-0.02125793695449829
2025-10-31T10:09:07Z,-0.11112696261344099,0.02436517884487361,-0.03609356834705819,0.02304326370358467,0.30281904339790344,-0.9527694582939148,0.01115940903665626,-0.05574122877959122,-0.018693049135447122,0.9982079251000591,-0.06966869533061981,-0.5956456661224365,-0.13417290151119232,0.01823185384273529,0.009605109691619873,-0.020283877849578857
2025-10-31T10:09:07Z,-0.12298426991809121,0.02322297470304609,-0.03896436625166827,0.01085751038044691,0.3042651116847992,-0.9525254964828491,0.010389991025847837,-0.061663350580162896,-0.020156232240294874,0.997839444422412,-0.07625464349985123,-0.6527183651924133,-0.1513073891401291,0.020057260990142822,0.007925212383270264,-0.018554389476776123
2025-10-31T10:09:07Z,-0.1360389333390357,0.022096407247342208,-0.04214508669178804,-0.0025609200820326805,0.3057325482368469,-0.9521139860153198,0.0095879391014665,-0.06818004353043831,-0.021771706732051137,0.9973893849231067,-0.07612913846969604,-0.7174777984619141,-0.16330236196517944,0.014346811920404434,0.0038282275199890137,-0.02578127384185791
2025-10-31T10:09:07Z,-0.15067350598100054,0.021072531383309112,-0.04547992578445921,-0.01752539537847042,0.30711886286735535,-0.9515097737312317,0.008792176507370344,-0.07548075887294435,-0.023465045211085726,0.9968324120726715,-0.07462900131940842,-0.8087019324302673,-0.1720220446586609,0.005844658240675926,0.0012153387069702148,-0.03444260358810425
2025-10-31T10:09:07Z,-0.16705064744223208,0.020158301885356226,-0.04886890511392768,-0.03415326401591301,0.3084045350551605,-0.9506419897079468,0.008002627449082663,-0.0836444843559462,-0.02518622812667411,0.9961452435788579,-0.07250677049160004,-0.897263765335083,-0.17368023097515106,0.005176398903131485,-0.001373887062072754,-0.03022456169128418
2025-10-31T10:09:07Z,-0.18493089190312734,0.01939914060454979,-0.05230198655216103,-0.05220842361450195,0.3095453679561615,-0.9494503140449524,0.007240450913693386,-0.09255036569698999,-0.026930363995034314,0.99531741817206,-0.06351302564144135,-0.9543512463569641,-0.17437903583049774,0.014115381985902786,-0.0006273984909057617,-0.014234602451324463
