timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-10-18T03:36:09Z,-0.004147291822204368,0.006245823980291879,0.001198239197996248,-0.11579857021570206,0.3843197226524353,-0.9159088730812073,0.0031241418967475607,-0.0020717628860673623,0.0005926395381530633,0.9999928293077973,0.015299581922590733,0.014019821770489216,-0.008001336827874184,0.006702423095703125,-0.006263524293899536,-0.005291461944580078
2025-10-18T03:36:09Z,-0.0038183128462650567,0.006337503433706474,0.0009297444884296336,-0.11560211330652237,0.3842056691646576,-0.9159815311431885,0.0031696275375895215,-0.0019076722517375377,0.00045881938040668896,0.9999931363258509,-0.0017980439588427544,0.016483845189213753,-0.018399477005004883,0.00836452841758728,-0.00463595986366272,-0.00379866361618042
2025-10-18T03:36:09Z,-0.0034931979883811503,0.006205592361054849,0.0004184106333908358,-0.11550354212522507,0.38426917791366577,-0.9159673452377319,0.003103151521154142,-0.0017459403858313797,0.0002037846427482026,0.9999937292110294,-0.015505275689065456,0.01721213012933731,-0.029355674982070923,0.00918898731470108,-0.0035157501697540283,-0.0027437806129455566
2025-10-18T03:36:09Z,-0.003197769691919468,0.005970313643576161,-0.0002785927165383704,-0.11550440639257431,0.3844064176082611,-0.9159096479415894,0.0029849256010046296,-0.0015992927250154327,-0.00014406846038519784,0.999994331192688,-0.018152769654989243,0.01081051118671894,-0.03575991094112396,0.008225403726100922,-0.0033443570137023926,-0.0016907453536987305
2025-10-18T03:36:09Z,-0.0029775393915034342,0.005748754038282343,-0.0010085155677232816,-0.11558698117733002,0.38452714681625366,-0.9158485531806946,0.0028736185306292438,-0.001490212094897645,-0.0005085343512658061,0.9999947217578907,-0.012729864567518234,0.001712230034172535,-0.03660966083407402,0.006893634796142578,-0.0006007850170135498,-0.0007191896438598633
2025-10-18T03:36:09Z,-0.0029237587673481683,0.005609474475548857,-0.0017165010911641561,-0.11581350117921829,0.3845747411251068,-0.9157999157905579,0.0028034746855905065,-0.0014642796352941788,-0.0008623462670218799,0.9999946948182974,-0.00666718278080225,-0.005237482022494078,-0.030237305909395218,0.006560787558555603,0.003327995538711548,1.4483928680419922e-05
2025-10-18T03:36:09Z,-0.0030228853755049166,0.005585199382110492,-0.00222878355197244,-0.1161038801074028,0.3845389783382416,-0.9157781600952148,0.0027909065972739756,-0.0015145472083404775,-0.001118606687461885,0.9999944076351176,-0.0027522211894392967,-0.010391663759946823,-0.01793268322944641,0.006996765732765198,0.006511509418487549,-0.00038808584213256836
2025-10-18T03:36:09Z,-0.00320253328375206,0.005624794758823872,-0.0024028136691100484,-0.11633624881505966,0.3844829797744751,-0.9157721996307373,0.002810464037072206,-0.001604637157743891,-0.0012059035389156798,0.9999941201227521,0.001647956669330597,-0.013632027432322502,-0.0027403607964515686,0.005965068936347961,0.007587432861328125,-0.0007423162460327148
2025-10-18T03:36:09Z,-0.00345484222467603,0.005729896776707854,-0.0022711643391299208,-0.11651613563299179,0.3844015598297119,-0.9157835245132446,0.0028629766298392026,-0.0017306653646818695,-0.0011405244911498098,0.9999937880888566,0.0066015650518238544,-0.016893770545721054,0.010066533461213112,0.005485519766807556,0.005310088396072388,0.00037354230880737305
2025-10-18T03:36:09Z,-0.003783796118744045,0.005880258100409126,-0.0019410438974077834,-0.11668895930051804,0.38430118560791016,-0.9158036112785339,0.00293828203637273,-0.0018947413048596951,-0.0009760782710886656,0.9999934160020527,0.011372600682079792,-0.020804764702916145,0.01642083004117012,0.00469718873500824,0.0032747983932495117,-0.0010569095611572266
2025-10-18T03:36:09Z,-0.004200736509312073,0.0060199300319869675,-0.00153057755266148,-0.11691106110811234,0.3842196464538574,-0.9158095121383667,0.0030083455040082465,-0.002102660017667279,-0.0007716055483969058,0.9999929888091065,0.010087798349559307,-0.023018645122647285,0.01881043054163456,0.005156949162483215,0.0016756951808929443,-0.001169741153717041
2025-10-18T03:36:09Z,-0.004640028934206227,0.006108493008466075,-0.001077404484948997,-0.1171368882060051,0.3841896951198578,-0.915793240070343,0.003052983270310451,-0.0023216465257893393,-0.0005457841257346134,0.9999925063261441,0.008133822120726109,-0.02594725228846073,0.017500247806310654,0.005834572017192841,-0.0004006326198577881,6.0677528381347656e-05
