timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-10-18T02:36:32Z,-0.004005847563267914,0.0013197938995056682,-0.0054373504856241395,-0.2142028659582138,0.48190852999687195,-0.8496359586715698,0.0006544478572893502,-0.002004708661255121,-0.002719987589513722,0.9999940686031783,-0.014754535630345345,0.008030712604522705,-0.01424393430352211,0.0067036449909210205,0.002521723508834839,-0.0014551281929016113
2025-10-18T02:36:32Z,-0.0037873746098405665,0.0010674465773689269,-0.005714638807571195,-0.21415069699287415,0.4820646345615387,-0.849560558795929,0.0005283092844374085,-0.0018952032408381593,-0.002858320768251283,0.9999939507137499,-0.01221521943807602,0.002834038343280554,-0.014185413718223572,0.0056597888469696045,0.0013663172721862793,0.0010418295860290527
2025-10-18T02:36:32Z,-0.003739485058249578,0.000905362569754802,-0.0059918808433163636,-0.21424360573291779,0.48214396834373474,-0.8494921326637268,0.0004470768275480894,-0.0018710890843896821,-0.002996776830260012,0.9999936455473292,-0.005639191251248121,-0.003725279588252306,-0.01227826252579689,0.004090547561645508,0.0008386969566345215,0.0015030503273010254
2025-10-18T02:36:32Z,-0.0038076356009751275,0.0009299033762086831,-0.006165403241151228,-0.21438534557819366,0.4820864796638489,-0.8494889736175537,0.0004590797335975961,-0.0019052407130677152,-0.0030835760162303363,0.9999933190906761,0.005872802343219519,-0.015339942649006844,-0.008876541629433632,0.0015665292739868164,0.002941727638244629,0.0029261112213134766
2025-10-18T02:36:32Z,-0.004117474334412754,0.0011384993242129632,-0.0062099064108570795,-0.21467046439647675,0.4818997383117676,-0.8495229482650757,0.0005628533918375263,-0.0020604928581671508,-0.0031061129354197597,0.9999929355916488,0.01563503034412861,-0.02694752998650074,0.00018064957112073898,-0.00023087859153747559,0.0053420960903167725,0.0037364959716796875
2025-10-18T02:36:32Z,-0.004706028523770284,0.0014806574303489594,-0.006107495016694607,-0.21512176096439362,0.48163041472435,-0.8495615124702454,0.0007331375953295146,-0.0023552610471656355,-0.0030554752138497576,0.9999923719417702,0.022083114832639694,-0.036834705621004105,0.008656898513436317,-0.0015239119529724121,0.005673319101333618,0.002387106418609619
2025-10-18T02:36:32Z,-0.0054251158245514075,0.0019282803828202777,-0.005824562003140015,-0.21559712290763855,0.48130929470062256,-0.8496230244636536,0.0009562326754992632,-0.0027153495833904433,-0.002914880012307056,0.9999916340400946,0.02398025430738926,-0.03728052228689194,0.016787514090538025,-0.0023943930864334106,0.0037949979305267334,-0.00017052888870239258
2025-10-18T02:36:32Z,-0.006132314782095469,0.002350466376964568,-0.005391416213938275,-0.21598996222019196,0.48104140162467957,-0.8496749401092529,0.0011669576496898472,-0.003069307295578724,-0.0026992936518982743,0.9999909979256311,0.0232239942997694,-0.030983686447143555,0.020421404391527176,-0.002396687865257263,-8.678436279296875e-05,-0.002251148223876953
2025-10-18T02:36:32Z,-0.006769519390904628,0.0026922004338928683,-0.004947677571730718,-0.21631808578968048,0.48084405064582825,-0.8497031927108765,0.0013377146337429,-0.0033880697452795144,-0.0024783759972861006,0.9999903166148478,0.021391261368989944,-0.027008723467588425,0.01916836015880108,-0.003122761845588684,-0.001881718635559082,-0.002806365489959717
2025-10-18T02:36:32Z,-0.00732821787771733,0.002980221685748155,-0.004559053525132499,-0.2166060358285904,0.4806806743144989,-0.8497222661972046,0.0014817439723512184,-0.003667483758592968,-0.0022849667842234876,0.9999895975026404,0.01533520594239235,-0.021029284223914146,0.015159187838435173,-0.0034903883934020996,-0.003029555082321167,-0.0034366846084594727
2025-10-18T02:36:32Z,-0.007766874935920423,0.003152949669148389,-0.004262577115836457,-0.2168361246585846,0.4805959463119507,-0.8497114777565002,0.0015681820092115978,-0.0038867739146222218,-0.002137390312442602,0.999988942911028,0.008088055066764355,-0.016113996505737305,0.010187757201492786,-0.003519788384437561,-0.0035445988178253174,-0.004497408866882324
2025-10-18T02:36:32Z,-0.00814141848246643,0.0032278032542015617,-0.004123857257551413,-0.21708762645721436,0.48056140542030334,-0.8496668338775635,0.0016054906184423715,-0.0040740116760153615,-0.002068477043786371,0.9999882942752355,0.0002356152981519699,-0.010750818066298962,0.0072199273854494095,-0.0028290599584579468,-0.0018550455570220947,-0.005333840847015381
