timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-10-31T07:15:50Z,0.6165270929480479,0.27853941181560865,0.00045767004385553105,0.5385052561759949,-0.11824683845043182,-0.8342840075492859,0.1322074539254323,0.30049708469758213,0.042334526281399505,0.9436262374048844,-0.024608615785837173,0.05672205612063408,-0.008002609014511108,0.0035265684127807617,0.00015372782945632935,0.0048770904541015625
2025-10-31T07:15:50Z,0.61757539768401,0.2781305281282019,0.0007029168050581676,0.5394409894943237,-0.1178310438990593,-0.8337381482124329,0.1319554405542504,0.30101639662801666,0.04245798378810379,0.9434904728393699,-0.03265738859772682,0.048655614256858826,-0.004275859333574772,0.002926766872406006,0.0018584653735160828,0.00323563814163208
2025-10-31T07:15:50Z,0.618538548266739,0.2775663212683701,0.0010869459731029964,0.5403345823287964,-0.11725540459156036,-0.8332405090332031,0.13161095046256266,0.3015077918687853,0.04261764406785612,0.9433744985003629,-0.046352144330739975,0.048537932336330414,-0.005699992645531893,0.0022458434104919434,0.0016620606184005737,-0.00010842084884643555
2025-10-31T07:15:50Z,0.6194870168661835,0.2766047112425578,0.0016513180092511282,0.5412667989730835,-0.11627799272537231,-0.8327722549438477,0.13105196113093195,0.3020121294344465,0.042801121367168425,0.9432826622812718,-0.05592915043234825,0.04556867107748985,-0.006327851675450802,0.0010033249855041504,0.0016971081495285034,0.0009531378746032715
2025-10-31T07:15:50Z,0.6204358833324415,0.2756436692481693,0.002216375245243217,0.5421984195709229,-0.11530102789402008,-0.8323019742965698,0.13049292796418982,0.3025163108243303,0.042984531635390656,0.9431902714538176,-0.06550616025924683,0.042599406093358994,-0.006955711171030998,-0.00023853778839111328,0.001732565462589264,0.00201261043548584
2025-10-31T07:15:50Z,0.621069360270657,0.27447134848601545,0.002918129571221183,0.5428994297981262,-0.11410868912935257,-0.8320093154907227,0.12982015579533385,0.30288454776438023,0.04317945822137292,0.9431560478595111,-0.07350493967533112,0.03551310673356056,-0.007589567918330431,-0.0006424188613891602,-0.00016894936561584473,0.0024793148040771484
2025-10-31T07:15:50Z,0.6215264466031519,0.2732141204739909,0.0037142873260807424,0.543471097946167,-0.1128280758857727,-0.831810712814331,0.12909666012358442,0.30317686398124194,0.04339426931429468,0.9431516360640665,-0.07178202271461487,0.02965790033340454,-0.008781105279922485,0.0005785226821899414,-0.003186173737049103,0.0020516514778137207
2025-10-31T07:15:50Z,0.6218795770389137,0.27199102860776964,0.004383393701879574,0.5439358353614807,-0.11158646643161774,-0.8316743969917297,0.12841063135012185,0.30341071987317086,0.043547382768335446,0.9431630158034994,-0.06260300427675247,0.026683449745178223,-0.013325812295079231,0.00046390295028686523,-0.0045248717069625854,0.0004616379737854004
2025-10-31T07:15:50Z,0.6222325749654227,0.27090302136858746,0.004831756631456285,0.5443607568740845,-0.11048786342144012,-0.8315430879592896,0.1278217048199848,0.30362725035507293,0.0436166415223056,0.9431701446985592,-0.05316602811217308,0.023566441610455513,-0.01566173881292343,-0.0012222528457641602,-0.005874305963516235,0.003830552101135254
2025-10-31T07:15:50Z,0.622514605644013,0.2699324882728351,0.005101463377166469,0.544694185256958,-0.10951312631368637,-0.8314536213874817,0.12731681522858487,0.3037963698729824,0.043614759993618336,0.943183971002324,-0.04525862634181976,0.012353767640888691,-0.023505086079239845,-0.001179516315460205,-0.006066091358661652,0.0018624067306518555
