timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-10-18T13:45:59Z,-0.016903869887132907,-0.0004236616931946511,0.00994327920404858,0.0769728422164917,0.2240091860294342,-0.9715425968170166,-0.00016980135147564226,-0.008452781841471196,0.004973231221800448,0.999952004031706,0.009705214761197567,-0.006094805896282196,0.03472776338458061,-0.0027581453323364258,-0.007591992616653442,-0.0013499259948730469
2025-10-18T13:45:59Z,-0.017029756227689853,-0.0001236725149280117,0.01067370438583647,0.07701268047094345,0.22364990413188934,-0.9716222286224365,-1.6391266156491536e-05,-0.008514982576235416,0.005337159038306089,0.9999496641759505,0.012458707205951214,-0.0008990350179374218,0.038098059594631195,0.0006015002727508545,-0.004464134573936462,-0.0013661384582519531
2025-10-18T13:45:59Z,-0.017004650702738686,0.00012164194643824015,0.011370162611812883,0.07719177007675171,0.22334669530391693,-0.9716777801513672,0.00010915332629245824,-0.008501738348162915,0.005684327149894669,0.9999478613271752,0.0041008517146110535,0.0020290727261453867,0.03301362320780754,0.0011718645691871643,-0.002105608582496643,-0.0008757710456848145
2025-10-18T13:45:59Z,-0.01697970003257153,0.00036699082143870165,0.012066544483966006,0.07737065851688385,0.22304333746433258,-0.9717332124710083,0.00023470604796563664,-0.008488484859888956,0.006031459256191627,0.9999459290201271,-0.004257003776729107,0.004957180470228195,0.027929183095693588,0.001742430031299591,0.00025306642055511475,-0.00038558244705200195
2025-10-18T13:45:59Z,-0.016845166873584075,0.000350069828842487,0.01258134784740815,0.07761642336845398,0.22301138937473297,-0.9717209339141846,0.0002280079463931099,-0.008421214904794482,0.00628893416729055,0.9999448729649015,-0.010669142939150333,0.011158255860209465,0.018079206347465515,-0.0005270913243293762,0.0023061633110046387,-4.8160552978515625e-05
2025-10-18T13:45:59Z,-0.016687170709909577,0.00016267666019460482,0.01287456126784779,0.07783613353967667,0.22316566109657288,-0.9716679453849792,0.00013504278006094947,-0.008342790708956214,0.00643633240535448,0.9999446387933465,-0.00994027592241764,0.0024280259385704994,0.007312447763979435,3.1322240829467773e-05,0.0028713494539260864,-0.00499802827835083
2025-10-18T13:45:59Z,-0.01661784764301311,1.652575481012841e-05,0.012908869489150123,0.07791169732809067,0.22330424189567566,-0.9716300964355469,6.18908085561632e-05,-0.00830860040629959,0.006454097383398494,0.999944822025226,-0.003969789482653141,0.007011452689766884,-0.0013664569705724716,0.004752404987812042,0.001971632242202759,-0.0014809370040893555
2025-10-18T13:45:59Z,-0.016364093724159607,5.103559213417188e-05,0.01287036910797497,0.07814951241016388,0.2232743352651596,-0.9716178178787231,7.816842800714616e-05,-0.00818162122457614,0.006434715384094424,0.9999459117877656,0.005563008598983288,0.013059301301836967,-0.0041448818519711494,0.001584075391292572,0.0012143105268478394,-0.0034154653549194336
2025-10-18T13:45:59Z,-0.016195184299603708,0.00022433689284331396,0.012707579421485586,0.07827664911746979,0.2231215238571167,-0.9716427326202393,0.00016361196266002516,-0.0080966265499089,0.006352629608202335,0.9999471454802559,0.014052429236471653,0.007483172696083784,-0.006515128538012505,-0.0007032528519630432,0.0011207610368728638,-0.003996610641479492
2025-10-18T13:45:59Z,-0.016117112830602947,0.0004610876718779025,0.012522726567538804,0.07831037789583206,0.22290918231010437,-0.9716887474060059,0.0002809884515645464,-0.008056866506893207,0.0062592602927939965,0.9999480434744467,0.015337376855313778,0.00048813503235578537,-0.0077532753348350525,-0.0008854120969772339,-0.000109061598777771,-0.0004156827926635742
