timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-10-18T02:34:33Z,-0.020916447957226376,0.0019411083296567019,-0.007454241890903887,-0.1811472475528717,0.5500961542129517,-0.8152176737785339,0.0009315160012508687,-0.010461573582111056,-0.0037370569843203534,0.9999377975940031,0.03150754049420357,-0.018310438841581345,0.011401209980249405,-0.0009558349847793579,-0.0006105899810791016,0.003326714038848877
2025-10-18T02:34:33Z,-0.021497811535228423,0.0025278409814744984,-0.0073344530819456875,-0.18156203627586365,0.5496352910995483,-0.8154362440109253,0.0012244208796362809,-0.010753253031513898,-0.0036805890526983086,0.9999346300281765,0.03240225464105606,-0.032538656145334244,0.003603976219892502,-0.001343756914138794,-0.001502394676208496,0.004416942596435547
2025-10-18T02:34:33Z,-0.022245492625899768,0.0031324653493570013,-0.007330279706091038,-0.18217675387859344,0.5491405725479126,-0.8156324028968811,0.0015253592884874622,-0.011128169446954526,-0.0036823210071620905,0.9999300706821496,0.02718321606516838,-0.03907129541039467,-0.003954898100346327,1.9729137420654297e-05,0.0012876391410827637,0.0021515488624572754
2025-10-18T02:34:33Z,-0.023024464935479116,0.0035938911555188657,-0.0074467698867730974,-0.1828821301460266,0.5487432479858398,-0.8157419562339783,0.0017539498434000675,-0.011518570886314599,-0.0037438101166244616,0.999925039993143,0.020136486738920212,-0.03625890612602234,-0.007186981849372387,0.0014647096395492554,0.004630327224731445,0.0003509521484375
2025-10-18T02:34:33Z,-0.02366200192871232,0.003933882718863075,-0.007575584682504381,-0.18347761034965515,0.5484433770179749,-0.8158099055290222,0.0019219763273585389,-0.01183806792395615,-0.0038107813186030637,0.9999207434423143,0.014605553820729256,-0.02445940300822258,-0.0074447281658649445,0.0009817779064178467,0.007400691509246826,-0.0007641911506652832
2025-10-18T02:34:33Z,-0.02421240899807182,0.004293970821316668,-0.007814458828868375,-0.184063121676445,0.5481088757514954,-0.815902829170227,0.0020995098589798966,-0.012114177494343065,-0.003932915435148338,0.999916608288895,0.022219672799110413,-0.028251616284251213,-0.010936794802546501,-0.00033026933670043945,0.006448268890380859,-1.913309097290039e-05
2025-10-18T02:34:33Z,-0.024762746167676437,0.00465420228640574,-0.008053080976102253,-0.1846485733985901,0.5477741956710815,-0.8159952759742737,0.002277049420368108,-0.012390293211545339,-0.004055022103489789,0.9999123464553916,0.02983378991484642,-0.032043829560279846,-0.014428861439228058,-0.0016423314809799194,0.005496025085449219,0.0007253885269165039
2025-10-18T02:34:33Z,-0.0253411777240772,0.00522965455780887,-0.008361886822677677,-0.18529881536960602,0.5472513437271118,-0.8161987066268921,0.002561618296140925,-0.012681027329941294,-0.004213711528624184,0.9999074306975989,0.03762417659163475,-0.024752993136644363,-0.015951601788401604,-0.00016079843044281006,0.004706442356109619,-0.002534329891204834
2025-10-18T02:34:33Z,-0.02565272120051443,0.0059510830136419,-0.008629900634484038,-0.18571096658706665,0.5466150641441345,-0.8165313601493835,0.002919921485574262,-0.012838670930819416,-0.004352726804993678,0.9999038435960196,0.04267248511314392,-0.011134302243590355,-0.01699884980916977,0.0003915131092071533,0.004003286361694336,-0.0037651658058166504
2025-10-18T02:34:33Z,-0.02577128553832786,0.006721516794704214,-0.008918230837565808,-0.18597757816314697,0.5459348559379578,-0.8169256448745728,0.003302983145969208,-0.012900069811274428,-0.004502009026900673,0.9999012150182445,0.04568881168961525,-0.0024682926014065742,-0.016801033169031143,0.0009945183992385864,0.0024219155311584473,-0.002445399761199951
