timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
08:26:55.517,-0.027840031406558476,-0.003621023175132401,0.021150583070590798,0.04000760614871979,-0.30748051404953003,-0.9507129788398743,-0.0016630333786776454,-0.013937908459435672,0.010599251897145905,0.9998453727347233,0.007840699516236782,-0.006715248338878155,0.02475017122924328,-0.004343975335359573,0.0021095871925354004,0.002123713493347168
08:26:55.537,-0.02785403081384099,-0.0033951914318050844,0.02159878170422416,0.0398569218814373,-0.30772462487220764,-0.9506403207778931,-0.0015469359235710193,-0.013944062957862735,0.01082175764623802,0.9998430839616625,0.014378992840647697,0.0045279767364263535,0.016072532162070274,-0.0036466605961322784,0.0007969439029693604,0.0008475780487060547
08:26:55.557,-0.027792347298665296,-0.0029855937130046266,0.02186349755455423,0.03983677923679352,-0.3081308901309967,-0.9505095481872559,-0.0013406615418229946,-0.01391119699103211,0.010951205174711657,0.9998424094903994,0.026218151673674583,0.0014724177308380604,0.008124803192913532,-0.0031537488102912903,-0.00013774633407592773,0.0006399154663085938
08:26:55.577,-0.027816277714610666,-0.0022259529955784094,0.02196496637142288,0.03978901356458664,-0.3088584840297699,-0.9502753615379333,-0.0009600636500982013,-0.013919063893847434,0.010996670608355687,0.9998422685470677,0.048256248235702515,-0.006268498953431845,0.003037894144654274,-0.003885619342327118,-0.0008772015571594238,-0.0023446083068847656
08:26:55.597,-0.02808146981504001,-0.0010301000656020548,0.02202243467166779,0.03952951729297638,-0.309996634721756,-0.9499155282974243,-0.00036037066336685596,-0.014045091602874744,0.011017139332342189,0.9998405731010589,0.06910747289657593,-0.015694817528128624,-0.0006423692684620619,-0.0023473650217056274,0.00020444393157958984,-0.0032950639724731445
08:26:55.617,-0.028546134739898296,0.00045366534518575,0.021979972896186698,0.03911448270082474,-0.31140074133872986,-0.9494733214378357,0.00038364819390506903,-0.014269227799518553,0.010985408172908944,0.9998377748049497,0.07816373556852341,-0.02725827321410179,-0.00570058636367321,-0.0021987557411193848,0.00011706352233886719,-0.004757285118103027
08:26:55.637,-0.029301177450876143,0.0020759634403105616,0.02187714835426809,0.03844437748193741,-0.3129314184188843,-0.9489973187446594,0.00119805558532229,-0.014637827699452443,0.010921970681309998,0.9998324904539674,0.08380664885044098,-0.04629132151603699,-0.006022230722010136,-0.0027034543454647064,-0.0020960569381713867,-0.006369054317474365
08:26:55.657,-0.03047092786208311,0.00377968453692926,0.02184252254362022,0.03736130893230438,-0.31454288959503174,-0.9485077261924744,0.002055889526208254,-0.015213301891566838,0.010890967255096834,0.9998228578374281,0.08510103821754456,-0.06251764297485352,-0.0017846631817519665,-0.0015843920409679413,-0.0034466981887817383,-0.006529510021209717
08:26:55.677,-0.03181432864030202,0.005491247825520958,0.021914929293440747,0.036081712692976,-0.3161679208278656,-0.9480168223381042,0.0029193990179356955,-0.015875398136758985,0.010912147342607644,0.9998101595361175,0.08295377343893051,-0.06606293469667435,0.004943418316543102,-0.002307351678609848,-0.0016937255859375,-0.009197831153869629
08:26:55.697,-0.03311214736233814,0.006848805983160444,0.022101290495730924,0.03480764850974083,-0.31746476888656616,-0.9476310014724731,0.00360666008181872,-0.016516373646036902,0.010992152621253862,0.999796664721614,0.06427019834518433,-0.06182926148176193,-0.002398535143584013,-0.004368683323264122,0.003598928451538086,-0.013634562492370605
08:26:55.717,-0.03441023504789925,0.00820612500119064,0.022289411281044027,0.03353390842676163,-0.3187609016895294,-0.9472417831420898,0.004293919643750554,-0.017157335048703277,0.011072145557189323,0.9997823242127125,0.04558663070201874,-0.05759558826684952,-0.009740487672388554,-0.006430335342884064,0.00889095664024353,-0.018074631690979004
