timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-10-18T02:37:46Z,-0.007434187658370205,0.0012106750295665632,0.006259121634468825,-0.23265297710895538,0.4876698851585388,-0.8414574861526489,0.0006169631462295423,-0.003715171911414433,0.003127283393099028,0.9999880318581109,0.006690839305520058,0.018221160396933556,0.03277856484055519,0.004620552062988281,-0.0022614896297454834,-0.006545662879943848
2025-10-18T02:37:46Z,-0.007041899297176276,0.0012230043263807353,0.006835092638759483,-0.23204143345355988,0.4877898395061493,-0.8415568470954895,0.0006235276882708723,-0.003518831153018974,0.0034153646173050722,0.999987833567497,-0.006282052956521511,0.022498928010463715,0.023392116650938988,0.0064054131507873535,-0.004458218812942505,-0.004804432392120361
2025-10-18T02:37:46Z,-0.006662448134154514,0.0009580574981718224,0.0070518800174189395,-0.23161523044109344,0.48806217312812805,-0.8415163159370422,0.0004907687418651082,-0.003329507789073836,0.003524316980859936,0.9999881304143663,-0.021155361086130142,0.02025827392935753,0.00337415374815464,0.008247777819633484,-0.006597369909286499,-0.0022649168968200684
2025-10-18T02:37:46Z,-0.006306387625478484,0.00044810857583643616,0.006936292951915249,-0.23137052357196808,0.48846590518951416,-0.8413493633270264,0.00023498751920606478,-0.0031523924578684744,0.0034674156705092095,0.9999890046150293,-0.03212853521108627,0.012677472084760666,-0.01366870291531086,0.008112907409667969,-0.005238324403762817,-0.0009998083114624023
2025-10-18T02:37:46Z,-0.006052552494741861,-0.0002028653325526147,0.0065695226517395195,-0.23133429884910583,0.4889315068721771,-0.8410888314247131,-9.149109049201294e-05,-0.0030265883882751687,0.003285047237075662,0.9999900456525135,-0.03717177361249924,0.003694389946758747,-0.024930616840720177,0.007359012961387634,-0.0023946762084960938,0.0012764930725097656
2025-10-18T02:37:46Z,-0.005998277824149645,-0.0008093294080902382,0.006010092734067491,-0.23156027495861053,0.4893157184123993,-0.8408032059669495,-0.0003956485003364271,-0.0030003364833526423,0.0030062415469467745,0.9999909600081244,-0.03453240916132927,-0.002788068260997534,-0.029893940314650536,0.005687296390533447,-0.000268787145614624,0.0016690492630004883
2025-10-18T02:37:47Z,-0.0060467306665541705,-0.001277343129989238,0.005451441077282012,-0.2318725734949112,0.48958322405815125,-0.8405613899230957,-0.000630425361242196,-0.003025089490958509,0.002727634880116968,0.9999915778527119,-0.026183567941188812,-0.012910891324281693,-0.02758416347205639,0.0037277191877365112,0.0022930800914764404,0.001965343952178955
2025-10-18T02:37:47Z,-0.0062950034258471115,-0.0016000648243091001,0.0049613988005535875,-0.23231959342956543,0.4897436797618866,-0.8403444290161133,-0.0007922178949133907,-0.003149470349656928,0.002483201784757549,0.9999916758672444,-0.01613171584904194,-0.017960086464881897,-0.02401166409254074,0.0031508058309555054,0.004546463489532471,0.0024756789207458496
2025-10-18T02:37:47Z,-0.006602706850640519,-0.0018557743515219504,0.00458537251559958,-0.232760950922966,0.4898734986782074,-0.8401466012001038,-0.0009203105956506588,-0.0033034646424846864,0.00229573401794852,0.9999914934827387,-0.010775404050946236,-0.022120868787169456,-0.01755409874022007,0.0014313161373138428,0.005645871162414551,0.0013188719749450684
2025-10-18T02:37:47Z,-0.006924905385422292,-0.0020571923462933558,0.0043612089691711054,-0.23314043879508972,0.4899921119213104,-0.839972198009491,-0.0010210370910355643,-0.0034646783987768762,0.0021841498183136233,0.9999911657528404,-0.0073867239989340305,-0.01949967071413994,-0.01164090447127819,0.0013326555490493774,0.005515307188034058,-0.000995934009552002
