timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
08:02:53.023,-0.004618781229376943,-0.05867308417096516,0.02998747964622378,0.13401176035404205,-0.2421286404132843,-0.9609445929527283,-0.029294349866029173,-0.002747919260679241,0.015054419413409112,0.9994536419365853,0.003734569065272808,0.02282428741455078,-0.015318650752305984,0.0007176697254180908,-0.000857815146446228,0.0007895231246948242
08:02:53.043,-0.004195946220496983,-0.05867453414180198,0.029673106171640692,0.13451175391674042,-0.24208375811576843,-0.9608860611915588,-0.029298656341450395,-0.0025320228462699895,0.014891126524854303,0.9994564841080972,-0.0025650393217802048,0.020865559577941895,-0.013728145509958267,0.0019426345825195312,-0.001009628176689148,-0.0009200572967529297
08:02:53.063,-0.003835052955267883,-0.058791189840693966,0.02939635701013354,0.13494089245796204,-0.24193347990512848,-0.9608637690544128,-0.029359963081706828,-0.0023484731175835542,0.014747625784530078,0.9994573058644127,-0.007416614331305027,0.015553373843431473,-0.013187922537326813,0.002533137798309326,-0.0010828375816345215,-0.0017442107200622559
08:02:53.083,-0.0035971385062697346,-0.05897607278861939,0.02910723930666363,0.13525547087192535,-0.24171589314937592,-0.9608742594718933,-0.02945443074953214,-0.0022266757354919594,0.014599779059647234,0.9994569761331047,-0.008070042356848717,0.008289407007396221,-0.012229414656758308,0.002876847982406616,-0.001473948359489441,-0.0024943947792053223
08:02:53.103,-0.00348157565790634,-0.05916670930272701,0.028822042562536558,0.1354513317346573,-0.2414933145046234,-0.9609026312828064,-0.029550849404262676,-0.002166093407274299,0.014455680981046057,0.9994563779611689,-0.006817014422267675,0.0007953844033181667,-0.01036505214869976,0.0029842108488082886,-0.0013075023889541626,-0.0025047659873962402
08:02:53.123,-0.0034928358256309504,-0.05921976848497847,0.028584190765878113,0.13551132380962372,-0.24140940606594086,-0.9609152674674988,-0.029577540585113738,-0.0021685836009343274,0.014337020726612944,0.9994573172981153,-0.0008323942311108112,-0.0025360577274113894,-0.008861985988914967,0.0030153393745422363,-0.0027344971895217896,-0.0024314522743225098
08:02:53.143,-0.0035473366538501597,-0.0591140296933683,0.02836240784412811,0.13552509248256683,-0.24148021638393402,-0.9608955383300781,-0.029524552073514072,-0.00219179271202891,0.014226923705547819,0.9994604141696817,0.009438607841730118,-0.00393711356446147,-0.008556727319955826,0.0035503655672073364,-0.0028785765171051025,-0.0014228224754333496
08:02:53.163,-0.0036125972577378137,-0.05879727136348318,0.028203346890028094,0.13551004230976105,-0.24176235496997833,-0.9608267545700073,-0.029365970023346004,-0.0022198333860464345,0.014148179319795165,0.999466146965345,0.019814318045973778,-0.0028311419300734997,-0.004985574632883072,0.0026192665100097656,-0.004098817706108093,-0.0006911754608154297
08:02:53.183,-0.0037256145894470614,-0.05826546075556126,0.028133564979381267,0.1354227066040039,-0.24226336181163788,-0.9607128500938416,-0.02909948507656032,-0.0022715630985747403,0.014114580810343322,0.9994742975313871,0.029442328959703445,-0.005268547683954239,-0.0009335316717624664,0.0016881674528121948,-0.004099100828170776,0.0011509060859680176
08:02:53.203,-0.003778155285546091,-0.0575706574252556,0.028145004001209353,0.1353694498538971,-0.2429320365190506,-0.9605515003204346,-0.028751879949152282,-0.0022931184859497607,0.014120547425585593,0.9994842211188472,0.03500514477491379,0.0006134053692221642,0.001254627713933587,0.00245589017868042,-0.004069507122039795,0.002935051918029785
