timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-10-31T07:09:17Z,3.725508087322251e-05,-0.013995281824971615,-0.0016734656951164044,0.014581634663045406,0.28798118233680725,-0.9575250744819641,-0.0069975653956463905,2.4482183466527144e-05,-0.0008368425670227028,0.9999752193511767,0.00720626674592495,0.02579459547996521,-0.021717378869652748,0.0018371464684605598,0.0067639946937561035,0.0019568204879760742
2025-10-31T07:09:17Z,0.0004096484566208702,-0.013962887924709266,-0.0021676542769972244,0.014802530407905579,0.2879573106765747,-0.957528829574585,-0.006981160631656784,0.00021238571784790446,-0.0010852303873635492,0.9999750747008852,0.012660160660743713,0.015376807190477848,-0.02417023293673992,0.0008111642673611641,0.0061973631381988525,-0.002584695816040039
2025-10-31T07:09:17Z,0.0003366111275686555,-0.013789889881688838,-0.0026113035919067855,0.014610802754759789,0.28779804706573486,-0.9575796723365784,-0.00689466405129876,0.00017730372682044825,-0.0013067807158601919,0.9999754403584825,0.0128818703815341,-0.0016860989853739738,-0.018559878692030907,0.00053379125893116,0.004272580146789551,-0.005010724067687988
2025-10-31T07:09:17Z,0.00026364012341591436,-0.013616893766502759,-0.003054857182200384,0.014419155195355415,0.28763872385025024,-0.957630455493927,-0.006808184128759153,0.0001422161648360499,-0.0015282898816371818,0.9999757652625733,0.013103579171001911,-0.01874900609254837,-0.012949524447321892,0.000256330706179142,0.002347886562347412,-0.007436811923980713
2025-10-31T07:09:17Z,-2.8277506039708394e-05,-0.013429828273968653,-0.003191782387260736,0.014102006331086159,0.28746145963668823,-0.9576883912086487,-0.006714877389546887,-3.4222297986412585e-06,-0.0015957595266030634,0.9999762258760824,0.012269568629562855,-0.01915527880191803,0.0013241125270724297,0.00034387316554784775,0.0013096928596496582,-0.0037868618965148926
2025-10-31T07:09:17Z,-0.0003568013473936247,-0.013314959038500452,-0.003031403900333778,0.013831404969096184,0.2873491644859314,-0.957726001739502,-0.0066576927465343844,-0.000168305832907032,-0.0015144800138350114,0.9999767118910573,0.007058564107865095,-0.011819184757769108,0.016756612807512283,0.0003166794776916504,0.0009720921516418457,0.0012263059616088867
2025-10-31T07:09:17Z,-0.0005555765876456316,-0.013253738559232491,-0.0025897882172709963,0.0137622756883502,0.2872842252254486,-0.9577465057373047,-0.006627174770640572,-0.0002692009334319162,-0.001293024433274695,0.9999771516014648,0.004685527645051479,-0.0047965096309781075,0.026189204305410385,0.0002955915406346321,0.0018768012523651123,0.004646360874176025
2025-10-31T07:09:17Z,-0.0007403492629363928,-0.013268231943496715,-0.0020679055604472312,0.013728601858019829,0.2872906029224396,-0.9577450752258301,-0.006634446172405005,-0.0003633069753859746,-0.0010314740303229827,0.9999773743274675,-0.0004883282817900181,-0.008198628202080727,0.026118485257029533,-0.0019992701709270477,0.005441248416900635,0.0029522180557250977
2025-10-31T07:09:17Z,-0.0008738248166240899,-0.013290230113707571,-0.0016017797138986826,0.013728749938309193,0.28730493783950806,-0.9577407836914062,-0.006645413186244953,-0.00043158063580766285,-0.0007979686882360948,0.9999775241693232,-0.003993351943790913,-0.006833451334387064,0.019466551020741463,0.00024294201284646988,0.009024262428283691,0.0033188462257385254
2025-10-31T07:09:17Z,-0.0009486361218236243,-0.013402150234493376,-0.0013219350776367859,0.013733962550759315,0.2874080538749695,-0.957709789276123,-0.006701335966729496,-0.00046987811141080985,-0.0006577741323061467,0.9999772613668199,-0.005189225077629089,-0.0024007363244891167,0.007538557983934879,0.0003317035734653473,0.010931909084320068,0.0015372633934020996
2025-10-31T07:09:17Z,-0.0009370672742485202,-0.013569756211066725,-0.0012639495960362018,0.013761007227003574,0.28756773471832275,-0.9576614499092102,-0.00678511959481821,-0.00046423487360068414,-0.0006287811806078303,0.9999767415766527,-0.006268151104450226,-0.002289094962179661,-0.002729305997490883,-0.0004879795014858246,0.010728776454925537,-0.001265883445739746
2025-10-31T07:09:17Z,-0.0010652001235516369,-0.013782065435314749,-0.0014688344816833037,0.01358211413025856,0.28777405619621277,-0.9576020240783691,-0.006891365965555844,-0.0005275263563961918,-0.0007307294445737312,0.9999759234917108,-0.004828340373933315,-0.006708705797791481,-0.012711823917925358,-0.0025635454803705215,0.009552687406539917,-0.002271592617034912
2025-10-31T07:09:17Z,-0.0012359018446349867,-0.014007942381591941,-0.0017536838565896126,0.013340525329113007,0.28799450397491455,-0.9575391411781311,-0.007004451009659323,-0.0006117941035236994,-0.0008724919797654697,0.9999750034326139,-0.006161601282656193,-0.011681324802339077,-0.01628134958446026,-0.0024871323257684708,0.006395936012268066,0.00036329030990600586
2025-10-31T07:09:17Z,-0.0012784538998925192,-0.014352656503441513,-0.002068535425965342,0.013213463127613068,0.2883291244506836,-0.957440197467804,-0.00717692167178428,-0.0006317878583164858,-0.0010296533120383192,0.9999736264589508,-0.012507069855928421,-0.0009101079776883125,-0.01485311146825552,-0.002381635829806328,0.0037680864334106445,0.002359747886657715
2025-10-31T07:09:17Z,-0.0013211003074273674,-0.014697307631512242,-0.002383488605404911,0.013086287304759026,0.2886635661125183,-0.9573411345481873,-0.007349367725101343,-0.0006517741403967202,-0.0011868574249551515,0.9999721189161169,-0.018852539360523224,0.009861109778285027,-0.013424873352050781,-0.0022760415449738503,0.0011403858661651611,0.0043561458587646484
2025-10-31T07:09:17Z,-0.0010408508544099402,-0.015309986462645251,-0.0027123283570452644,0.01326447818428278,0.289254754781723,-0.957160234451294,-0.007655615633153793,-0.0005100283220961241,-0.001352139942601218,0.9999697191923362,-0.03417340666055679,0.020812954753637314,-0.01713079772889614,-0.0026788199320435524,0.00019308924674987793,0.0021344423294067383
2025-10-31T07:09:17Z,-0.0005932049262778952,-0.016444514233310153,-0.003149907235051943,0.013572992756962776,0.2903466820716858,-0.9568252563476562,-0.00822262083654056,-0.00028364253713837736,-0.0015724609112607567,0.9999649408608932,-0.05186330899596214,0.02199796587228775,-0.021768050268292427,-0.0024262182414531708,-0.0019519329071044922,-0.00022202730178833008
2025-10-31T07:09:17Z,-0.0001460601318519091,-0.01757921516144799,-0.003586913411122343,0.013880887068808079,0.29143834114074707,-0.9564889073371887,-0.008789611085126213,-5.726355781434345e-05,-0.0017927445380100215,0.9999597768931714,-0.06955321133136749,0.023182978853583336,-0.026405302807688713,-0.002172986976802349,-0.004096686840057373,-0.0025797486305236816
2025-10-31T07:09:17Z,0.00034607978225972456,-0.019178039427729873,-0.004101806133066811,0.014210069552063942,0.29297441244125366,-0.9560146927833557,-0.009588497399717141,0.00019269740102645575,-0.0020524665241195084,0.9999519233915362,-0.09241734445095062,0.022774895653128624,-0.029958220198750496,-0.0031242985278367996,-0.006609410047531128,-0.004506230354309082
2025-10-31T07:09:17Z,0.0006992490654425366,-0.021342180716103977,-0.004724566841179852,0.014376252889633179,0.295051246881485,-0.9553732872009277,-0.010670031829652232,0.00037481129183387685,-0.0023658774382981675,0.9999401778539168,-0.12446105480194092,0.01934335008263588,-0.03188589960336685,-0.0006259735673666,-0.008467882871627808,-0.00353848934173584
2025-10-31T07:09:17Z,0.001069031722281269,-0.024093753300035787,-0.005377966315273176,0.014549235813319683,0.297687828540802,-0.954552412033081,-0.012045103208394482,0.0005668681604741797,-0.0026952235740701014,0.9999236275321265,-0.1574058085680008,0.01763656921684742,-0.033741313964128494,0.0002736281603574753,-0.012015849351882935,-0.004078030586242676
2025-10-31T07:09:17Z,0.0012465211416275183,-0.02749764162440558,-0.006072040621451273,0.014526790007948875,0.30094465613365173,-0.9535309672355652,-0.01374642964199014,0.000664939067224401,-0.0030442969148073516,0.9999006532353653,-0.19402962923049927,0.010294582694768906,-0.03377808257937431,0.00045729242265224457,-0.015655606985092163,-0.005552232265472412
2025-10-31T07:09:17Z,0.0013174555787938593,-0.031593246657452854,-0.0067891967196794575,0.014395849779248238,0.3048569858074188,-0.952289342880249,-0.015793635867550858,0.0007122625960700637,-0.003404572711259361,0.9998692376293615,-0.23460239171981812,0.00027728453278541565,-0.03470715135335922,0.0011303434148430824,-0.0195886492729187,-0.00789332389831543
