timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-10-18T02:42:31Z,-0.008868795492884647,-0.0035337685877201816,0.00026780156811475773,-0.2180659919977188,0.49454545974731445,-0.841351330280304,-0.001766272244094011,-0.0044346128963616074,0.00014173429816821814,0.9999885836896558,-0.0008661248721182346,0.003775059711188078,-0.004435204900801182,0.0074490755796432495,-0.005983620882034302,-0.007947742938995361
2025-10-18T02:42:31Z,-0.008714728645407028,-0.003584321142092666,8.005360459844226e-05,-0.21802841126918793,0.494548499584198,-0.8413592576980591,-0.0017919682707375553,-0.004357415472356955,4.7835428651202856e-05,0.9999888525107066,-0.014728887006640434,0.009197674691677094,-0.006908634211868048,0.010141029953956604,-0.0017839372158050537,-0.008730709552764893
2025-10-18T02:42:31Z,-0.008524706964527888,-0.00380756160187322,-0.00021398339797993194,-0.21801213920116425,0.49467483162879944,-0.841289222240448,-0.0019042183618997361,-0.004262129098751104,-9.887597498282723e-05,0.9999891090179208,-0.02481788396835327,0.007439830340445042,-0.015899760648608208,0.010442882776260376,-0.003316640853881836,-0.001816093921661377
2025-10-18T02:42:31Z,-0.008444230354656924,-0.004186306541035503,-0.0006612664401859887,-0.2181626409292221,0.4948997497558594,-0.8411179184913635,-0.0020945289248503335,-0.004221401072684687,-0.0003217920402662741,0.9999888495825936,-0.027837147936224937,-0.010353854857385159,-0.02880728989839554,0.010322600603103638,-0.006039232015609741,0.00026226043701171875
2025-10-18T02:42:31Z,-0.008736078177845698,-0.004676012548612525,-0.0013481636288418205,-0.2187434434890747,0.4951673746109009,-0.8408094644546509,-0.00234092573725403,-0.004366436333405719,-0.0006638610399981968,0.999987493796358,-0.027865003794431686,-0.026652030646800995,-0.038165390491485596,0.008443698287010193,-0.0030834972858428955,0.0012845993041992188
2025-10-18T02:42:31Z,-0.009272775189959625,-0.005125432803049314,-0.002014573642895539,-0.21951991319656372,0.49540507793426514,-0.8404670357704163,-0.0025673549350588866,-0.004633772126327884,-0.0009953908486205524,0.9999854560027054,-0.0222369022667408,-0.048521220684051514,-0.034733712673187256,0.0062977224588394165,0.001138240098953247,0.004036843776702881
2025-10-18T02:42:31Z,-0.01029276677506396,-0.005472812892415726,-0.00252505865556426,-0.22062595188617706,0.49558958411216736,-0.8400685787200928,-0.0027428619984181755,-0.005142882521198103,-0.0012484250318141844,0.9999822415745985,-0.017272286117076874,-0.05746336653828621,-0.018271930515766144,0.006728142499923706,0.005935221910476685,0.0035676956176757812
2025-10-18T02:42:32Z,-0.011530428796675886,-0.005746586912868995,-0.0026568026506204032,-0.2217286229133606,0.4957922399044037,-0.8396585583686829,-0.0028808975985861705,-0.005761336638872011,-0.0013118083243396578,0.9999784140134809,-0.01631120778620243,-0.0768934041261673,-0.000504443421959877,0.005554139614105225,0.005511879920959473,0.0033788681030273438
2025-10-18T02:42:32Z,-0.013067398012231956,-0.006044316002598138,-0.002378502216020167,-0.2228803187608719,0.49610191583633423,-0.8391705751419067,-0.003029856886215525,-0.006530024067712581,-0.0011694743313261187,0.999973401004445,-0.02338060922920704,-0.09089802950620651,0.019683199003338814,0.005437344312667847,0.00546988844871521,0.003360152244567871
2025-10-18T02:42:32Z,-0.01491325103163454,-0.00657688627675717,-0.0017531258851390642,-0.22411790490150452,0.49668270349502563,-0.8384971618652344,-0.0032948806628162013,-0.0074536308603144474,-0.0008520133211401829,0.9999664210070579,-0.0324225127696991,-0.10002020746469498,0.03340224176645279,0.004189625382423401,0.003254145383834839,0.000754237174987793
