timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
08:26:45.117,0.0040379770196892475,-0.008437998031289197,0.00791359073811892,0.10256556421518326,-0.2956657409667969,-0.9497694969177246,-0.004226933449950412,0.00200225975231287,0.003948223704704786,0.9999812795651052,-0.014368978329002857,0.008694996125996113,-0.002097184769809246,-0.001820400357246399,-0.005578577518463135,0.001687467098236084
08:26:45.137,0.004217174117359957,-0.008687312700186887,0.007936457690683149,0.10272912681102753,-0.29543110728263855,-0.9498248100280762,-0.004351966055421115,0.002091312504436626,0.00395901327819655,0.9999805130207803,-0.008821398951113224,0.012218153104186058,0.0022276868112385273,-0.0006415992975234985,-0.006238490343093872,0.0040389299392700195
08:26:45.157,0.004503598438968564,-0.008812584093203055,0.00801087075687074,0.10297874361276627,-0.29531940817832947,-0.9498324990272522,-0.004415250556767057,0.0022341084090433967,0.003995453636990183,0.9999797821925372,-0.0007637618109583855,0.01643216609954834,0.005363860633224249,7.148087024688721e-05,-0.005389004945755005,0.004727542400360107
08:26:45.177,0.0049778579364409496,-0.008773811755561644,0.008121113153068526,0.10339567065238953,-0.29536715149879456,-0.9497723579406738,-0.0043969481384977605,0.0024710686927950517,0.004049575010691614,0.999979129544947,0.0007892927387729287,0.021324919536709785,0.00642405217513442,-0.0020503848791122437,-0.006849467754364014,-0.0001558065414428711
08:26:45.197,0.005348531503240276,-0.008681417129397932,0.008310786808540038,0.10368997603654861,-0.2954736649990082,-0.9497071504592896,-0.004351754147764179,0.0026561769445343866,0.0041437191323032505,0.9999784785631518,0.005976061802357435,0.014875796623528004,0.010177774354815483,-0.00010004639625549316,-0.005005002021789551,-0.0018631219863891602
08:26:45.217,0.005618511769525956,-0.008528227469102857,0.00846634652462893,0.10389887541532516,-0.29563459753990173,-0.9496342539787292,-0.004275937320692909,0.002791150691541748,0.0042211262444823705,0.9999781392599614,0.005607979372143745,0.014899552799761295,0.0033180308528244495,0.0011777505278587341,-0.0012850165367126465,-0.0008350610733032227
08:26:45.237,0.006017332577219296,-0.00849962130701521,0.00843268996458629,0.1042877584695816,-0.2956584095954895,-0.9495841860771179,-0.004262426208457877,0.002990689325392929,0.004203489195557783,0.9999776196143446,-0.0017778887413442135,0.017312463372945786,-0.004486107733100653,-0.0006478652358055115,0.0011437535285949707,0.0007260441780090332
08:26:45.257,0.006376579204405563,-0.008617566715327145,0.008310685300998946,0.10466617345809937,-0.2955343425273895,-0.9495812058448792,-0.004321958938668229,0.0031703226327465,0.00414153330789932,0.9999771135804655,-0.007174256723374128,0.01426846906542778,-0.0074091460555791855,-0.001959502696990967,-0.000675499439239502,0.00010275840759277344
08:26:45.277,0.006604799583891144,-0.00879455950166574,0.008195772762361357,0.10491812974214554,-0.29535481333732605,-0.9496092796325684,-0.004410736978123651,0.00328431451797657,0.004083291230960548,0.99997662556813,-0.008346827700734138,0.008636899292469025,-0.005490668583661318,-0.0017978101968765259,-0.0010884106159210205,-0.00021082162857055664
08:26:45.297,0.006739646085833139,-0.008983298692903907,0.008113830330167791,0.10507144033908844,-0.29516738653182983,-0.9496505856513977,-0.004505242348965929,0.003351532686287246,0.004041703941437484,0.9999761362831109,-0.009374869987368584,0.004595519043505192,-0.004638188518583775,-0.0007473230361938477,-0.00041350722312927246,-0.000973045825958252
08:26:45.317,0.006798006972770436,-0.009228289605160483,0.008067389884598809,0.10514146089553833,-0.29492998123168945,-0.9497165679931641,-0.004627774137331835,0.0033803209661571977,0.004017934110661595,0.9999755997869034,-0.012495414353907108,0.0003743162378668785,-0.0019319197162985802,-0.0019527822732925415,-0.0002231895923614502,-0.0023766756057739258
08:26:45.337,0.006768946163526806,-0.009509953960774304,0.007966025769300333,0.10514518618583679,-0.29465219378471375,-0.9498023986816406,-0.004768374313199826,0.0033654626193049403,0.0039668416540273215,0.999975096769727,-0.013251656666398048,-0.0028770435601472855,-0.0028191800229251385,-0.002072356641292572,-0.001024395227432251,-0.0028533935546875
08:26:45.357,0.0066611647808092105,-0.00979582582800119,0.007876602825008896,0.10507053136825562,-0.29437166452407837,-0.9498976469039917,-0.004910944728821251,0.0033112211817530974,0.0039219094104163375,0.9999747833815172,-0.012780294753611088,-0.006620450876653194,-0.004024005029350519,-0.0018363744020462036,-0.0012061893939971924,-0.0012139081954956055
08:26:45.377,0.006522535806218689,-0.010022856630328928,0.007797397637920337,0.10496333241462708,-0.2941480278968811,-0.949978768825531,-0.005024057013327355,0.003241658522177114,0.003882275806557689,0.9999746039219929,-0.008997824043035507,-0.006681394297629595,-0.0050494009628891945,-0.0017562955617904663,-0.0012678802013397217,-0.0006575584411621094
08:26:45.397,0.006467277260014895,-0.010186036403756765,0.007666834856177849,0.10495079308748245,-0.2939799726009369,-0.9500321745872498,-0.005105327811981434,0.003214043868224502,0.0038168695227599908,0.9999745178234679,-0.003912835381925106,-0.0006325659342110157,-0.0035143233835697174,-0.0021944642066955566,-0.0014454126358032227,0.0005338788032531738
08:26:45.417,0.006497500931596833,-0.010249688717125977,0.007591956625385482,0.10500235855579376,-0.29391205310821533,-0.950047492980957,-0.005137089987828845,0.0032292251541258267,0.003779250238750232,0.9999744385304252,0.0002285088412463665,0.0022289473563432693,-0.0034032489638775587,-0.0012749731540679932,-0.0011478662490844727,-0.0001658797264099121
08:26:45.437,0.006510234016930794,-0.010211023553501782,0.007499776213454029,0.10504237562417984,-0.2939397096633911,-0.950034499168396,-0.005117632816381785,0.003235901111775699,0.0037331917947780523,0.99997469128278,0.004199545830488205,0.003098899032920599,-0.00467616505920887,-0.0009621530771255493,-0.001046687364578247,-0.00040394067764282227
08:26:45.457,0.006459537224311014,-0.010009019500028778,0.007444625497330759,0.10501056909561157,-0.2941263020038605,-0.9499802589416504,-0.005016450161339144,0.0032110720845931664,0.0037060749711007803,0.9999753817852471,0.011971293948590755,-0.0059826611541211605,-0.0019389071967452765,0.0008122101426124573,-0.0028576254844665527,0.0016562938690185547
08:26:45.477,0.006408917149439618,-0.009665220154227376,0.007359686297955193,0.10498762130737305,-0.2944447100162506,-0.9498841762542725,-0.004844325503778618,0.00318661096060459,0.003664287309856395,0.9999764654308864,0.020174847915768623,0.0023703319020569324,-0.0024304711259901524,0.0019177347421646118,-0.004746973514556885,0.002805650234222412
08:26:45.497,0.006577196445695117,-0.009133997339851825,0.00727670532456046,0.10517162829637527,-0.29494139552116394,-0.9497097134590149,-0.004578892799061714,0.0032719200805363903,0.003623268189455096,0.9999775952451445,0.026010189205408096,0.008150739595293999,-0.0032108507584780455,0.0012159794569015503,-0.006225377321243286,-0.0007410645484924316
08:26:45.517,0.006703365826281087,-0.008548460113525494,0.007230825772328681,0.10530422627925873,-0.29549330472946167,-0.9495234489440918,-0.00428628268432213,0.0033361711981038035,0.003601025999786857,0.9999787588580362,0.030951378867030144,-0.001355789601802826,-0.0005943910218775272,0.00016174465417861938,-0.006522029638290405,-0.0022971034049987793
08:26:45.537,0.006664312254640518,-0.007859869190805682,0.007295150350394175,0.10524625331163406,-0.2961539030075073,-0.9493240118026733,-0.003942030707117297,0.003317767513904085,0.00363442369719798,0.999980111181605,0.0333157479763031,-0.003427332267165184,0.006580669432878494,0.0008553043007850647,-0.0053147077560424805,-0.002135157585144043
08:26:45.557,0.006536373344601493,-0.007162297272410479,0.007518462874306328,0.10505565255880356,-0.2968386113643646,-0.9491312503814697,-0.003593382251285231,0.0032546745337222955,0.0037474746248197847,0.9999812369805244,0.03179048374295235,-0.00779108889400959,0.012334397062659264,-3.5762786865234375e-05,-0.005756795406341553,-0.0023239850997924805
