timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-10-31T07:09:24Z,-0.0029418402436428254,0.0006410487337707365,0.0015631874300142351,0.06744533777236938,0.2078375518321991,-0.975835382938385,0.0003216735813772723,-0.001470668561985395,0.0007811212922658326,0.9999985515839734,0.002246533054858446,0.007728369906544685,-0.003944688476622105,6.464123725891113e-05,0.008365243673324585,-0.0016047954559326172
2025-10-31T07:09:24Z,-0.002970046208581792,0.0006215067389219088,0.0013193170560044315,0.06736698001623154,0.20787376165390015,-0.9758330583572388,0.0003117325645272816,-0.0014848171853605908,0.0006591962508535711,0.9999986233380805,0.00048361148219555616,-0.007123740389943123,-0.017401717603206635,0.0002992376685142517,0.009528771042823792,-0.005097687244415283
2025-10-31T07:09:24Z,-0.003302424600082052,0.0005118810286701553,0.0008670157700637966,0.06694840639829636,0.20801246166229248,-0.9758323431015015,0.0002566559564536545,-0.0016511004184054838,0.0004330846622450897,0.9999984920336166,-0.0020118090324103832,-0.021529296413064003,-0.028031231835484505,0.0018422901630401611,0.009643509984016418,-0.0059356689453125
2025-10-31T07:09:24Z,-0.0038721891956227856,0.0003520848007942782,0.0002439398371266211,0.06626258790493011,0.20821203291416168,-0.9758365750312805,0.0001762782234387579,-0.0019360719821551937,0.00012162886012897694,0.9999980459841288,-0.004322775639593601,-0.03559087961912155,-0.0343029648065567,0.0029942095279693604,0.008161604404449463,-0.006286144256591797
2025-10-31T07:09:24Z,-0.004741992861473757,0.0001015795430148673,-0.000429433327842285,0.06527357548475266,0.20850351452827454,-0.9758409857749939,5.028053980520489e-05,-0.0023710052597050806,-0.00021483649911173834,0.9999970792977311,-0.006269837263971567,-0.05027243494987488,-0.031422778964042664,0.005181431770324707,0.0034399181604385376,-0.0044484734535217285
2025-10-31T07:09:24Z,-0.005870673145142946,-0.000152476373549501,-0.0009692412716540833,0.06405982375144958,0.20878906548023224,-0.9758603572845459,-7.766037504717268e-05,-0.002935295173130736,-0.00048439476230290447,0.9999955323399446,-0.008331194519996643,-0.06360432505607605,-0.02314409613609314,0.0061798617243766785,0.0006510615348815918,-0.0012078285217285156
2025-10-31T07:09:24Z,-0.007159823671294392,-0.000438229596545366,-0.0012483840876871925,0.06274392455816269,0.20908726751804352,-0.9758819937705994,-0.00022134791106754342,-0.0035797668553731407,-0.000623403616702577,0.9999933127736104,-0.008971510455012321,-0.07164588570594788,-0.009002250619232655,0.0077948495745658875,-0.0009581446647644043,-0.0008350014686584473
2025-10-31T07:09:24Z,-0.008658947971360803,-0.000786938149348617,-0.0013431397186078257,0.06126174330711365,0.20943398773670197,-0.9759018421173096,-0.00039637284400487877,-0.00432919513695806,-0.0006698599894651743,0.9999902734697919,-0.0145499799400568,-0.08271338790655136,0.0005386956036090851,0.00997893139719963,-0.00027273595333099365,-0.003424704074859619
2025-10-31T07:09:24Z,-0.010381594579856485,-0.001156332341365183,-0.0012326919916695002,0.05960436537861824,0.2097865492105484,-0.9759287238121033,-0.0005813576044249806,-0.0051904162474608675,-0.0006133364757674602,0.9999860826140431,-0.016576938331127167,-0.10080280154943466,0.008403873071074486,0.011178676038980484,0.00011178851127624512,-0.006183505058288574
2025-10-31T07:09:24Z,-0.01249308973129237,-0.0015062839309055648,-0.000994087672132683,0.057594262063503265,0.21011117100715637,-0.9759796261787415,-0.00075623197285725,-0.006246128015576027,-0.0004923295245399534,0.9999799810529123,-0.014860980212688446,-0.1219116747379303,0.014413327910006046,0.013253182172775269,-0.000897631049156189,-0.007517695426940918
