timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-10-18T02:53:09Z,-0.02414831908344579,0.03185330822520902,0.05574248696474706,-0.17902988195419312,0.48877087235450745,-0.8538450002670288,0.01625506296703155,-0.011623859479081965,0.027669857047822433,0.9994173216590049,0.021623339504003525,0.03202974051237106,-0.010857140645384789,0.004187941551208496,0.0017182528972625732,-0.0042272210121154785
2025-10-18T02:53:09Z,-0.023469213942617185,0.03225232542191484,0.05551608474009638,-0.17857131361961365,0.48839271068573,-0.8541573882102966,0.01644377996653514,-0.011280769038269267,0.02755980964335168,0.9994212379681636,0.015072706155478954,0.029651038348674774,-0.01086488924920559,0.004753202199935913,0.0064713358879089355,0.002646327018737793
2025-10-18T02:53:09Z,-0.022924944697333194,0.032574761614872154,0.055461327297353986,-0.17813821136951447,0.488107293844223,-0.8544109463691711,0.016597102099748046,-0.01100474268987174,0.027535002120474262,0.9994224298674396,0.018986716866493225,0.022961078211665154,0.00281633622944355,0.0031942278146743774,0.010649234056472778,0.004771411418914795
2025-10-18T02:53:09Z,-0.02257229507902559,0.033158085553751514,0.055647412913140196,-0.17774738371372223,0.4876360297203064,-0.8547613620758057,0.01688474361668333,-0.010818809052800325,0.027627493692192837,0.9994171016473851,0.0369437038898468,0.010369306430220604,0.015306012704968452,0.002444222569465637,0.009926438331604004,0.006077826023101807
2025-10-18T02:53:09Z,-0.02249734080765793,0.03408345057844084,0.056082018555140396,-0.1774693727493286,0.4869101047515869,-0.855232834815979,0.017348453979312,-0.010764627322016992,0.02783988201413939,0.9994038630945435,0.05679893493652344,-0.005143166519701481,0.02156698703765869,0.0016008168458938599,0.010774880647659302,0.008189737796783447
2025-10-18T02:53:09Z,-0.022726219267565274,0.03526238442904948,0.05661876906831194,-0.1774013489484787,0.485981822013855,-0.8557747602462769,0.017943660352123813,-0.010857543746142341,0.028099127770646645,0.9993850598470249,0.07122276723384857,-0.023374274373054504,0.019356276839971542,0.0008563250303268433,0.012154638767242432,0.009729564189910889
2025-10-18T02:53:09Z,-0.023329754579133367,0.03656090861461847,0.05711264216744789,-0.17767778038978577,0.48494306206703186,-0.8563064932823181,0.01860373907583197,-0.01113602245857492,0.028332593284920132,0.9993633171361381,0.07742957770824432,-0.03404450789093971,0.020676663145422935,0.0008605867624282837,0.01581159234046936,0.0070612430572509766
2025-10-18T02:53:09Z,-0.024053140612393727,0.03804872903123222,0.057588812748702055,-0.17806890606880188,0.48373767733573914,-0.8569068312644958,0.019360135536647324,-0.011471473014403828,0.028554452749864397,0.9993388819513668,0.09176242351531982,-0.03454042971134186,0.019279764965176582,0.001565784215927124,0.01598474383354187,0.0035840868949890137
2025-10-18T02:53:09Z,-0.024724835036036275,0.03985216287696082,0.058022752225260446,-0.17844213545322418,0.48225244879722595,-0.857666015625,0.020273376739096377,-0.011776528043620768,0.02875312376348998,0.9993115438832956,0.11589740216732025,-0.029893606901168823,0.010742037557065487,0.002334579825401306,0.013090401887893677,0.005219459533691406
2025-10-18T02:53:09Z,-0.025265323413197212,0.04215586005397311,0.058192696382472084,-0.17884598672389984,0.4802924692630768,-0.8586810827255249,0.021433189110876754,-0.012011064408940345,0.02881732983203895,0.9992826679188573,0.14007851481437683,-0.024051280692219734,-0.004468630068004131,0.001993432641029358,0.013176560401916504,0.0038784146308898926
