timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-10-31T07:12:32Z,0.02349101763464292,0.0006487714728183856,0.003322121206276857,0.0760381817817688,0.29957684874534607,-0.9510372877120972,0.00030485336765449556,0.011745760862447312,0.0016647551783618504,0.9999295719744703,0.15233579277992249,0.2284819781780243,0.10648331791162491,-0.01579488441348076,0.0038341879844665527,0.025210916996002197
2025-10-31T07:12:32Z,0.028396674983075697,0.0036593706745818508,0.0054409538116160635,0.08136386424303055,0.2965933084487915,-0.9515315890312195,0.0017908683262495464,0.014202761595526057,0.0027461723618267386,0.9998937365415649,0.16584594547748566,0.2858496308326721,0.12247402966022491,-0.016025878489017487,0.005866199731826782,0.019766271114349365
2025-10-31T07:12:32Z,0.034188954569642806,0.006904916465862593,0.007630363732624409,0.08756319433450699,0.2933776080608368,-0.9519780874252319,0.0033867071339402925,0.01710658889570619,0.0038736071556925615,0.9998403935185248,0.18001636862754822,0.32420870661735535,0.12388645857572556,-0.012887760996818542,0.008125841617584229,0.015929758548736572
2025-10-31T07:12:32Z,0.0406076978048994,0.010429369810456684,0.009788331796739724,0.09436018019914627,0.28989270329475403,-0.9523961544036865,0.005114162264221584,0.020327451132207405,0.0049989403142556245,0.9997677804418833,0.19208502769470215,0.3466333746910095,0.12011485546827316,-0.013754822313785553,0.009215563535690308,0.007607400417327881
2025-10-31T07:12:32Z,0.04730908613510469,0.014194593635679808,0.011836859976871065,0.10140504688024521,0.28617867827415466,-0.9527952671051025,0.006955146994569877,0.023693319328110092,0.0060844539046765855,0.9996765821723678,0.202450692653656,0.3593762218952179,0.11669904738664627,-0.012251421809196472,0.01209115982055664,0.004290938377380371
2025-10-31T07:12:32Z,0.0540873898204472,0.018135696643657863,0.013706569464124073,0.10848095268011093,0.28230103850364685,-0.9531726241111755,0.008878889064233727,0.0271007725300507,0.00709563264856874,0.9995680839048933,0.2087591290473938,0.36758217215538025,0.10673388838768005,-0.010797202587127686,0.013877451419830322,0.00612485408782959
2025-10-31T07:12:32Z,0.061165709369262626,0.02215922293110478,0.015390645708394598,0.11579743027687073,0.2783496081829071,-0.9534738659858704,0.010838584638606237,0.030660524584298406,0.008029952871329921,0.9994388144303624,0.2124638855457306,0.3813493549823761,0.10155724734067917,-0.009002849459648132,0.013985157012939453,0.009320735931396484
2025-10-31T07:12:32Z,0.06836727476438276,0.02627357572041076,0.016927620246527143,0.12319761514663696,0.27431413531303406,-0.9537159204483032,0.012839026726486354,0.03428392612847552,0.008906981693081671,0.9992899379480026,0.2202892154455185,0.3921337425708771,0.10206864029169083,-0.01204197108745575,0.010916262865066528,0.006627142429351807
2025-10-31T07:12:32Z,0.07581103611529824,0.030584181313583286,0.018591009445569483,0.13087859749794006,0.2700774371623993,-0.953902006149292,0.0149276296133888,0.03803241070902655,0.009867075658002294,0.9991163006933073,0.23019886016845703,0.4017549157142639,0.10714662075042725,-0.010186813771724701,0.010226786136627197,0.008740425109863281
2025-10-31T07:12:32Z,0.08324866843194928,0.034906999074762114,0.020222559739172405,0.13855236768722534,0.26582497358322144,-0.9540127515792847,0.01701592219230507,0.04178016213204542,0.010827017185341736,0.998923274158714,0.24010850489139557,0.41137605905532837,0.11222460120916367,-0.00832444429397583,0.00955304503440857,0.010778486728668213
