timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-10-31T07:12:28Z,0.012577927506479882,-0.0318037319410006,-0.0048733814828336745,0.12435811758041382,0.22766803205013275,-0.9657651782035828,-0.0158855114217019,0.0063268537947314156,-0.002536333074115218,0.9998506152125416,-0.012472163885831833,0.007524732034653425,-0.0015584527282044291,0.00635722279548645,-0.0002598762512207031,-0.0004177689552307129
2025-10-31T07:12:28Z,0.012680433696559624,-0.032006611588284696,-0.004875565655070774,0.12445608526468277,0.22786448895931244,-0.9657061696052551,-0.015986799687996295,0.006378353824825812,-0.0025388784042105527,0.9998486264722632,-0.0025556059554219246,-0.0005451380275189877,0.0005085930461063981,0.005808040499687195,0.0002209693193435669,-0.006692469120025635
2025-10-31T07:12:28Z,0.012538339803483265,-0.031935498881003464,-0.004742146004088465,0.1243453398346901,0.2277807742357254,-0.9657402038574219,-0.0159518490503944,0.006306170109181885,-0.0024708211754974774,0.9998498557900866,0.009385394863784313,-0.018444843590259552,0.00644219433888793,0.009282328188419342,0.006731107831001282,-0.009395360946655273
2025-10-31T07:12:28Z,0.011999998589123624,-0.031740505157120166,-0.0046082248466760975,0.12385230511426926,0.2275771200656891,-0.9658515453338623,-0.015855435684747277,0.00603575637928537,-0.0023989954272004756,0.9998532050970377,0.015606981702148914,-0.03717666491866112,0.006444476544857025,0.008500903844833374,0.008028492331504822,-0.008887290954589844
2025-10-31T07:12:28Z,0.011039879919106543,-0.03133084592353796,-0.004382322885590304,0.12297040224075317,0.22715552151203156,-0.9660634994506836,-0.01565241195683004,0.005553544719085367,-0.0022773253875588506,0.9998595093171205,0.025916539132595062,-0.07278876006603241,0.014565125107765198,0.005710378289222717,0.00549626350402832,-0.012160062789916992
2025-10-31T07:12:28Z,0.009379015764337747,-0.030603135915955933,-0.003948706155493212,0.12145259976387024,0.22640281915664673,-0.9664320945739746,-0.015291513995665702,0.004719141373176457,-0.00204585241033479,0.9998699249295954,0.04343489930033684,-0.1020585149526596,0.030494708567857742,0.007009252905845642,0.0049414485692977905,-0.008997201919555664
2025-10-31T07:12:28Z,0.007212028564041661,-0.029591845489573138,-0.0031540396555842743,0.11951600015163422,0.22533491253852844,-0.9669229984283447,-0.01478958138928632,0.0036289395307538617,-0.0016301883914560359,0.9998827678755828,0.06195720285177231,-0.12469971925020218,0.05160222202539444,0.008212029933929443,0.007111400365829468,-0.007325172424316406
2025-10-31T07:12:28Z,0.004859709052163024,-0.02827780278047773,-0.0018855244192046863,0.11749190092086792,0.22392016649246216,-0.9674995541572571,-0.014136091501133864,0.0024429372783908885,-0.000977019317039843,0.9998966364107993,0.08110494166612625,-0.1339738667011261,0.07261387258768082,0.005955979228019714,0.011505335569381714,-0.00612795352935791
2025-10-31T07:12:28Z,0.002230503106460074,-0.02647903422070187,-0.0002603898969631786,0.11526777595281601,0.221995010972023,-0.9682105183601379,-0.013238976383934769,0.0011168772023294766,-0.000144948408721804,0.9999117580486098,0.10726262629032135,-0.14836283028125763,0.09003587067127228,0.004056796431541443,0.013918891549110413,-0.0021845102310180664
2025-10-31T07:12:28Z,-0.0006736168497264748,-0.024116558741146037,0.0016681322521153448,0.11283344775438309,0.2194879800081253,-0.9690684080123901,-0.012057701129305699,-0.000346840964650299,0.000838066558020956,0.9999269125472312,0.13674615323543549,-0.15662910044193268,0.10286827385425568,0.0048700496554374695,0.016104131937026978,0.005602538585662842
2025-10-31T07:12:28Z,-0.0034485253805458323,-0.02075051036856696,0.003976429954483671,0.11059363931417465,0.21596263349056244,-0.9701181054115295,-0.010371605336184187,-0.0017447934885879764,0.0020059930486505347,0.9999426560574064,0.1758747398853302,-0.14910875260829926,0.10981886833906174,0.0048026591539382935,0.021834522485733032,0.006140649318695068
2025-10-31T07:12:28Z,-0.006231015251338644,-0.01739089815057833,0.006294000753653738,0.10834281891584396,0.21243897080421448,-0.9711495637893677,-0.008685449972517816,-0.003142733374047048,0.003173951093858622,0.9999523241658927,0.2150033414363861,-0.14158840477466583,0.1167694553732872,0.004746280610561371,0.027563229203224182,0.006660580635070801
2025-10-31T07:12:28Z,-0.008977730343794758,-0.012508020908093127,0.008672957278007272,0.10613051801919937,0.20742516219615936,-0.9724767804145813,-0.006234382504783426,-0.004515839947049131,0.004364409415831695,0.9999608465183522,0.26401519775390625,-0.14965754747390747,0.11484193801879883,0.0025775879621505737,0.026939764618873596,0.0011092424392700195
2025-10-31T07:12:28Z,-0.011735920659233678,-0.007631699766633949,0.011065153907556878,0.10390281677246094,0.20241013169288635,-0.9737732410430908,-0.0037832521863763076,-0.005888905106860715,0.005554803947485365,0.9999600721104857,0.313027024269104,-0.1577266901731491,0.11291442066431046,0.0004243031144142151,0.026317551732063293,-0.004472911357879639
2025-10-31T07:12:28Z,-0.014947113275206095,-0.0015424713793672025,0.013422524963251378,0.10121643543243408,0.19621233642101288,-0.975323498249054,-0.0007210405420452184,-0.007478492041766999,0.006716786122807952,0.9999492542401095,0.3671833276748657,-0.18172869086265564,0.11324193328619003,-0.0023200660943984985,0.02338053286075592,-0.006642282009124756
2025-10-31T07:12:28Z,-0.018715073227837845,0.005636762748092749,0.015812173002771573,0.09797975420951843,0.1889396756887436,-0.9770883917808533,0.002892145454012995,-0.009334789106952084,0.007879254567933494,0.9999212262945497,0.4204750061035156,-0.20610986649990082,0.11733897775411606,-0.00013147294521331787,0.020438045263290405,-0.006652653217315674
2025-10-31T07:12:28Z,-0.022951068449543494,0.013827442067078123,0.0183653071101112,0.09430117905139923,0.18064941465854645,-0.9790163636207581,0.0070182887150684655,-0.01141104343027383,0.009102367404601587,0.9998688448416713,0.4706434905529022,-0.23155787587165833,0.12106988579034805,0.004065118730068207,0.019210711121559143,-0.003734588623046875
2025-10-31T07:12:28Z,-0.027717984669265366,0.022953707083746517,0.021092504006405128,0.0901176854968071,0.17141033709049225,-0.9810694456100464,0.01162100454829837,-0.013735843918104892,0.010385308926483074,0.999784200741603,0.5188721418380737,-0.2556224465370178,0.13066565990447998,0.008843161165714264,0.017981961369514465,-0.0053321123123168945
2025-10-31T07:12:28Z,-0.033044455346021816,0.03299762784774608,0.024074459380384376,0.08541303128004074,0.1612265706062317,-0.9832144379615784,0.016693459697578277,-0.016319471700812604,0.011761105566673695,0.999658268233809,0.5647540092468262,-0.28497692942619324,0.13763940334320068,0.011596746742725372,0.015506178140640259,-0.00639265775680542
2025-10-31T07:12:28Z,-0.03908688654661215,0.04394095216619452,0.027313877571443185,0.08003014326095581,0.1501118540763855,-0.9854245781898499,0.022229277963989432,-0.019235701439248756,0.013221333703116695,0.9994804286266531,0.611833393573761,-0.3224360942840576,0.1507493108510971,0.011368796229362488,0.012889772653579712,-0.00792163610458374
2025-10-31T07:12:28Z,-0.04588468764854797,0.05575271249896599,0.03101222315405874,0.07396508753299713,0.13806909322738647,-0.9876568913459778,0.028217622324042922,-0.022496593715438405,0.014856053227365955,0.9992382460707078,0.6589710712432861,-0.36752066016197205,0.17089895904064178,0.01448097825050354,0.011129692196846008,-0.00880962610244751
2025-10-31T07:12:28Z,-0.0536176413035664,0.06841165817647149,0.035277219311233746,0.06705724447965622,0.12510287761688232,-0.9898750185966492,0.034654061963900216,-0.026182782274437426,0.01670445564784367,0.9989167521633927,0.7032071948051453,-0.41992881894111633,0.1918778419494629,0.019080504775047302,0.009791195392608643,-0.010571956634521484
2025-10-31T07:12:28Z,-0.06263380028154975,0.08191392556521965,0.04013516712504852,0.05896277725696564,0.11121074110269547,-0.9920461773872375,0.04154497622542904,-0.030458002430362525,0.018757758166521046,0.9984961592333439,0.7453743815422058,-0.477986603975296,0.21640537679195404,0.023347191512584686,0.007302612066268921,-0.015353381633758545
2025-10-31T07:12:28Z,-0.07303482231978206,0.09628772844229028,0.04574073392694769,0.04960603266954422,0.09634348005056381,-0.9941112399101257,0.048914543457968626,-0.035357640429271066,0.021070085997506385,0.9979546134540449,0.7833155989646912,-0.543018102645874,0.2447698712348938,0.02919541299343109,0.004006147384643555,-0.01636439561843872
2025-10-31T07:12:28Z,-0.08562892711510761,0.11159602826012277,0.05258829173333193,0.03827357664704323,0.08037586510181427,-0.9960295557975769,0.05682223994178682,-0.04125511093874737,0.023839974394414837,0.997246712368554,0.8026760816574097,-0.6072090864181519,0.27636581659317017,0.0330982469022274,0.00413232296705246,-0.01534956693649292
2025-10-31T07:12:29Z,-0.09835144834903357,0.12681689666939916,0.059642187730233755,0.026831699535250664,0.06444451212882996,-0.9975605010986328,0.06472394002394449,-0.04714822760862232,0.026607352608619798,0.9964336707074299,0.8220365643501282,-0.6714000105857849,0.3079617917537689,0.03711050748825073,0.0042222291231155396,-0.014722108840942383
2025-10-31T07:12:29Z,-0.11308814636101475,0.14226437287628352,0.06782443758889711,0.013579636812210083,0.04812689870595932,-0.9987488985061646,0.07282912352851029,-0.05393271389156147,0.029751662503199144,0.9954407111089257,0.835625946521759,-0.7492067813873291,0.3426545262336731,0.039710305631160736,0.0052354596555233,-0.01723378896713257
2025-10-31T07:12:29Z,-0.1299798405850228,0.15782926691872093,0.07709517982607905,-0.0016256438102573156,0.03153602406382561,-0.9995012879371643,0.08110291728795901,-0.061662320648741255,0.03322107730746045,0.9942416922208451,0.849286675453186,-0.8478100299835205,0.38176876306533813,0.043635353446006775,0.007624596357345581,-0.02541106939315796
2025-10-31T07:12:29Z,-0.1495208889210468,0.17370499879003537,0.08759268044032932,-0.019242923706769943,0.014462481252849102,-0.999710202217102,0.08967590922450973,-0.07055071521573904,0.0370227555639557,0.9927790819570624,0.8842450380325317,-0.9628629088401794,0.42434418201446533,0.04778583347797394,0.01088578999042511,-0.039678871631622314
2025-10-31T07:12:29Z,-0.17246326960718408,0.19021506435350705,0.099521053177503,-0.03996681049466133,-0.0034415842965245247,-0.9991950988769531,0.09875872894439466,-0.08092348227744339,0.04116256883832074,0.9909611212351356,0.9448719024658203,-1.1150836944580078,0.46660542488098145,0.05365481972694397,0.01596914418041706,-0.04729294776916504
2025-10-31T07:12:29Z,-0.19914197383501236,0.20775348844758665,0.11298209206656463,-0.0640748143196106,-0.022580981254577637,-0.9976896047592163,0.10859418736487739,-0.09288753071421518,0.045587484185783005,0.9886865991739454,1.0259301662445068,-1.2782917022705078,0.5068103075027466,0.05927201732993126,0.024396145716309547,-0.0519413948059082
2025-10-31T07:12:29Z,-0.229604119060096,0.22648501371414165,0.12804413809363488,-0.0915338471531868,-0.043127402663230896,-0.9948676228523254,0.11930859369266529,-0.10640116673581484,0.050232404465400934,0.9858605479203819,1.1108967065811157,-1.4506113529205322,0.5304237008094788,0.06492939591407776,0.040487006306648254,-0.0633663535118103
2025-10-31T07:12:29Z,-0.264087721486557,0.24638776412844987,0.14456105572329953,-0.12250332534313202,-0.06503606587648392,-0.9903349280357361,0.13093087796313663,-0.1215244594201768,0.05490986068495521,0.9823816919374843,1.199467658996582,-1.6207935810089111,0.538662314414978,0.07009267061948776,0.05360918119549751,-0.05597811937332153
2025-10-31T07:12:29Z,-0.30262278732915254,0.26718429734969856,0.16246496619643916,-0.15688028931617737,-0.08801630139350891,-0.9836878180503845,0.14336118488201977,-0.13821458148840668,0.05949039380809885,0.978164245283177,1.275640606880188,-1.7674014568328857,0.5422159433364868,0.07859574258327484,0.06851164996623993,-0.03431302309036255
2025-10-31T07:12:29Z,-0.34432240754065646,0.2884490830606527,0.1817471175688163,-0.1936182677745819,-0.11163852363824844,-0.9747044444084167,0.15640097964093772,-0.15598382498423027,0.06395849683902245,0.9731994895068871,1.3187007904052734,-1.8689789772033691,0.5401453375816345,0.08233918249607086,0.08711984753608704,-0.02323240041732788
2025-10-31T07:12:29Z,-0.3884375721629302,0.3095113197145523,0.2020153838659236,-0.23188607394695282,-0.13518020510673523,-0.9633042812347412,0.1696985899706992,-0.17447109804657146,0.06816061864889676,0.9675311073917012,1.3285739421844482,-1.938279151916504,0.5136544704437256,0.0829906314611435,0.1093238890171051,-0.007436573505401611
2025-10-31T07:12:29Z,-0.43390311971828965,0.32998733761843296,0.22244791811297787,-0.2706409692764282,-0.15814128518104553,-0.9496024250984192,0.18297232909198707,-0.19321527693330168,0.07178470607902715,0.9612678996182525,1.3079676628112793,-1.947801947593689,0.44923776388168335,0.07796642184257507,0.12795551121234894,0.02826482057571411
2025-10-31T07:12:29Z,-0.47915461526408676,0.3494347304178194,0.24221418691371988,-0.3084401488304138,-0.1799630969762802,-0.9340652823448181,0.19585919075177885,-0.21156704269556822,0.07462766124805935,0.9546252581549892,1.2513456344604492,-1.9086148738861084,0.3613133430480957,0.06009918451309204,0.1321728527545929,0.05529111623764038
2025-10-31T07:12:29Z,-0.5232099046814828,0.3677591040908902,0.2606507553235363,-0.3444384038448334,-0.20045173168182373,-0.917159378528595,0.2081704138715231,-0.22916136496584344,0.07653041220956122,0.9477833505263735,1.1776878833770752,-1.8475898504257202,0.2697698771953583,0.0347324013710022,0.11816001683473587,0.06972169876098633
2025-10-31T07:12:29Z,-0.5657150190076013,0.3849635933418001,0.2773981243618156,-0.37838128209114075,-0.21955333650112152,-0.899235188961029,0.21980405548517096,-0.24591912251073528,0.07743106150571946,0.9408583280072496,1.0928030014038086,-1.763722538948059,0.17335331439971924,0.011462599039077759,0.09497815370559692,0.10318911075592041
2025-10-31T07:12:29Z,-0.6049176076902163,0.40110068152684286,0.29220448722207876,-0.4088030159473419,-0.2372792363166809,-0.8812369704246521,0.23063537319806657,-0.261103335989824,0.07748334876232278,0.9341460001367722,1.0062185525894165,-1.5832877159118652,0.08239474147558212,-0.023457467555999756,0.048746779561042786,0.12002801895141602
2025-10-31T07:12:29Z,-0.6394758500155935,0.4162168559129826,0.30532299305641675,-0.4346524178981781,-0.25371360778808594,-0.8641219139099121,0.24062371369615948,-0.27413263906890156,0.07706141531939487,0.9279079101380092,0.92545086145401,-1.358250379562378,0.017609529197216034,-0.0653601586818695,-0.0005784034729003906,0.13213086128234863
2025-10-31T07:12:29Z,-0.6687828935193979,0.430472269078881,0.3168799368177626,-0.45560285449028015,-0.269031822681427,-0.8485563397407532,0.24980811981111758,-0.2847743331346423,0.07638252891551049,0.9223150956023316,0.8401073217391968,-1.0833144187927246,-0.04781690984964371,-0.09691938757896423,-0.0471973717212677,0.15090155601501465
2025-10-31T07:12:29Z,-0.6914859998206154,0.44384197037274997,0.3265940066409588,-0.4708250164985657,-0.2831713557243347,-0.8355463743209839,0.2580680965213298,-0.292521688495004,0.07560094951012095,0.9176689858272261,0.751953125,-0.7714059352874756,-0.10459822416305542,-0.11950093507766724,-0.09457561373710632,0.1645793318748474
2025-10-31T07:12:29Z,-0.7064405716796057,0.45608583782553397,0.3344623456290539,-0.4796954393386841,-0.2959122657775879,-0.8260316252708435,0.2652444006376419,-0.296957465761439,0.07502136372084692,0.9142393341278121,0.6255656480789185,-0.38293638825416565,-0.1397571861743927,-0.14073067903518677,-0.1294950544834137,0.16367441415786743
