timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-10-18T02:40:51Z,0.015379812333006398,0.015117845980480398,-0.004028003988203145,-0.20076826214790344,0.45858246088027954,-0.8656755685806274,0.007574098874093958,0.007674371821973559,-0.0019557573385685085,0.9999399793146547,-0.001036146655678749,0.035277217626571655,0.00959712266921997,0.0026066750288009644,0.00034496188163757324,-0.0040032267570495605
2025-10-18T02:40:51Z,0.016071353350748212,0.01499799699807775,-0.003920967353172384,-0.2001199722290039,0.4587087333202362,-0.8657587766647339,0.0075144247341199155,0.00802064761175939,-0.00190010576916286,0.9999378142063697,-0.009780754335224628,0.03575402498245239,0.0025590872392058372,0.004285022616386414,-0.0004889369010925293,-0.0008528828620910645
2025-10-18T02:40:51Z,0.016734677192243804,0.014725333363615669,-0.00402783637591148,-0.19959813356399536,0.458920955657959,-0.8657667636871338,0.007379177930780931,0.008352170018304503,-0.001952187209908422,0.9999359918151364,-0.015356360003352165,0.03410063311457634,-0.0077705346047878265,0.0062940120697021484,-0.00046324729919433594,0.0007078647613525391
2025-10-18T02:40:51Z,0.017357229632849285,0.014352210565335694,-0.004280336548158587,-0.19918115437030792,0.45918864011764526,-0.8657208681106567,0.007194329820403145,0.008662904994138099,-0.002077753701029734,0.9999344601783796,-0.017971105873584747,0.025259684771299362,-0.013499598950147629,0.007100403308868408,0.0016148388385772705,0.002456486225128174
2025-10-18T02:40:51Z,0.017813547260735054,0.01403304029972993,-0.004602861128899556,-0.19894075393676758,0.4593946933746338,-0.8656668663024902,0.00703666302094938,0.008890265546794522,-0.0022387874873064347,0.999933243496853,-0.014730116352438927,0.016644351184368134,-0.01667601428925991,0.007314205169677734,0.004208385944366455,0.003904283046722412
2025-10-18T02:40:51Z,0.018043281975633093,0.013811290961427521,-0.004938064636990869,-0.1989017277956009,0.45951396226882935,-0.8656125068664551,0.006927562147676428,0.009004226273252041,-0.0024065716600419644,0.9999326035491836,-0.006258552893996239,0.003963816910982132,-0.014970499090850353,0.0074493736028671265,0.007377207279205322,0.004837453365325928
2025-10-18T02:40:51Z,0.018003330564254627,0.013806949647669582,-0.005205269624902373,-0.1990622878074646,0.45946037769317627,-0.865604043006897,0.00692654387606737,0.008983332155508453,-0.0025403231218326565,0.9999324597080497,0.00782928429543972,-0.011607225053012371,-0.01213032752275467,0.00718650221824646,0.01010015606880188,0.00631028413772583
2025-10-18T02:40:51Z,0.017679902229974606,0.01409705397099741,-0.005393561837709021,-0.19942861795425415,0.4591699242591858,-0.865673840045929,0.007072005785340745,0.00882057648523931,-0.002634298112236434,0.9999326605621524,0.024463504552841187,-0.024379074573516846,-0.008195596747100353,0.005604207515716553,0.009736061096191406,0.0056272149085998535
2025-10-18T02:40:51Z,0.017081343471193586,0.01464505758360072,-0.005463544500886599,-0.19997544586658478,0.45868250727653503,-0.8658061027526855,0.007345498494111755,0.00852030370717189,-0.002669057979990178,0.9999332559789752,0.03747456893324852,-0.03680016100406647,-0.0052526965737342834,0.008910641074180603,0.010293632745742798,0.003937661647796631
2025-10-18T02:40:51Z,0.016260982574320855,0.01539164371221531,-0.0054256358783472515,-0.20066221058368683,0.45804673433303833,-0.865983784198761,0.007717518287867471,0.008109254023068939,-0.0026500751636961157,0.9999338964137534,0.04707799106836319,-0.05256577953696251,0.0010912884026765823,0.012286722660064697,0.012350618839263916,0.005769193172454834
