timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-10-18T02:46:39Z,-0.010807065795531052,0.008686976848568683,0.0013780739174091398,-0.1958925873041153,0.46561700105667114,-0.8630335330963135,0.004347133680380367,-0.0054004617943595404,0.0006655503811655872,0.9999757068265948,0.017578307539224625,0.00696087209507823,0.01032228022813797,0.0023461878299713135,0.0035978853702545166,9.226799011230469e-05
2025-10-18T02:46:39Z,-0.010764799692913024,0.0088712038762474,0.0016137541920545058,-0.1957455426454544,0.465501606464386,-0.8631291389465332,0.004439864587338524,-0.0053787402568280865,0.000782983404342767,0.9999753677953863,0.005687822587788105,0.004290632903575897,0.016385897994041443,0.0024815648794174194,0.004030674695968628,-0.0003166794776916504
2025-10-18T02:46:39Z,-0.010725697500265636,0.0088979973526641,0.0019155158171313856,-0.19556915760040283,0.46553465723991394,-0.8631513118743896,0.004454054217822346,-0.005358506523221116,0.0009338754081760374,0.9999752873328243,0.0022402999456971884,0.007131027057766914,0.014553864486515522,0.004524350166320801,0.003999620676040649,-0.0043441057205200195
2025-10-18T02:46:39Z,-0.010523401377856947,0.008919025098587061,0.002282143264102141,-0.1952211558818817,0.46558478474617004,-0.8632030487060547,0.004465436866884021,-0.005256531948066124,0.001117579786669144,0.9999756242283714,0.0014988122275099158,0.014751647599041462,0.01648098975419998,0.0070003122091293335,0.0019266903400421143,-0.003898799419403076
2025-10-18T02:46:39Z,-0.010224917634003504,0.008945499112952946,0.0026286779393174834,-0.19479963183403015,0.4656263589859009,-0.8632758855819702,0.004479391490264611,-0.005106502105723259,0.0012914416482630213,0.9999761491978885,0.004929850809276104,0.008264714851975441,0.0106440968811512,0.005019024014472961,-0.0007545351982116699,0.0005994439125061035
2025-10-18T02:46:39Z,-0.010257214894559963,0.009103292616439464,0.0027447200543479736,-0.1947733461856842,0.46551141142845154,-0.8633437752723694,0.004558604364657743,-0.005122280314889742,0.0013489838529587973,0.999975639799614,0.016027066856622696,-0.011816920712590218,-0.0029176902025938034,0.003802388906478882,-0.0014596879482269287,0.005740940570831299
2025-10-18T02:46:39Z,-0.010604137576477933,0.009451063224317118,0.0026311145609201722,-0.19512832164764404,0.4651893079280853,-0.8634372353553772,0.004732418424281275,-0.00529576339443767,0.0012904688200231105,0.9999739786896862,0.023120718076825142,-0.025449983775615692,-0.008399588987231255,0.001711815595626831,0.0022895634174346924,0.004638075828552246
2025-10-18T02:46:39Z,-0.011066142181428373,0.009926343491381905,0.002512512615842062,-0.19558577239513397,0.4647558331489563,-0.8635671734809875,0.004970022325223365,-0.005526735465345914,0.0012287599704121162,0.9999716191869403,0.026964496821165085,-0.022645408287644386,-0.00471244752407074,0.0008396804332733154,0.007011353969573975,-0.00015020370483398438
2025-10-18T02:46:39Z,-0.01138261760641047,0.010503047303379354,0.002519848824412486,-0.1958586424589157,0.4642578661441803,-0.8637731671333313,0.005258580820483281,-0.0056845787492963125,0.0012299985906158593,0.9999692507955347,0.029863135889172554,-0.015428587794303894,-0.0007438664324581623,0.001535952091217041,0.009704262018203735,-0.0011641979217529297
2025-10-18T02:46:39Z,-0.011562214733289592,0.01115070040618206,0.002485088416640386,-0.19603370130062103,0.46369048953056335,-0.8640381693840027,0.0055824068505915545,-0.005774053256555261,0.0012102724610082397,0.999967038011434,0.03615633025765419,-0.00888853333890438,-0.0038383256178349257,0.0005480051040649414,0.009730815887451172,-0.000667572021484375
2025-10-18T02:46:39Z,-0.01174185028900798,0.01179829274697107,0.0024504978525350944,-0.19620880484580994,0.4631229639053345,-0.8643027544021606,0.005906199205419585,-0.0058635570671669735,0.001190573157090572,0.9999646647128776,0.04244952276349068,-0.0023484784178435802,-0.006932784337550402,-0.00043989717960357666,0.009757578372955322,-0.00017142295837402344
2025-10-18T02:46:39Z,-0.011762885261148956,0.012734654715485584,0.002194282419306833,-0.19635331630706787,0.46226367354393005,-0.8647298216819763,0.006373623119830164,-0.005874300400963944,0.001059651216385204,0.9999618504441493,0.06280599534511566,0.0025237426161766052,-0.019391626119613647,0.00032560527324676514,0.009401321411132812,0.0011179447174072266
2025-10-18T02:46:39Z,-0.011650563476945486,0.01407665207781701,0.0016712384071745122,-0.1965108960866928,0.461002379655838,-0.8653671741485596,0.007043013533638478,-0.0058192211898195415,0.00079458457507596,0.9999579622771373,0.08667676150798798,0.006240310147404671,-0.03788912296295166,0.0011773407459259033,0.0120219886302948,0.0033797621726989746
2025-10-18T02:46:39Z,-0.011473682297082068,0.01596701951861599,0.0008381432617072733,-0.19676189124584198,0.4592060446739197,-0.8662647604942322,0.007985696652553576,-0.00573328058042675,0.00037325197216588643,0.9999516438471251,0.11988453567028046,0.013700934126973152,-0.048832498490810394,0.0015923678874969482,0.019210010766983032,0.0033535361289978027
2025-10-18T02:46:39Z,-0.01114374992640968,0.018680994942034828,-0.00014950869143702227,-0.19695694744586945,0.456662654876709,-0.8675639629364014,0.009339799791860576,-0.0055723010774785375,-0.00012679297364576474,0.9999408859074831,0.17002257704734802,0.01187194138765335,-0.060307178646326065,0.0021788179874420166,0.02090972661972046,0.007691562175750732
2025-10-18T02:46:39Z,-0.010848173450346823,0.022425759833362965,-0.0013702963830320943,-0.19729597866535187,0.4531736969947815,-0.8693146109580994,0.011208760949044246,-0.005431399903468023,-0.0007459130054914824,0.999922184596737,0.22564002871513367,0.01095510832965374,-0.0721612200140953,0.00048226118087768555,0.020618081092834473,0.010275423526763916
2025-10-18T02:46:39Z,-0.010756806037934982,0.027240937894459902,-0.002853186103363349,-0.1979404091835022,0.44869351387023926,-0.871489405632019,0.013612164361595845,-0.005397302488875059,-0.001499693220645416,0.9998916995329341,0.28287163376808167,0.002526448108255863,-0.08188679069280624,0.0007910430431365967,0.022688180208206177,0.014448821544647217
