timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-10-31T10:07:50Z,0.0017937989092633492,0.008471223984221638,-0.0012890995264167565,0.14314556121826172,0.2997026741504669,-0.943232536315918,0.004236174982389843,0.0008941610803898842,-0.0006407447942048929,0.9999903875278588,0.025968393310904503,0.014757735654711723,0.004696687683463097,-0.0006347596645355225,0.003893941640853882,0.0017191171646118164
2025-10-31T10:07:50Z,0.0022521768078938064,0.008981926111030979,-0.0011721158802950407,0.14361423254013062,0.2992042601108551,-0.94331955909729,0.00449160434329201,0.0011234446768383058,-0.0005809944296861119,0.9999891002928681,0.026132671162486076,0.030068695545196533,-0.00385358277708292,0.00112934410572052,0.00896519422531128,0.00209200382232666
2025-10-31T10:07:50Z,0.0027105220166737456,0.009492682555912535,-0.0010554604551968093,0.1440829038619995,0.2987057566642761,-0.9434060454368591,0.004747033613069705,0.0013527403553156262,-0.0005212912669041954,0.9999876878894509,0.0262969471514225,0.045379653573036194,-0.012403853237628937,0.0028934329748153687,0.014036446809768677,0.0024644136428833008
2025-10-31T10:07:50Z,0.003567348933327725,0.010125198910141797,-0.0012741228409876336,0.1448245793581009,0.29813969135284424,-0.9434715509414673,0.005063704933408324,0.0017804250949505248,-0.0006280222026358972,0.9999854189646177,0.04524614289402962,0.05862139165401459,-0.016513343900442123,0.002782866358757019,0.010064005851745605,0.000923454761505127
2025-10-31T10:07:50Z,0.0046716384584472295,0.011338146066447945,-0.0015129669602664585,0.1457945555448532,0.29702821373939514,-0.9436727166175842,0.005670792680683426,0.0023314904271965415,-0.0007432273606445851,0.9999809052352867,0.08766491711139679,0.06320040673017502,-0.0065858010202646255,-8.846819400787354e-05,0.007984936237335205,0.0011949539184570312
2025-10-31T10:07:50Z,0.005967421403153196,0.013480425756997155,-0.0014830003242910041,0.14703023433685303,0.29500025510787964,-0.94411700963974,0.0067423423162184795,0.0029786398527918176,-0.0007213692886533939,0.9999725796710257,0.1430547833442688,0.06644909828901291,0.012449949979782104,-0.0018913596868515015,0.009571969509124756,0.0021291375160217285
2025-10-31T10:07:50Z,0.007295500956393121,0.01674037209077321,-0.0010646963255552273,0.14841964840888977,0.291858971118927,-0.9448756575584412,0.008371972882491828,0.003643158166491042,-0.0005017940076624464,0.9999582344250918,0.20794661343097687,0.06711562722921371,0.03452778607606888,-0.003547877073287964,0.01076558232307434,0.0017746686935424805
2025-10-31T10:07:50Z,0.008675141066210812,0.02140097959302173,-0.00012615282812221222,0.1500234603881836,0.2873142659664154,-0.9460145235061646,0.010700458024157726,0.00433663347859975,-1.665911506903308e-05,0.9999333886496798,0.285078227519989,0.06957998126745224,0.06142854690551758,-0.003586515784263611,0.011006832122802734,0.0011325478553771973
2025-10-31T10:07:50Z,0.01008387393772286,0.027687930135928063,0.0012945142068443954,0.1518106609582901,0.2811514139175415,-0.9475797414779663,0.013840080803158378,0.005050391572264573,0.0007169846612648952,0.9998912168558532,0.366287499666214,0.07425401359796524,0.08860240131616592,-0.005561158061027527,0.01702016592025757,0.004680752754211426
2025-10-31T10:07:50Z,0.011554039025713178,0.035549903614592204,0.003131675535031727,0.15379299223423004,0.273419588804245,-0.9495206475257874,0.017764653454588764,0.005803898588661959,0.0016682438288828404,0.999823936155945,0.45281296968460083,0.084553062915802,0.11002601683139801,-0.006334453821182251,0.02204030752182007,0.007649779319763184
2025-10-31T10:07:50Z,0.013186040725200906,0.0450421688818287,0.005334395845528133,0.15605182945728302,0.2640630304813385,-0.9517975449562073,0.022501031247870094,0.0066513390891947575,0.0028149282971108424,0.9997207152387438,0.5380845665931702,0.09513004869222641,0.12886124849319458,-0.007693037390708923,0.02717617154121399,0.008841753005981445
2025-10-31T10:07:50Z,0.01498545036041848,0.05615354100369759,0.0077851961708062375,0.15855829417705536,0.2530972361564636,-0.9543589949607849,0.02804292626892833,0.007598919013422254,0.0041012851022904735,0.9995694405320756,0.6270666122436523,0.11941468715667725,0.14542005956172943,-0.004719629883766174,0.02646055817604065,0.013544797897338867
