timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-11-01T08:07:45Z,0.0798057056805363,0.0928011197523075,0.07441205151521021,-0.05319716036319733,0.19932928681373596,-0.9784875512123108,0.04483262923330586,0.04154574787787582,0.03897691547833422,0.9973687372273533,0.027041522786021233,-0.015141606330871582,0.015651104971766472,0.010212697088718414,0.006913661956787109,-0.0021269917488098145
2025-11-01T08:07:45Z,0.07954128747737536,0.09341586222126516,0.07480328364917437,-0.05333327874541283,0.198783278465271,-0.9785912036895752,0.045136281714307495,0.041433559723534796,0.03917775416490895,0.9973518474195754,0.027789266780018806,-0.003480624407529831,0.02864840254187584,0.01145736500620842,0.0098467618227005,-0.008762896060943604
2025-11-01T08:07:45Z,0.07948921795467923,0.09395905219332445,0.07542296940333564,-0.05319682136178017,0.1983364075422287,-0.9786893129348755,0.04539537796962898,0.0414312919952651,0.039495892065762594,0.9973276547562091,0.019032586365938187,0.011184291914105415,0.03287285566329956,0.011149395257234573,0.01006537675857544,-0.008190453052520752
2025-11-01T08:07:46Z,0.0798773047955754,0.09425769597648305,0.0761303114702577,-0.052608054131269455,0.1981382668018341,-0.9787612557411194,0.04552193106281002,0.04164625932109179,0.039863106678363,0.9972982801636546,0.006892148405313492,0.03378627449274063,0.032886870205402374,0.012294624000787735,0.0067826807498931885,-0.009527802467346191
2025-11-01T08:07:46Z,0.0807703715266339,0.09431505434064391,0.07666953069536091,-0.05157731845974922,0.19815261662006378,-0.9788132309913635,0.04552137958081564,0.04210488967484625,0.040153406732096567,0.9972674442848102,-0.0016065789386630058,0.05154292285442352,0.013768699020147324,0.009825680404901505,-0.0007053017616271973,-0.00583958625793457
2025-11-01T08:07:46Z,0.0818851872479401,0.09423980088123074,0.07662586386407676,-0.05049991235136986,0.19822002947330475,-0.9788557291030884,0.045462394223455216,0.042658409542987746,0.04015553263063026,0.9972465070855925,-0.004925904795527458,0.05853954702615738,-0.019976023584604263,0.0069687627255916595,-0.008358940482139587,-0.0028035640716552734
2025-11-01T08:07:46Z,0.08327270441329371,0.09411839312420199,0.07584073694202438,-0.04937036707997322,0.19823595881462097,-0.9789101481437683,0.045390995063286366,0.04333023145244103,0.039793175773103165,0.9972353008594892,-0.001441329950466752,0.06817854940891266,-0.059910841286182404,0.005435321480035782,-0.01359759271144867,-0.003658115863800049
2025-11-01T08:07:46Z,0.08494679170159886,0.09400804351711788,0.0742279098069564,-0.04819876328110695,0.19813305139541626,-0.9789893627166748,0.04533823908053572,0.044126419592791094,0.039024744269027065,0.997233194723992,0.005597301758825779,0.08315049111843109,-0.10093773901462555,0.006273828446865082,-0.014760658144950867,-0.006592869758605957
2025-11-01T08:07:46Z,0.08700194220429042,0.09396983812340984,0.07184542213994365,-0.046874139457941055,0.19785842299461365,-0.9791092276573181,0.045332815125832676,0.04509648938344796,0.03788259361361217,0.9972340952634329,0.011657560244202614,0.09957101941108704,-0.13033738732337952,0.005255106836557388,-0.010769248008728027,-0.00796198844909668
2025-11-01T08:07:46Z,0.08945225181535342,0.09392849596201862,0.06900971443000611,-0.04529200866818428,0.19752541184425354,-0.9792509078979492,0.045331378064519895,0.046253296230162964,0.03652332373254349,0.9972319120881175,0.008994774892926216,0.1202424019575119,-0.14891719818115234,0.004045303910970688,-0.0047508180141448975,-0.006409704685211182
2025-11-01T08:07:46Z,0.09238875946326794,0.09377863220127255,0.06590133690772368,-0.04331252723932266,0.19725924730300903,-0.9793940782546997,0.04527707714133209,0.0476447077048057,0.035036680619245704,0.9972221988784323,0.0021388130262494087,0.13879099488258362,-0.1545463651418686,0.0016740411520004272,0.00476326048374176,-0.008483529090881348
2025-11-01T08:07:46Z,0.09571097294947888,0.09346787233417449,0.06285671856075475,-0.040938254445791245,0.19715510308742523,-0.9795171618461609,0.04513884771909097,0.04922771605630842,0.033586650901455135,0.997201469246404,-0.0034162518568336964,0.15871915221214294,-0.1509348750114441,0.0021727345883846283,0.009383216500282288,-0.005242705345153809
2025-11-01T08:07:46Z,0.09935707856889245,0.09303669160878258,0.05997320555163087,-0.03820132091641426,0.19718687236309052,-0.9796213507652283,0.04493608216918486,0.05097459057579347,0.0322208721815375,0.9971679281864818,-0.008520934730768204,0.17610608041286469,-0.13374221324920654,-0.000977925956249237,0.01494307816028595,-0.005858004093170166
2025-11-01T08:07:46Z,0.10338255372977609,0.09257314085151236,0.05753680419087739,-0.0349641777575016,0.19730815291404724,-0.9797177910804749,0.04470451138398857,0.05292072765457417,0.031084955892093293,0.9971129955175696,-0.011131014674901962,0.19782575964927673,-0.11586330085992813,-0.0008797198534011841,0.01587235927581787,-0.010116338729858398
2025-11-01T08:07:46Z,0.10785305739575637,0.09217362515525036,0.055458927230792786,-0.03118627890944481,0.19741426408290863,-0.9798239469528198,0.04449299696580221,0.05509796143170396,0.030138476692960034,0.9970335994726586,-0.005509540438652039,0.2243933528661728,-0.09299211949110031,-0.000588560476899147,0.015587583184242249,-0.009988367557525635
2025-11-01T08:07:46Z,0.11273573225767936,0.09192471423584958,0.05375335228691222,-0.026894092559814453,0.19742371141910553,-0.9799492955207825,0.04434424129218969,0.05749097478555857,0.02939000857939477,0.9969274800797617,0.003148173913359642,0.24942970275878906,-0.07686595618724823,0.0001668296754360199,0.014282271265983582,-0.007880985736846924
2025-11-01T08:07:46Z,0.11807612979404815,0.09192498977494915,0.05238566924335969,-0.022050315514206886,0.19723662734031677,-0.9801079034805298,0.04430686979437071,0.060122482840948545,0.028826681026498244,0.9967903110086538,0.015325483866035938,0.26916009187698364,-0.062273431569337845,-0.0007439404726028442,0.011772871017456055,-0.008706510066986084
2025-11-01T08:07:46Z,0.12381831982942368,0.09216437674672658,0.051198234966388416,-0.01675436459481716,0.19684161245822906,-0.9802921414375305,0.044380618875767344,0.0629605603555901,0.02836931516346999,0.9966248805639475,0.024471445009112358,0.2945340871810913,-0.051083650439977646,1.6206875443458557e-05,0.010623946785926819,-0.01165008544921875
2025-11-01T08:07:46Z,0.1301403981127611,0.09251477474030807,0.05020492911528146,-0.010830245912075043,0.1963651180267334,-0.9804710149765015,0.04449815055780944,0.06609246636011284,0.028025757959236466,0.9964265378648732,0.026797549799084663,0.328631728887558,-0.043179579079151154,-0.00010456424206495285,0.009880319237709045,-0.011193037033081055
2025-11-01T08:07:46Z,0.13708674286503342,0.09287141018037108,0.04933035878948081,-0.0042583574540913105,0.19589863717556,-0.9806149005889893,0.044608622347705705,0.06953721844705422,0.02775650905233232,0.9961946594277076,0.023908665403723717,0.36056533455848694,-0.036543745547533035,0.0015489635989069939,0.007584914565086365,-0.008296012878417969
2025-11-01T08:07:46Z,0.1445506469308153,0.09312327837991367,0.048553376145149124,0.0028474091086536646,0.19554710388183594,-0.9806901812553406,0.044658623125461636,0.07323980372884005,0.02754481984349377,0.9959329551510984,0.017130151391029358,0.37764233350753784,-0.0366368293762207,-0.0041178250685334206,0.006426617503166199,-0.0011355876922607422
2025-11-01T08:07:46Z,0.1522325629194441,0.09325554377722388,0.04772563885090816,0.01015002653002739,0.1953044831752777,-0.9806901216506958,0.04465024360971749,0.07704748584599369,0.027309029203578212,0.9956524716490701,0.012841135263442993,0.3867650032043457,-0.0419623889029026,-0.007670404389500618,0.00216752290725708,-0.00037425756454467773
