timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-11-01T08:07:42Z,-0.019325743506003905,0.04214239730877812,0.07048517782587486,-0.15068812668323517,0.24773260951042175,-0.9570379853248596,0.021395968725974386,-0.008912218091037555,0.0350223675533388,0.9991176117953747,0.023727718740701675,0.030784359201788902,-0.02356768399477005,0.011935606598854065,0.0037510842084884644,-0.006491124629974365
2025-11-01T08:07:42Z,-0.018428965271190176,0.042565351563692726,0.07005308382260714,-0.1499560922384262,0.24726955592632294,-0.9572726488113403,0.021589723574998606,-0.00846139759004998,0.03481399616939013,0.9991246372951432,0.016429327428340912,0.04913010075688362,-0.021164987236261368,0.012003496289253235,0.005193337798118591,-0.008363485336303711
2025-11-01T08:07:42Z,-0.01730659481641105,0.042797203724521164,0.06958804832417695,-0.1490163803100586,0.2469855099916458,-0.9574927091598511,0.021684169629391188,-0.007901664282838422,0.0345927014857706,0.9991348740744188,0.006492073647677898,0.05979787930846214,-0.023903923109173775,0.011207595467567444,0.00475659966468811,-0.006297051906585693
2025-11-01T08:07:42Z,-0.015827428318937242,0.042813357588592636,0.06905834568188726,-0.14775234460830688,0.24689985811710358,-0.9577106833457947,0.021664752575028173,-0.0071681747752311165,0.03434403589949205,0.999149364326196,0.0013467050157487392,0.07261959463357925,-0.026029182597994804,0.011202871799468994,0.004851594567298889,-0.006529510021209717
2025-11-01T08:07:42Z,-0.014348280064288404,0.04282872552388196,0.0685286419735227,-0.1464879810810089,0.24681489169597626,-0.9579267501831055,0.021645321378789013,-0.006434694474559191,0.03409536051216673,0.9991632595854157,-0.00379866361618042,0.08544131368398666,-0.028154442086815834,0.011197835206985474,0.004945874214172363,-0.006763815879821777
2025-11-01T08:07:42Z,-0.012606148442521175,0.042733741370919,0.06791957625712325,-0.14499376714229584,0.24682524800300598,-0.9581514000892639,0.021566465742874002,-0.005572555810985287,0.03381025450581968,0.9991798285613668,-0.005844930186867714,0.09150804579257965,-0.03487623482942581,0.009114742279052734,0.0022119134664535522,-0.003712892532348633
2025-11-01T08:07:42Z,-0.010680059250878683,0.042683370263692295,0.06706323801948867,-0.14339406788349152,0.2467597872018814,-0.9584089517593384,0.02150675367632682,-0.004620365018020265,0.033403337258432565,0.9991996635184672,-0.0017190203070640564,0.09476947039365768,-0.042224615812301636,0.007902383804321289,0.001744985580444336,-0.003050565719604492
2025-11-01T08:07:42Z,-0.008754067821755243,0.0426312947692003,0.06620703769779362,-0.1417938470840454,0.24669575691223145,-0.9586635231971741,0.021446991625334717,-0.0036681946761485703,0.0329964031827927,0.9992183971345923,0.0024068900384008884,0.09803089499473572,-0.04957300052046776,0.006689473986625671,0.0012766271829605103,-0.002391338348388672
2025-11-01T08:07:43Z,-0.006694110624670273,0.04267342730718866,0.06516775504478996,-0.1401173621416092,0.2465166449546814,-0.9589560031890869,0.021432670393139494,-0.002649458005566061,0.03249914879134432,0.9992382289096752,0.0022345983888953924,0.1043057069182396,-0.05391176417469978,0.00649183988571167,0.0031599700450897217,-0.0034331679344177246
2025-11-01T08:07:43Z,-0.004477417375879684,0.04271218105226478,0.0640468609374295,-0.1383132040500641,0.24632956087589264,-0.959265947341919,0.02141513117024813,-0.0015533241044211623,0.03196279941208624,0.999258239769775,0.0037288591265678406,0.111531101167202,-0.05566021427512169,0.006957307457923889,0.0037396252155303955,-0.0037615299224853516
