timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-11-01T08:07:39Z,0.01554583364328838,-0.0065905227509815865,-0.0034716688657334526,-0.1383465677499771,0.28363990783691406,-0.9488986730575562,-0.0032816590346404174,0.007778505472752818,-0.0017613853796440134,0.9999626835534711,-0.01672757975757122,0.035177528858184814,0.0033924959134310484,0.01303243637084961,0.0058020055294036865,-0.00567471981048584
2025-11-01T08:07:39Z,0.01645466114754515,-0.006985525212026543,-0.0034280600914906386,-0.13747386634349823,0.28402045369148254,-0.9489116668701172,-0.00347853102623525,0.008233163170414557,-0.0017426966913129832,0.9999583925653422,-0.02042115479707718,0.04436936601996422,-0.002274123253300786,0.012691177427768707,0.004663556814193726,-0.005289137363433838
2025-11-01T08:07:39Z,0.017363475096317027,-0.007380519796828428,-0.0033841040541472056,-0.13660117983818054,0.2844010293483734,-0.9489237070083618,-0.0036754181308310107,0.008687802289241058,-0.0017240135839325578,0.9999538490139661,-0.02411472797393799,0.05356120318174362,-0.007940743118524551,0.012349911034107208,0.003525078296661377,-0.004904508590698242
2025-11-01T08:07:39Z,0.018483166195909763,-0.00784680495898483,-0.003541651134775722,-0.1355847418308258,0.284818172454834,-0.9489443302154541,-0.0039068545120763565,0.009248314841108725,-0.0018069934951858108,0.9999477995910733,-0.023936685174703598,0.058767423033714294,-0.01332892570644617,0.012915007770061493,0.0035337209701538086,-0.004641115665435791
2025-11-01T08:07:40Z,0.019736896085695625,-0.008304805586454732,-0.003899847241462739,-0.13449682295322418,0.2851966917514801,-0.9489854574203491,-0.004132939137588768,0.009876281906864818,-0.001990787838177469,0.9999405609848033,-0.02193067967891693,0.06121571362018585,-0.016166215762495995,0.009956568479537964,0.004325836896896362,-0.0038604140281677246
2025-11-01T08:07:40Z,0.020990495928761194,-0.008763247972210054,-0.004257486327146961,-0.13340894877910614,0.28557559847831726,-0.9490250945091248,-0.004359018344295056,0.010504259193505127,-0.002174589367924913,0.9999328084689744,-0.019924674183130264,0.06366400420665741,-0.019003506749868393,0.006998166441917419,0.005117595195770264,-0.0030813217163085938
2025-11-01T08:07:40Z,0.02251077307310713,-0.00916259937236932,-0.004640726835725185,-0.13207478821277618,0.28589460253715515,-0.9491156339645386,-0.004554866114949549,0.011265631817258554,-0.0023717532931100266,0.9999231963507134,-0.014271767809987068,0.0858554095029831,-0.019898254424333572,0.005060359835624695,0.006459832191467285,-0.007352769374847412
2025-11-01T08:07:40Z,0.024501363406530897,-0.009405263082420045,-0.005038345867519337,-0.13029709458351135,0.2860631048679352,-0.9493105411529541,-0.004671386815348968,0.01226204899954805,-0.002576562480658069,0.9999104032919994,-0.006879507098346949,0.11409077048301697,-0.019726311787962914,0.004458069801330566,0.005035042762756348,-0.011813879013061523
2025-11-01T08:07:40Z,0.027268124494155572,-0.00949853635271561,-0.005406510389877049,-0.12777280807495117,0.2860948145389557,-0.9496440887451172,-0.004711937366111967,0.013646275123165522,-0.0027677198466025082,0.9998918341265605,-0.0018562795594334602,0.15635162591934204,-0.0178537480533123,0.005548804998397827,0.003530442714691162,-0.017008662223815918
2025-11-01T08:07:40Z,0.03076081241654943,-0.009582278521243656,-0.005766983892574573,-0.12455576658248901,0.28611862659454346,-0.9500641822814941,-0.00474618796883279,0.015393374817559943,-0.0029568003775610366,0.999865752304498,-0.0012749808374792337,0.18669463694095612,-0.0185418538749218,0.003375925123691559,0.0029323697090148926,-0.0100632905960083
2025-11-01T08:07:40Z,0.03468628820476651,-0.009622907055677504,-0.00625397738731232,-0.1209605410695076,0.2860821485519409,-0.9505395889282227,-0.00475646031390301,0.017357035308382257,-0.0032099185715803004,0.9998327090544629,0.0011184155009686947,0.20553195476531982,-0.028548182919621468,0.0005692541599273682,0.0009078681468963623,-0.006282210350036621
2025-11-01T08:07:40Z,0.039117765757935026,-0.009633447761162062,-0.006917348778574429,-0.11693071573972702,0.28598999977111816,-0.9510714411735535,-0.00474811331291099,0.019573951273722506,-0.0035521692337110813,0.9997906703694754,0.0021042281296104193,0.2393539845943451,-0.03595595061779022,0.0019214749336242676,0.0006673634052276611,-0.015445232391357422
2025-11-01T08:07:40Z,0.044313228985959525,-0.009626245075714744,-0.007677069867430697,-0.11219784617424011,0.2858660817146301,-0.9516786336898804,-0.004726847146227232,0.02217285642120405,-0.00394417220160545,0.9997350228906102,0.0030746101401746273,0.27911919355392456,-0.04125964269042015,0.004616893827915192,0.0022157132625579834,-0.0186917781829834
2025-11-01T08:07:40Z,0.05030067867665298,-0.009661866682418752,-0.008553255670588414,-0.106740303337574,0.28576451539993286,-0.9523366689682007,-0.004721797720155201,0.025167822729331466,-0.004396698509025006,0.9996622324857943,0.0008211145177483559,0.3156493306159973,-0.04503124952316284,0.0020367801189422607,0.003414720296859741,-0.013264596462249756
2025-11-01T08:07:40Z,0.05682487791606605,-0.009651475062014763,-0.009543010401907134,-0.1007978618144989,0.2856016755104065,-0.9530327916145325,-0.0046881670172985715,0.028430982544278442,-0.004906596878938992,0.9995725884961417,0.00710555212572217,0.33870935440063477,-0.0512356162071228,-0.0027155354619026184,0.0031910836696624756,-0.007871031761169434
2025-11-01T08:07:40Z,0.06386683493423606,-0.009496673207916877,-0.010639352659591244,-0.09438364952802658,0.28528544306755066,-0.9537839889526367,-0.0045759876079704935,0.031952430436016054,-0.00546848225619065,0.9994637932476784,0.01699807681143284,0.36664795875549316,-0.05464194715023041,-0.005105398595333099,0.0062989890575408936,-0.007834792137145996
2025-11-01T08:07:40Z,0.0714833310030271,-0.009124193378297158,-0.011720467898408651,-0.08740663528442383,0.2847653031349182,-0.9546039700508118,-0.00434968316267864,0.035759795472755845,-0.006019416868149564,0.9993326205592871,0.03051092103123665,0.3969610333442688,-0.04815581813454628,-0.005992285907268524,0.010017991065979004,-0.007895886898040771
2025-11-01T08:07:40Z,0.07969483763801313,-0.008428598029115511,-0.012652113143726305,-0.07980556786060333,0.2839624285697937,-0.9555084705352783,-0.003958851033975837,0.039862367643159057,-0.006488818211227835,0.9991761310271337,0.047030769288539886,0.4287104904651642,-0.03767431154847145,-0.008830390870571136,0.014507263898849487,-0.008053839206695557
