timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-11-01T08:07:49Z,0.09785924728564216,0.01716991189775889,0.052577692085023046,-0.04350871220231056,0.26920831203460693,-0.9620986580848694,0.007286018935970836,0.04911679421435656,0.026673134407164806,0.998410153663899,0.0012071938253939152,-0.054514624178409576,0.03390749543905258,0.024734843522310257,0.005267471075057983,0.0016224384307861328
2025-11-01T08:07:49Z,0.09671648031295063,0.01718999067896109,0.05319238494047501,-0.04443274438381195,0.2692734897136688,-0.9620382189750671,0.007296361482960449,0.048548817132939494,0.026976315970731725,0.9984296740627927,-0.0007278487319126725,-0.06470593065023422,0.030313245952129364,0.02565290406346321,0.005416780710220337,0.003836691379547119
2025-11-01T08:07:49Z,0.09557370998512127,0.017209351555985613,0.05380711313173404,-0.04535667598247528,0.26933929324150085,-0.9619767069816589,0.00730669246149599,0.04798082061819084,0.02727949018448108,0.9984488560697838,-0.00266289128921926,-0.07489723712205887,0.026718996465206146,0.026570864021778107,0.005565434694290161,0.006049811840057373
2025-11-01T08:07:49Z,0.09400217457579993,0.017210284933976847,0.05433213756499844,-0.04671889543533325,0.26941022276878357,-0.9618915915489197,0.007316201825039786,0.0471981928118015,0.027535876950000062,0.9984790223101387,-0.0017602313309907913,-0.09130065888166428,0.02909398078918457,0.025917159393429756,0.007608532905578613,0.0057294368743896484
2025-11-01T08:07:49Z,0.09188308104460419,0.017251516752803144,0.0549389883729255,-0.0485832616686821,0.26945388317108154,-0.9617870450019836,0.0073519586238212364,0.04614301483611597,0.027832028652520005,0.9985198759163458,-1.8452759832143784e-05,-0.11254991590976715,0.034042857587337494,0.021948592737317085,0.007580161094665527,0.00786811113357544
2025-11-01T08:07:49Z,0.08949136487194291,0.017314321382629262,0.055672987944034774,-0.050672758370637894,0.2694942057132721,-0.9616678953170776,0.00740009767971489,0.044952462066571615,0.02819108807445753,0.9985637557063738,0.004886886104941368,-0.13234040141105652,0.03653648868203163,0.017756633460521698,0.0063845813274383545,0.011183559894561768
2025-11-01T08:07:50Z,0.08677967092313454,0.017487607054356643,0.05644958814242211,-0.05305483192205429,0.2694348394870758,-0.961556077003479,0.007507908272500335,0.04360381635242983,0.028572527787145686,0.9986119090824221,0.007961176335811615,-0.13828721642494202,0.040792692452669144,0.01481834426522255,0.0022180676460266113,0.0017539262771606445
2025-11-01T08:07:50Z,0.08413919808817301,0.017808654412898844,0.057201502818794235,-0.05537181720137596,0.26923108100891113,-0.9614825248718262,0.0076900376996809116,0.04229273502350024,0.02894475308237798,0.998656193403989,0.01206270419061184,-0.12330886721611023,0.033613935112953186,0.0166163370013237,0.0017240345478057861,-0.008733749389648438
2025-11-01T08:07:50Z,0.08190149913149174,0.01799805212705721,0.05791943227669824,-0.05731406435370445,0.26914799213409424,-0.9613919258117676,0.007802213960841934,0.04118083885147207,0.02929848021503611,0.9986914324493663,-0.00016701500862836838,-0.09850221872329712,0.0346091166138649,0.015423499047756195,0.005036711692810059,-0.0096321702003479
2025-11-01T08:07:50Z,0.08006489709048892,0.01795312138986997,0.058598500559171644,-0.05888669192790985,0.2692829668521881,-0.9612590670585632,0.0077930071333432585,0.04026572892929807,0.029629511614416064,0.9987190405252947,-0.013109885156154633,-0.08645662665367126,0.031749360263347626,0.012585937976837158,0.007155507802963257,-0.006388604640960693
