timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-10-18T02:52:13Z,-0.0043222381995949785,0.005912777890860033,0.00185330335824204,-0.16227379441261292,0.4929903745651245,-0.8547676801681519,0.0029583786233738185,-0.0021583671962215325,0.0009202561077252177,0.9999930185826265,0.003197943791747093,0.014708130620419979,-0.010514650493860245,-5.081295967102051e-05,-0.002124875783920288,-0.004450500011444092
2025-10-18T02:52:13Z,-0.004049938506642352,0.005940842954400679,0.0015548391845153105,-0.16218973696231842,0.49291902780532837,-0.8548247814178467,0.00297198387176003,-0.002022648734668595,0.0007713993673199153,0.999993405955705,-0.0017043575644493103,0.016488345339894295,-0.014177793636918068,0.0024985969066619873,-0.0017949342727661133,-0.001567244529724121
2025-10-18T02:52:13Z,-0.003765939208812895,0.005832458481776543,0.0011690905049717352,-0.16213883459568024,0.4929504692554474,-0.8548162579536438,0.002917319731855997,-0.0018812552544583605,0.0005790504637411746,0.9999939385965935,-0.01092014741152525,0.009997230023145676,-0.022710321471095085,0.002783551812171936,-0.004176318645477295,0.0031946897506713867
2025-10-18T02:52:14Z,-0.0037441475810156767,0.005574135466872623,0.0005974899164907285,-0.16240431368350983,0.4930804669857025,-0.8546908497810364,0.0027876180726864965,-0.0018712325119123708,0.0002935256516790629,0.9999944334881232,-0.016432609409093857,-0.0053112925961613655,-0.029219746589660645,0.0021104514598846436,-0.003367304801940918,0.0035691261291503906
2025-10-18T02:52:14Z,-0.003956535387887674,0.005304073523148706,-4.772439419825156e-05,-0.1629064828157425,0.493208646774292,-0.8545213341712952,0.0026519808857934837,-0.001978322452447134,-2.9108490020696834e-05,0.9999946661659387,-0.014646746218204498,-0.019224628806114197,-0.030358806252479553,0.0015126913785934448,-0.0012952685356140137,0.0020604729652404785
2025-10-18T02:52:14Z,-0.004410042082355098,0.005130107793891169,-0.0006057687676546039,-0.16357135772705078,0.49326834082603455,-0.8543598651885986,0.00256437643823162,-0.0022057884419700415,-0.0003085385797157921,0.9999943989158455,-0.00590542983263731,-0.028116781264543533,-0.021783877164125443,-0.0009149461984634399,0.00196230411529541,0.001710355281829834
2025-10-18T02:52:14Z,-0.005054446457569187,0.005132607003147061,-0.0008727535353900305,-0.16425473988056183,0.49322351813316345,-0.8542546629905701,0.0025651889827520208,-0.002528331406378588,-0.00044285945127171296,0.9999935894553776,0.0021866774186491966,-0.0407547801733017,-0.005266088992357254,-0.0038355886936187744,0.005239009857177734,0.002341926097869873
2025-10-18T02:52:14Z,-0.0059152564507191216,0.005242379187297686,-0.0007444148404934146,-0.16492648422718048,0.49315011501312256,-0.8541675806045532,0.0026200737957717372,-0.0029585888245395853,-0.0003799569426627086,0.9999922350933118,0.007329554762691259,-0.051768239587545395,0.016558192670345306,-0.008200600743293762,0.00933721661567688,0.0020233988761901855
2025-10-18T02:52:14Z,-0.006988716586614465,0.005381551665573861,-0.0001678288327491592,-0.16555683314800262,0.4931231737136841,-0.8540611863136292,0.0026904626759731358,-0.0034945639918290672,-9.33160942097116e-05,0.9999903621778915,0.008911623619496822,-0.055661339312791824,0.03931833803653717,-0.011363133788108826,0.00956106185913086,-0.0009362697601318359
2025-10-18T02:52:14Z,-0.00803620664184318,0.005550364091985745,0.0008795430917484095,-0.16593065857887268,0.4931456446647644,-0.8539756536483765,0.0027769226674438804,-0.00401685595128549,0.00042861533889622936,0.9999880499681316,0.010900281369686127,-0.04816059395670891,0.060069091618061066,-0.013174131512641907,0.006969928741455078,-0.0017971992492675781
2025-10-18T02:52:14Z,-0.008939026301588387,0.00565358511863919,0.0022263207618311923,-0.1660313755273819,0.4932710826396942,-0.8538835644721985,0.0028317339905766735,-0.0044663309034646825,0.0011005102404692707,0.9999854339626206,0.009059043601155281,-0.03986571729183197,0.06788580119609833,-0.015584707260131836,0.002313464879989624,-0.0030284523963928223
2025-10-18T02:52:14Z,-0.009700508179485678,0.005714518469744163,0.0036121927966426205,-0.16599145531654358,0.49343806505203247,-0.8537948727607727,0.0028659767343156227,-0.0048450464523417764,0.001792208281377067,0.9999826523296904,0.009053433313965797,-0.025127258151769638,0.06784028559923172,-0.017863497138023376,-0.0005707442760467529,-0.004886209964752197
2025-10-18T02:52:14Z,-0.010083490683484604,0.005780304040979948,0.004920620860652138,-0.1656666398048401,0.4935877025127411,-0.8537715077400208,0.0029025064224711804,-0.005034576697055509,0.002445694923779866,0.9999802041660659,0.009373488835990429,0.0015404615551233292,0.06453654915094376,-0.019618824124336243,-0.002815425395965576,-0.010050773620605469
2025-10-18T02:52:14Z,-0.009828827270144202,0.005871431004602892,0.006122146500230686,-0.16485059261322021,0.4936980903148651,-0.8538656234741211,0.0029507050631725038,-0.004905362939261766,0.0030465908886399082,0.9999790577840375,0.00939003936946392,0.03933590650558472,0.06019862741231918,-0.020041123032569885,-0.0031249821186065674,-0.013106048107147217
2025-10-18T02:52:14Z,-0.008873185164749093,0.005990083984701294,0.007164378052820065,-0.16351522505283356,0.4937593638896942,-0.8540869355201721,0.003010881065030843,-0.004425800548725225,0.0035688420471876427,0.9999794078679166,0.007985296659171581,0.07523202151060104,0.056322336196899414,-0.02292938530445099,-0.0011520981788635254,-0.011485695838928223
2025-10-18T02:52:14Z,-0.0073174978763850375,0.006166373323852005,0.008172448013341176,-0.16168402135372162,0.4937655031681061,-0.8544319272041321,0.0030980853596791354,-0.003646093968141928,0.004074884925083939,0.9999803673474065,0.007500079460442066,0.10409029573202133,0.058644890785217285,-0.026322856545448303,0.002451777458190918,-0.01005786657333374
