timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-10-31T10:05:35Z,0.01325437463014242,0.028435484581244307,0.005427734180978004,0.15258243680000305,0.3515283763408661,-0.9236592650413513,0.014198914456681483,0.006665027016907262,0.002807749110183472,0.9998731005105236,-0.01660141348838806,0.021085374057292938,0.02036312222480774,-0.003754943609237671,0.001117408275604248,0.008689939975738525
2025-10-31T10:05:35Z,0.013841723087850366,0.02811503792979303,0.0057875746812390575,0.15325921773910522,0.3517744541168213,-0.9234535098075867,0.014036634426393193,0.006960770252067581,0.0029907136776715993,0.9998728304393194,-0.017035968601703644,0.042435139417648315,0.011517811566591263,-0.003349408507347107,0.007101505994796753,0.010593593120574951
2025-10-31T10:05:35Z,0.014831823578359637,0.027812659903354593,0.005853205849824583,0.15419664978981018,0.35204505920410156,-0.9231942892074585,0.013883738321525731,0.007455790617129147,0.003029358617768626,0.9998712577387692,-0.015390381217002869,0.06365565210580826,-0.00433366559445858,-0.005087912082672119,0.00799134373664856,0.00824064016342163
2025-10-31T10:05:35Z,0.016224370017673323,0.02753451175483365,0.005722116640406053,0.15543101727962494,0.3523208498954773,-0.9228820204734802,0.013743104012254814,0.008150679985347388,0.002972366306838998,0.9998679714970458,-0.013316798955202103,0.07716765254735947,-0.010022752918303013,-0.008705541491508484,0.004982054233551025,0.0009683966636657715
2025-10-31T10:05:35Z,0.017751881634262025,0.027255549583389303,0.0054866952385805535,0.1567499339580536,0.3526120185852051,-0.9225476980209351,0.013602416891736684,0.008912349189282054,0.0028639347311615352,0.9998637234925375,-0.014395469799637794,0.07675767689943314,-0.009969500824809074,-0.01483115553855896,0.003581136465072632,-0.005260169506072998
2025-10-31T10:05:35Z,0.019229195287542057,0.02682160887060775,0.005229894880315661,0.1580127477645874,0.35304948687553406,-0.9221648573875427,0.013384596841883296,0.009648617230649439,0.0027435214477157205,0.999860175870132,-0.018711335957050323,0.07966150343418121,-0.009485174901783466,-0.01650361716747284,-9.137392044067383e-05,-0.0003610849380493164
2025-10-31T10:05:35Z,0.020984621071275286,0.02624430378172851,0.005087794008651058,0.15957337617874146,0.35360339283943176,-0.9216837882995605,0.01309432068484825,0.010524558237199517,0.0026812096951305733,0.9998553851775647,-0.022314341738820076,0.10784678161144257,0.002207603305578232,-0.014164373278617859,-0.0033707916736602783,0.007889628410339355
2025-10-31T10:05:35Z,0.02333294920350721,0.025629613022376107,0.005151213611085278,0.16175620257854462,0.35416290163993835,-0.9210882782936096,0.012783495134749995,0.011698215149239527,0.0027247126118313332,0.9998462227613136,-0.03405721113085747,0.13636261224746704,0.01097907405346632,-0.01900017261505127,-0.004917353391647339,0.008746922016143799
2025-10-31T10:05:35Z,0.0262016791357783,0.02482397107004476,0.005370448740191878,0.16447314620018005,0.35487690567970276,-0.9203320145606995,0.012375381908576124,0.013132733538012439,0.0028473818719627433,0.9998331353553723,-0.049096763134002686,0.17324934899806976,0.01879185438156128,-0.019751012325286865,-0.005155056715011597,0.012020409107208252
2025-10-31T10:05:35Z,0.029685818728403503,0.023704247516541686,0.005661685972287171,0.16777683794498444,0.3558708429336548,-0.91935133934021,0.011808479118911966,0.014874808447775834,0.003006237074144465,0.9998151781980785,-0.064457967877388,0.20916008949279785,0.02330360747873783,-0.02364206314086914,-0.006996840238571167,0.015072822570800781
