timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-11-01T08:05:34Z,0.03283571166925876,-0.08963948501290644,-0.03593186589864655,-0.1033642441034317,0.35586532950401306,-0.9288033843040466,-0.04449682576104251,0.017202788693330313,-0.018679949159176652,0.9986868897031985,-0.021204404532909393,-0.05373300611972809,0.020468613132834435,0.001497901976108551,0.0062316060066223145,0.0057528018951416016
2025-11-01T08:05:34Z,0.031656292654567965,-0.09015403764620392,-0.035453179851084475,-0.10433562099933624,0.35640496015548706,-0.9284877777099609,-0.044768756300352576,0.01660757007717549,-0.01841853668057332,0.9986896605818752,-0.02961665950715542,-0.06909872591495514,0.025917723774909973,0.0034594014286994934,0.009772568941116333,0.006500720977783203
2025-11-01T08:05:34Z,0.03026489151386207,-0.09085097203566175,-0.034809455058851545,-0.10546032339334488,0.35713496804237366,-0.928080141544342,-0.045134701639305636,0.015904182724345666,-0.018070934343817763,0.9986909663684639,-0.035947613418102264,-0.08089328557252884,0.03356313332915306,0.0045959800481796265,0.009383052587509155,0.00811094045639038
2025-11-01T08:05:34Z,0.028552235257449824,-0.09157500944236545,-0.034007416966722576,-0.1068393811583519,0.35791075229644775,-0.927623450756073,-0.045517747939211005,0.015036775485444074,-0.0176366581285423,0.9986947861913906,-0.035147447139024734,-0.09621632844209671,0.041929736733436584,0.005787879228591919,0.00937226414680481,0.008575201034545898
2025-11-01T08:05:34Z,0.026497930478235347,-0.09217744807563609,-0.03305066558422695,-0.10849069058895111,0.35859429836273193,-0.9271676540374756,-0.04584337384018734,0.01399396008824975,-0.01711589232702836,0.9987041079006947,-0.027801651507616043,-0.11582474410533905,0.052764877676963806,0.00611460953950882,0.009440809488296509,0.010256946086883545
2025-11-01T08:05:34Z,0.024053227547838615,-0.09259827815518136,-0.031860232694068465,-0.11043717712163925,0.3591405749320984,-0.9267263412475586,-0.0460820062616656,0.012749112535553435,-0.01646775786187816,0.9987206938210758,-0.01703190989792347,-0.13989894092082977,0.06417472660541534,0.006645284593105316,0.009345144033432007,0.011852860450744629
2025-11-01T08:05:34Z,0.021086831132240195,-0.09280145611941285,-0.030488110673430366,-0.11281411349773407,0.35950931906700134,-0.9262969493865967,-0.04621556255242606,0.01123766134045166,-0.015715189703254348,0.998744813205409,-0.007363177835941315,-0.16827821731567383,0.07404308021068573,0.006315052509307861,0.01067015528678894,0.012058019638061523
2025-11-01T08:05:34Z,0.017630930486725167,-0.09290327448099964,-0.028864371399927903,-0.11557325720787048,0.35981690883636475,-0.9258372187614441,-0.04630120417676149,0.009475031768050994,-0.01482485269792648,0.9987727127280311,-0.004121696576476097,-0.19040334224700928,0.0879099890589714,0.0066040754318237305,0.01152607798576355,0.013340473175048828
2025-11-01T08:05:34Z,0.013696738915469457,-0.0929344611627983,-0.02698264074566526,-0.11870214343070984,0.3600923418998718,-0.9253341555595398,-0.04635289598305127,0.0074669448071363114,-0.013794109334215498,0.9988021349486897,-0.0023452062159776688,-0.217985600233078,0.0982363224029541,0.0052778348326683044,0.012805074453353882,0.011024296283721924
2025-11-01T08:05:34Z,0.009232218702570063,-0.09289366098661626,-0.02489740478583686,-0.12226303666830063,0.36032676696777344,-0.9247790575027466,-0.04636863424743691,0.005188730540184303,-0.012649131118650063,0.9988309348877829,0.003726429305970669,-0.24267561733722687,0.10817617923021317,0.00595305860042572,0.011004745960235596,0.007632255554199219
