timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-11-01T08:05:27Z,-0.0110006955575473,-0.04323725694749678,-0.013277503973749738,-0.13794928789138794,0.31553828716278076,-0.9388320446014404,-0.02165264359546295,-0.0053554063303055555,-0.006518152866458876,0.999730148581185,0.007297192700207233,0.019790394231677055,-0.007836081087589264,-0.0007449686527252197,0.001348257064819336,-0.007461130619049072
2025-11-01T08:05:27Z,-0.01044216965230595,-0.043133759597604314,-0.013343629605961391,-0.1374433934688568,0.31543251872062683,-0.9389417767524719,-0.0215992562196908,-0.005075853939121713,-0.006557531069879186,0.9997324752729638,0.0039917584508657455,0.029450327157974243,-0.0038346867077052593,0.00164012610912323,0.005248576402664185,-0.0028222203254699707
2025-11-01T08:05:27Z,-0.00982961672393931,-0.04316438861503661,-0.013391587361819302,-0.1368812918663025,0.31545522809028625,-0.9390162229537964,-0.02161267122891149,-0.004769037187339381,-0.006588041036413492,0.9997335106254757,-0.005490045994520187,0.02691609412431717,0.001356372144073248,0.0006498992443084717,0.007253587245941162,0.004915952682495117
2025-11-01T08:05:27Z,-0.009451524297579563,-0.04335675801067423,-0.013295050297289442,-0.13649916648864746,0.3156484365463257,-0.9390069246292114,-0.02170736278211513,-0.004580435334802253,-0.006543402624237167,0.9997326541859471,-0.006200206466019154,0.020708128809928894,0.003050341736525297,0.0009931623935699463,0.0067396461963653564,0.004267394542694092
2025-11-01T08:05:28Z,-0.009073412133515082,-0.043549071870931454,-0.013198351328008437,-0.13611701130867004,0.31584158539772034,-0.9389975070953369,-0.021802043502417552,-0.004391835288258187,-0.00649871976185586,0.9997317566100199,-0.006910367403179407,0.01450016163289547,0.004744311328977346,0.0013363957405090332,0.006225794553756714,0.0036187171936035156
2025-11-01T08:05:28Z,-0.008875654060996687,-0.04368319289282256,-0.013086926319718747,-0.1359003335237503,0.3159818649291992,-0.9389816522598267,-0.021868204207429708,-0.00429375225076263,-0.00644487088655177,0.9997310774692632,-0.00251152366399765,0.007056195754557848,0.004011621233075857,0.000997692346572876,0.004577934741973877,0.002942025661468506
2025-11-01T08:05:28Z,-0.008783950128831222,-0.043711238335872336,-0.012959300087824054,-0.13577908277511597,0.3160244822502136,-0.9389848709106445,-0.021881657170022686,-0.004249216018349984,-0.006382014260790557,0.9997313457029823,0.0004844109062105417,0.0013033472932875156,0.0032679359428584576,0.0023145079612731934,0.0037206709384918213,0.003019392490386963
2025-11-01T08:05:28Z,-0.00883529450897266,-0.04376420714605168,-0.012939137801268763,-0.1358216106891632,0.3160768747329712,-0.9389610886573792,-0.021908254575328145,-0.004274927933787254,-0.006371253203501528,0.9997307481297405,-0.0037846413906663656,-0.006187812425196171,0.0015641216887161136,0.005058035254478455,0.0038195550441741943,0.0033960938453674316
2025-11-01T08:05:28Z,-0.009062975100259642,-0.044022511040323474,-0.012862342429786509,-0.13601356744766235,0.3163295090198517,-0.9388481974601746,-0.022037926875910253,-0.004388735328708834,-0.006329768185181451,0.9997277168023978,-0.013849894516170025,-0.021647002547979355,-0.0006157507887110114,0.006066933274269104,0.00706028938293457,0.007664144039154053
2025-11-01T08:05:28Z,-0.00973146939706164,-0.04449754047918845,-0.012833268139315877,-0.13663169741630554,0.3167797029018402,-0.9386066198348999,-0.022277422375538605,-0.0047216624386149895,-0.006306679753183182,0.9997209908033867,-0.025163818150758743,-0.039036087691783905,0.005691110622137785,0.006624624133110046,0.007716387510299683,0.006575644016265869
2025-11-01T08:05:28Z,-0.010697482410692828,-0.04506313689248637,-0.012630479376874292,-0.1374807059764862,0.3173370659351349,-0.9382943511009216,-0.022562655094532744,-0.0052049730986522885,-0.006193000760396322,0.9997129225446098,-0.02841191552579403,-0.05519932508468628,0.015190986916422844,0.009970515966415405,0.007357090711593628,0.005230367183685303
2025-11-01T08:05:28Z,-0.011959060584063102,-0.045661578862397,-0.012178797278866912,-0.1385379433631897,0.3179568350315094,-0.9379289150238037,-0.02286437268434671,-0.0058388142158190305,-0.005951162073621321,0.9997039796849853,-0.030528664588928223,-0.07641997933387756,0.028812745586037636,0.011407256126403809,0.009842455387115479,0.010800540447235107
2025-11-01T08:05:28Z,-0.013694229785858965,-0.04638044909722013,-0.011425129363459265,-0.13995492458343506,0.31872791051864624,-0.9374567270278931,-0.023226323283235602,-0.00671264747752051,-0.0055520946876421165,0.99969246763911,-0.03788383677601814,-0.10594108700752258,0.04290619492530823,0.009133785963058472,0.010168403387069702,0.012781500816345215
2025-11-01T08:05:28Z,-0.016042311420279825,-0.0470844849795524,-0.010356497398200782,-0.1418583244085312,0.3195246458053589,-0.9368992447853088,-0.023580513345843032,-0.007896846002141439,-0.004987809124464548,0.999678523166409,-0.03572225198149681,-0.13537584245204926,0.06404216587543488,0.01126067340373993,0.012164443731307983,0.010858416557312012
2025-11-01T08:05:28Z,-0.019035563318185712,-0.04785156034301396,-0.008870606434908177,-0.1442485898733139,0.3204328119754791,-0.9362238645553589,-0.02396437433252557,-0.009408715350515242,-0.0042061245872150104,0.9996599264591098,-0.03810672089457512,-0.17039482295513153,0.08712988346815109,0.010841995477676392,0.011240869760513306,0.013041138648986816
2025-11-01T08:05:28Z,-0.022674483210300276,-0.048599071976013576,-0.006889165411709647,-0.1471034288406372,0.32138410210609436,-0.9354532957077026,-0.024334473751536568,-0.0112498943635566,-0.003167882088264036,0.9996357560370558,-0.03472082316875458,-0.20560720562934875,0.11058131605386734,0.009878918528556824,0.011317342519760132,0.014474570751190186
2025-11-01T08:05:28Z,-0.02714855811874317,-0.049304897604008975,-0.004465013554027615,-0.15061289072036743,0.3223503530025482,-0.9345619082450867,-0.024677909785393855,-0.013514675565025301,-0.001897026525213661,0.9996024659002791,-0.030974237248301506,-0.24953627586364746,0.13223862648010254,0.00919082760810852,0.008115619421005249,0.015972614288330078
2025-11-01T08:05:28Z,-0.03247845286591745,-0.04999697881096127,-0.0016393226158880167,-0.15480485558509827,0.3233518898487091,-0.9335303902626038,-0.025005882325493233,-0.016212944767234467,-0.0004134012854772552,0.999555946693462,-0.029411833733320236,-0.29808005690574646,0.15218612551689148,0.007441043853759766,0.011292964220046997,0.01912105083465576
2025-11-01T08:05:28Z,-0.039061125133229506,-0.050796931313948926,0.0018151139801781094,-0.15998193621635437,0.3245297372341156,-0.9322479367256165,-0.025373158688880734,-0.019546054596891377,0.0014030519772051237,0.9994861308696528,-0.030736055225133896,-0.33113884925842285,0.16989412903785706,0.007093250751495361,0.008581787347793579,0.014182865619659424
2025-11-01T08:05:28Z,-0.04564124312636778,-0.05161956353519187,0.0052643792567777185,-0.1651460975408554,0.32572469115257263,-0.9309297204017639,-0.025740059490835996,-0.02287886844830957,0.0032195006502260316,0.9994018365294568,-0.032060276716947556,-0.36419761180877686,0.18760211765766144,0.006732568144798279,0.005853414535522461,0.009209036827087402
2025-11-01T08:05:28Z,-0.0528685881451344,-0.05241826030646964,0.009126105864831343,-0.17078600823879242,0.3269437253475189,-0.9294837117195129,-0.026076131005161214,-0.026541395348497625,0.005252527660531744,0.9992939530040175,-0.027143150568008423,-0.38694456219673157,0.197495236992836,0.009253725409507751,0.0032484829425811768,0.003161132335662842
2025-11-01T08:05:28Z,-0.060492087895357496,-0.05317026929928814,0.013132675214384002,-0.1767401397228241,0.3281320333480835,-0.9279506206512451,-0.026370763210662496,-0.030404553611370375,0.007364826615092301,0.9991628065976131,-0.026628438383340836,-0.3963795304298401,0.20418722927570343,0.010324239730834961,0.0007956624031066895,0.0046936869621276855
2025-11-01T08:05:28Z,-0.06839163868091398,-0.05396463837427673,0.017207032342140747,-0.18291480839252472,0.3293634057044983,-0.9263163208961487,-0.026668233188425965,-0.034407414335830035,0.009517604762525344,0.9990068894664998,-0.026588158681988716,-0.4165842533111572,0.2087496519088745,0.011483311653137207,-0.0011929571628570557,0.006337523460388184
2025-11-01T08:05:28Z,-0.0766553063124594,-0.05488042050942008,0.021370499718917434,-0.1893814653158188,0.3307141065597534,-0.9245338439941406,-0.02700576770953715,-0.03859459739291131,0.011724446188234575,0.9988213625658389,-0.03395211324095726,-0.4378926455974579,0.21056096255779266,0.012556508183479309,-0.00021010637283325195,0.009481251239776611
2025-11-01T08:05:28Z,-0.08546671619502604,-0.05599698774607698,0.02555991179272123,-0.1963215172290802,0.33225059509277344,-0.9225331544876099,-0.02742125326467671,-0.04305754896143676,0.01395878489835597,0.9985988799735098,-0.04322843998670578,-0.46390199661254883,0.2141226828098297,0.012958049774169922,-4.51505184173584e-05,0.009116053581237793
2025-11-01T08:05:28Z,-0.09476082406814504,-0.057388979695856115,0.02980959933741333,-0.2036576271057129,0.33404627442359924,-0.9202916026115417,-0.02794955276805505,-0.047765054710789845,0.016240100946805114,0.9983355548855427,-0.056557632982730865,-0.4897368550300598,0.2130875140428543,0.01588769257068634,-0.0020902156829833984,0.00739288330078125
2025-11-01T08:05:28Z,-0.1045087312379001,-0.0590924569528276,0.03393607816620628,-0.2114068567752838,0.3361133635044098,-0.9177880883216858,-0.0286115349791866,-0.05270083028315837,0.018479437653043752,0.9980294412109367,-0.07271631062030792,-0.5160266160964966,0.21185746788978577,0.01763412356376648,-0.002910435199737549,0.009389042854309082
2025-11-01T08:05:28Z,-0.11488650522726454,-0.06115257876538059,0.03796056353616129,-0.21971546113491058,0.33849626779556274,-0.9149565100669861,-0.02942648366876402,-0.05795375024053745,0.02069382349776455,0.9976710511068995,-0.09025217592716217,-0.5468022227287292,0.20629985630512238,0.019141122698783875,-0.006890237331390381,0.01019054651260376
2025-11-01T08:05:28Z,-0.12597954096367864,-0.06358234847560927,0.041805978400694235,-0.22867225110530853,0.3411979675292969,-0.9117527008056641,-0.030400804811781305,-0.06356561690616043,0.022849891975313702,0.997252896173337,-0.10400723665952682,-0.5844150185585022,0.20291729271411896,0.018643304705619812,-0.004619985818862915,0.01173025369644165
2025-11-01T08:05:28Z,-0.1377183271667665,-0.06626494585978483,0.04550951083639944,-0.23819689452648163,0.34411340951919556,-0.9082115292549133,-0.03147470422645637,-0.06950111288212449,0.02496507187773864,0.9967728389987915,-0.11685743182897568,-0.6200988292694092,0.19655007123947144,0.017772212624549866,-0.0027288496494293213,0.009676873683929443
2025-11-01T08:05:28Z,-0.1501124410439825,-0.06923890230725234,0.04896961005931259,-0.24831300973892212,0.34726691246032715,-0.9042932987213135,-0.032670008135268484,-0.07576337024287115,0.02699346555770418,0.9962250585976019,-0.128263920545578,-0.6420354843139648,0.1890660971403122,0.020525559782981873,-0.005018413066864014,0.0059716105461120605
2025-11-01T08:05:28Z,-0.16280615460770317,-0.07241975224075287,0.05227099324935272,-0.2586681842803955,0.35058891773223877,-0.900098979473114,-0.03394623001671525,-0.0821750510970508,0.02897159816546673,0.9956183843238565,-0.13680870831012726,-0.661877453327179,0.18398131430149078,0.02222466468811035,-0.005880981683731079,0.0075754523277282715
2025-11-01T08:05:28Z,-0.1760227150986018,-0.07586950828996221,0.0553528643416902,-0.26946696639060974,0.35413026809692383,-0.89553302526474,-0.03533375375387416,-0.08884633406097821,0.030878254896755865,0.9949396230669026,-0.14930200576782227,-0.6912313103675842,0.1769990175962448,0.020529761910438538,-0.00653502345085144,0.014245986938476562
2025-11-01T08:05:28Z,-0.19015390939534443,-0.07955384766861376,0.05820256844951772,-0.2810506224632263,0.35785719752311707,-0.8904767632484436,-0.03680994470954269,-0.09597035989209016,0.032716419538660925,0.9941654094791162,-0.16282756626605988,-0.7466937303543091,0.17189019918441772,0.015102982521057129,-0.004414170980453491,0.020844876766204834
2025-11-01T08:05:28Z,-0.20530327251289635,-0.08348265333924838,0.060951041854143545,-0.2934529483318329,0.36179235577583313,-0.8848681449890137,-0.03837059504750228,-0.10359946942276702,0.03455806325690375,0.9932778339207963,-0.17218032479286194,-0.7987884283065796,0.1685146987438202,0.016282469034194946,-0.005888998508453369,0.019371092319488525
2025-11-01T08:05:28Z,-0.22152971541093064,-0.08757989298182284,0.06354026937808699,-0.3067232668399811,0.3658585846424103,-0.8786742091178894,-0.03997786050729661,-0.11175880701579183,0.03637634660209792,0.9922644801392598,-0.17975224554538727,-0.8447185754776001,0.17090792953968048,0.01853775978088379,-0.006869494915008545,0.020514726638793945
2025-11-01T08:05:28Z,-0.23871696461646646,-0.09195181287469287,0.06599753526149281,-0.32071587443351746,0.37015625834465027,-0.8718518614768982,-0.041683397237447455,-0.12039022524282851,0.03819310602285644,0.9911156759479325,-0.18923857808113098,-0.8989700078964233,0.1690962016582489,0.018122553825378418,-0.009669244289398193,0.025739312171936035
2025-11-01T08:05:28Z,-0.2571753536361156,-0.09650161591938992,0.06835240193910815,-0.33566972613334656,0.37459811568260193,-0.8642928004264832,-0.04342936101176605,-0.12964401334844794,0.04002936023220593,0.9898001061168077,-0.2027445286512375,-0.9641536474227905,0.16963957250118256,0.018144220113754272,-0.010278582572937012,0.02129584550857544
2025-11-01T08:05:28Z,-0.27672908081226144,-0.10132746984513029,0.07051868686696877,-0.35140931606292725,0.3792647123336792,-0.8559613227844238,-0.045271046823345054,-0.13942903570497822,0.041850709941752544,0.988311120899771,-0.2147107571363449,-1.0127314329147339,0.16453801095485687,0.019333362579345703,-0.012532323598861694,0.01900184154510498
2025-11-01T08:05:28Z,-0.297256502014793,-0.10642325678740669,0.07244953667964092,-0.36780381202697754,0.3841443657875061,-0.8468491435050964,-0.04721017468418008,-0.14968003213345366,0.0436376371524378,0.9866423419310834,-0.22608423233032227,-1.059131145477295,0.1639367640018463,0.02038443088531494,-0.012115538120269775,0.025289595127105713
2025-11-01T08:05:28Z,-0.3188307609712468,-0.11192386543138638,0.0742269822101566,-0.3848334550857544,0.38936764001846313,-0.8368369340896606,-0.049304618172619906,-0.1604324145743101,0.04544983117839478,0.9847665954942608,-0.2459697127342224,-1.1195957660675049,0.16700385510921478,0.015262633562088013,-0.009671777486801147,0.028428852558135986
2025-11-01T08:05:28Z,-0.341860839143786,-0.11790517830559573,0.07596519348614611,-0.4027424454689026,0.39501288533210754,-0.8256896138191223,-0.051569903082843774,-0.17188601007118576,0.047369811121695735,0.9826252072864394,-0.270078182220459,-1.1960721015930176,0.18894560635089874,0.01074230670928955,-0.0033721327781677246,0.031597018241882324
2025-11-01T08:05:28Z,-0.36639999788966743,-0.12465585032504078,0.077806002885953,-0.4214199185371399,0.4013535976409912,-0.8132161498069763,-0.05412721368515575,-0.1840676329845825,0.049506849778793376,0.9801727908138094,-0.29787489771842957,-1.2772032022476196,0.2188417762517929,0.013022065162658691,0.0014929771423339844,0.0303230881690979
2025-11-01T08:05:28Z,-0.3923009611777776,-0.13211710232861215,0.07984979650634351,-0.44063571095466614,0.4083400070667267,-0.7994364500045776,-0.056930973356169555,-0.1968992387786601,0.05191837416102915,0.9773916136093368,-0.325075626373291,-1.3271400928497314,0.2467198371887207,0.019627392292022705,-0.0047879815101623535,0.014044523239135742
