timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-11-01T08:05:38Z,-0.015774598995845854,-0.06042986157957418,-0.043135133037060895,-0.15048538148403168,0.3277320861816406,-0.9327088594436646,-0.03037237882686902,-0.00723029034806867,-0.02131715606064858,0.9992853669512731,0.007754597347229719,-0.03342481702566147,-0.0023727305233478546,-0.0007092207670211792,0.007278382778167725,-0.00042623281478881836
2025-11-01T08:05:38Z,-0.01643983209600052,-0.06030765167264729,-0.04314338651179219,-0.15110871195793152,0.32761669158935547,-0.9326486587524414,-0.030318438336859918,-0.007563875838786903,-0.021311718044038374,0.9992846499499791,0.006942683830857277,-0.027528518810868263,-0.00039567379280924797,8.787214756011963e-05,0.00716245174407959,-0.0012011528015136719
2025-11-01T08:05:38Z,-0.016933287598549566,-0.06021823277058035,-0.04306834260309435,-0.1515490859746933,0.3275432288646698,-0.9326030015945435,-0.030278726261110302,-0.00781253833545704,-0.0212671496949118,0.9992848682262728,0.004827202297747135,-0.025626394897699356,0.0027095938567072153,0.0003639012575149536,0.006667107343673706,0.0015908479690551758
2025-11-01T08:05:38Z,-0.017448083717446855,-0.06015475200495986,-0.04295230558164945,-0.1519981026649475,0.3274995684623718,-0.9325452446937561,-0.030252015121413497,-0.008072198882242011,-0.0212016764845903,0.9992849625307322,0.0037034580018371344,-0.027544677257537842,0.008334060199558735,0.0007065236568450928,0.005944013595581055,0.004014492034912109
2025-11-01T08:05:38Z,-0.018129734710605624,-0.06004391597021574,-0.04275276762659429,-0.1525803506374359,0.32742297649383545,-0.9324770569801331,-0.030203021971201113,-0.008416997987513684,-0.02109220459840453,0.9992859242968901,0.00587057089433074,-0.039166904985904694,0.01225627213716507,0.0012168139219284058,0.005999445915222168,0.0071558356285095215
2025-11-01T08:05:38Z,-0.01916477812532487,-0.05989272762461296,-0.04233316200597276,-0.1534327268600464,0.32733839750289917,-0.9323668479919434,-0.030136518293624338,-0.008942108247407597,-0.020867689848064565,0.999288114303111,0.008209767751395702,-0.0463925264775753,0.021761666983366013,0.0015168339014053345,0.006796389818191528,0.005977988243103027
2025-11-01T08:05:38Z,-0.020199899036259735,-0.0597419925584498,-0.04191337503929957,-0.1542850285768509,0.32725420594215393,-0.932255744934082,-0.030070014870574455,-0.00946722750568761,-0.02064315365616455,0.9992899644690052,0.010548964142799377,-0.05361814424395561,0.031267061829566956,0.0018167942762374878,0.007592916488647461,0.004799306392669678
2025-11-01T08:05:38Z,-0.021450581643713253,-0.05950663366385114,-0.04119087470163625,-0.1552567183971405,0.3271316885948181,-0.9321374297142029,-0.029961677130076705,-0.010105449771414633,-0.02026468746422114,0.9992946649982375,0.013132482767105103,-0.07153010368347168,0.04110487550497055,0.0019306987524032593,0.00559687614440918,0.0075528621673583984
2025-11-01T08:05:38Z,-0.023067092957707536,-0.05925790020913642,-0.04030743813384481,-0.15652570128440857,0.32701820135116577,-0.9319649934768677,-0.029848944696524663,-0.01092891983639764,-0.019800566746349873,0.9992986995680435,0.012761828489601612,-0.09149022400379181,0.04962211474776268,0.001169055700302124,0.00513148307800293,0.0022788643836975098
2025-11-01T08:05:38Z,-0.02489176046118761,-0.05905271528274327,-0.03919540123175682,-0.15792600810527802,0.3269759714603424,-0.9317435622215271,-0.029757889074306314,-0.011859260519595,-0.019219035907225155,0.999302177639962,0.010968491435050964,-0.09652285277843475,0.05945821478962898,0.003943577408790588,0.006230801343917847,0.0002866983413696289
