timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-11-01T08:05:31Z,0.0022335403144902065,-0.05801902699520776,-0.029683319983019797,-0.13001087307929993,0.3272756040096283,-0.9359422326087952,-0.028985660168333253,0.001546649572686786,-0.014867247831993906,0.999468230347578,-0.028125541284680367,-0.04301177337765694,0.04510785639286041,0.006545916199684143,0.015187323093414307,0.028033196926116943
2025-11-01T08:05:31Z,0.0006939197392608886,-0.05843638743783443,-0.028563471974802187,-0.1311466097831726,0.32781362533569336,-0.9355954527854919,-0.029206096977177555,0.0007639890436636082,-0.014285286380149417,0.9994712294180408,-0.012124055996537209,-0.11001485586166382,0.06660273671150208,0.0072438642382621765,0.015025347471237183,0.01803755760192871
2025-11-01T08:05:31Z,-0.0016732417932066141,-0.058473636742303575,-0.02697836806109641,-0.13292862474918365,0.3280566930770874,-0.935258686542511,-0.029241256840223585,-0.0004418747127975338,-0.013458548022055072,0.9994819117208367,0.01001223735511303,-0.1317978799343109,0.09424697607755661,0.007300227880477905,0.01301485300064087,0.0076721906661987305
2025-11-01T08:05:31Z,-0.0044170295391064585,-0.058177480677347966,-0.024912882786700632,-0.134930819272995,0.328049898147583,-0.9349743127822876,-0.02910980353500463,-0.0018451263620689383,-0.012386588345082746,0.99949794746242,0.01684548705816269,-0.1486678123474121,0.11603263020515442,0.009007200598716736,0.013624817132949829,0.009648025035858154
2025-11-01T08:05:31Z,-0.007537428875442891,-0.057845808513200515,-0.022464346345631048,-0.13717928528785706,0.32805851101875305,-0.9346440434455872,-0.02895914831324686,-0.003442078431872743,-0.011118177475313278,0.9995130477635494,0.016174832358956337,-0.17915354669094086,0.12417641282081604,0.00763307511806488,0.00947299599647522,0.010426700115203857
2025-11-01T08:05:31Z,-0.011351712703174857,-0.05775600729496708,-0.01992507469718885,-0.14004874229431152,0.3283035159111023,-0.9341323375701904,-0.02892860633694937,-0.0053855278924448795,-0.00979418057683935,0.9995192241016865,0.0070798359811306,-0.19484691321849823,0.12585046887397766,0.008211031556129456,0.008402794599533081,0.007917225360870361
2025-11-01T08:05:31Z,-0.015166222380007444,-0.05767589061157295,-0.017385309274466004,-0.1429155021905899,0.3285558521747589,-0.9336092472076416,-0.028897910933545237,-0.007328964247293239,-0.008470038332083448,0.9995198740034982,-0.0020151594653725624,-0.2105402797460556,0.12752453982830048,0.00878627598285675,0.007325202226638794,0.005396366119384766
2025-11-01T08:05:31Z,-0.01930907896453811,-0.057745815549868164,-0.014805965194057556,-0.14607402682304382,0.3289518654346466,-0.9329807162284851,-0.028938193717370615,-0.00943639498646363,-0.007120779116815778,0.9995115354228222,-0.0004660158883780241,-0.2232484519481659,0.12597651779651642,0.008672937750816345,0.004597604274749756,0.006611347198486328
2025-11-01T08:05:31Z,-0.023752876608630145,-0.05775028331803633,-0.012327236900335463,-0.14953768253326416,0.32927200198173523,-0.9323188662528992,-0.028941708900190377,-0.011693044038260197,-0.005817703088729138,0.9994959478353921,0.0024820384569466114,-0.2345798760652542,0.12292364239692688,0.010698005557060242,0.0016928613185882568,0.00649946928024292
2025-11-01T08:05:31Z,-0.028444751900110102,-0.05758331832127933,-0.009917591408711733,-0.1532493233680725,0.32942137122154236,-0.9316631555557251,-0.028854904475370365,-0.014073087555836047,-0.00454680779832856,0.9994743885471035,0.02598276548087597,-0.2512723207473755,0.1140780821442604,0.0131845623254776,-0.0040358006954193115,0.01037377119064331
2025-11-01T08:05:31Z,-0.033546948412395194,-0.05675188378699964,-0.007785751701385992,-0.1574232280254364,0.3289123475551605,-0.9311469197273254,-0.02843318987567608,-0.016655371867529804,-0.0034148776537813565,0.9994512903457148,0.06237685680389404,-0.2626679539680481,0.09457077085971832,0.010176047682762146,-0.007437705993652344,0.006408572196960449
2025-11-01T08:05:31Z,-0.03887355976490358,-0.05517707615274933,-0.006094497295325618,-0.16193503141403198,0.32765063643455505,-0.9308179616928101,-0.02763889740424884,-0.019344024040753256,-0.0025093806398893822,0.9994278134124088,0.09572701156139374,-0.28184401988983154,0.07019160687923431,0.006784886121749878,-0.000514596700668335,0.004633307456970215
2025-11-01T08:05:31Z,-0.04450052128098533,-0.05308256855665299,-0.004704649795539107,-0.16681748628616333,0.32586267590522766,-0.9305833578109741,-0.026583838620392194,-0.022178112855595924,-0.001760481282952575,0.9993991490635817,0.11664125323295593,-0.2893679440021515,0.06124139949679375,0.0076838284730911255,0.00433310866355896,0.006422698497772217
2025-11-01T08:05:31Z,-0.050524139762431704,-0.05071547180798251,-0.0034583633282990506,-0.17211507260799408,0.3237992823123932,-0.9303388595581055,-0.025390550680316447,-0.02520739143458851,-0.001087622201476723,0.9993593078811844,0.11722457408905029,-0.3126934766769409,0.05511505901813507,0.005571693181991577,0.010820329189300537,0.008515000343322754
2025-11-01T08:05:31Z,-0.056959353720729786,-0.048571467297973056,-0.0020953932066930417,-0.17776186764240265,0.32195761799812317,-0.9299161434173584,-0.024303306881764058,-0.02844197833395497,-0.00035547490705701055,0.9993000624759698,0.10008809715509415,-0.33710625767707825,0.06497649848461151,0.008952409029006958,0.014164775609970093,0.005127847194671631
2025-11-01T08:05:31Z,-0.06390298769328172,-0.046787174022358706,-0.0005774910843071897,-0.1838323026895523,0.32047101855278015,-0.9292491674423218,-0.023388730730148945,-0.03193055870990068,0.00045874513249082824,0.9992164735921562,0.08540380746126175,-0.3614446818828583,0.07776594161987305,0.011668995022773743,0.015588700771331787,0.009810686111450195
2025-11-01T08:05:31Z,-0.071259221967963,-0.04528266194708952,0.0012612041334772942,-0.19018979370594025,0.3192852735519409,-0.9283775091171265,-0.022602562189286416,-0.03562719720967064,0.0014365018403568561,0.9991086539219477,0.07562896609306335,-0.38736698031425476,0.09417736530303955,0.011024817824363708,0.013225436210632324,0.010108888149261475
2025-11-01T08:05:31Z,-0.07906826792683742,-0.04406812407201954,0.003494243162004975,-0.19684761762619019,0.318418949842453,-0.9272865653038025,-0.021945991620973146,-0.0395526407954686,0.0026161301696838953,0.9989731409923496,0.0701669454574585,-0.40517014265060425,0.11496368795633316,0.008644625544548035,0.011127173900604248,0.00855344533920288
2025-11-01T08:05:31Z,-0.08727672004054826,-0.04289028684466931,0.006198717663498114,-0.20373795926570892,0.3176429569721222,-0.926063597202301,-0.02128780213028063,-0.04368066074711237,0.004031147951082039,0.998810759943922,0.06444641947746277,-0.4291221797466278,0.1375906616449356,0.007176011800765991,0.008016496896743774,0.010374307632446289
2025-11-01T08:05:31Z,-0.09599964162875449,-0.04192047975149358,0.00928227993145705,-0.21098516881465912,0.3171061873435974,-0.9246236681938171,-0.02071169794464556,-0.04806748657675149,0.005640375188487285,0.998613576435295,0.059683822095394135,-0.46199747920036316,0.160907581448555,0.0057983845472335815,0.007563769817352295,0.017537474632263184
2025-11-01T08:05:31Z,-0.10552014151076078,-0.04110044155117556,0.012825617991276548,-0.21882560849189758,0.316762775182724,-0.9229174852371216,-0.020181645968170063,-0.05285495926175028,0.007486117459778526,0.9983703574989354,0.05753186345100403,-0.5044807195663452,0.17457051575183868,0.006200850009918213,0.0066957175731658936,0.013468921184539795
2025-11-01T08:05:31Z,-0.11543066235405443,-0.040427317650909116,0.01661082340154982,-0.22693820297718048,0.3165828287601471,-0.921018123626709,-0.019698947432520625,-0.057837098635608035,0.009455661743539942,0.9980870911458887,0.04993955418467522,-0.5099765658378601,0.19020166993141174,0.006026923656463623,0.004662901163101196,0.004725515842437744
2025-11-01T08:05:31Z,-0.12557535704163003,-0.03992695389895176,0.020648604138836842,-0.23517145216464996,0.31659120321273804,-0.9189474582672119,-0.019274076716478718,-0.06293625521479326,0.011554205287775423,0.9977647735930052,0.044762369245290756,-0.5128465294837952,0.2023811638355255,0.0060898661613464355,0.002466559410095215,-0.0002816319465637207
2025-11-01T08:05:31Z,-0.13572234319152165,-0.039645412271832846,0.024868862785994664,-0.24332641065120697,0.31682226061820984,-0.9167420268058777,-0.018931272601078627,-0.06803641504945936,0.013747018683362696,0.9974086962451569,0.041528623551130295,-0.5216752886772156,0.2149454951286316,0.005176708102226257,0.0005825459957122803,0.001369774341583252
2025-11-01T08:05:31Z,-0.146149746980807,-0.03952604985741653,0.02928680505686155,-0.2516530156135559,0.3172238767147064,-0.9143521189689636,-0.018638017061255365,-0.07327635498245613,0.016043592369250098,0.997008603933975,0.035658031702041626,-0.526373028755188,0.21667525172233582,0.00525820255279541,-0.00018772482872009277,-0.0005300045013427734
2025-11-01T08:05:31Z,-0.15657754287396652,-0.039452715242288244,0.03370576519073151,-0.25995200872421265,0.3176634907722473,-0.9118743538856506,-0.018344140288265337,-0.07851388107049559,0.01833965117498342,0.9965756443155191,0.029787439852952957,-0.5310708284378052,0.21840502321720123,0.005312114953994751,-0.000996023416519165,-0.0025175809860229492
2025-11-01T08:05:31Z,-0.1669690676713685,-0.03963998341570478,0.03818595080544638,-0.268160879611969,0.3183498680591583,-0.9092541337013245,-0.01815435906348336,-0.08373305854813749,0.0206739129316272,0.9961085087915037,0.01935863122344017,-0.5320841073989868,0.21830719709396362,0.006130516529083252,-0.0033859312534332275,-0.00038743019104003906
2025-11-01T08:05:31Z,-0.17740560409908834,-0.04016279969390623,0.042564918341972416,-0.27639129757881165,0.319335013628006,-0.9064397215843201,-0.01811175630198789,-0.08897423113192729,0.022971326809033132,0.9956044638727667,0.004158037714660168,-0.5327975153923035,0.22141695022583008,0.006336897611618042,-0.004261434078216553,0.0031177401542663574
2025-11-01T08:05:31Z,-0.1881256483253743,-0.04107473177467891,0.046811934392149084,-0.2848595678806305,0.3206661343574524,-0.9033428430557251,-0.018241815072610617,-0.09435712216468203,0.025223741150486482,0.9950518518610751,-0.014096164144575596,-0.5603172183036804,0.2122296839952469,0.00514790415763855,-0.003912895917892456,0.01109015941619873
2025-11-01T08:05:31Z,-0.19933237777612572,-0.042213718920622645,0.05078285515679535,-0.2937912940979004,0.3221750557422638,-0.8999388217926025,-0.01846813847055581,-0.09998019221844663,0.027356398484516778,0.9944420407488225,-0.02187179960310459,-0.5787150859832764,0.19555546343326569,0.006497740745544434,-0.007838517427444458,0.007186293601989746
2025-11-01T08:05:31Z,-0.21079983382147552,-0.04350905668205806,0.05432960298136832,-0.30302131175994873,0.32378000020980835,-0.8962949514389038,-0.018767270728804325,-0.105728709574209,0.029291988122059128,0.9937865480625669,-0.03252916783094406,-0.5886090397834778,0.17895877361297607,0.005502969026565552,-0.011839121580123901,0.005703628063201904
2025-11-01T08:05:31Z,-0.22261769558355426,-0.044986030122254834,0.05756981346345245,-0.31258925795555115,0.32551831007003784,-0.892370879650116,-0.019146520051615958,-0.1116483375821127,0.03109284244657202,0.9930768060043967,-0.03921760618686676,-0.6078693866729736,0.16616220772266388,0.003214716911315918,-0.010569959878921509,0.009915828704833984
2025-11-01T08:05:31Z,-0.23505529281750392,-0.04655879017752129,0.06051934679655159,-0.3227287530899048,0.3273119032382965,-0.8880952000617981,-0.019559466599585462,-0.11787120626401637,0.03276637636110798,0.9922956260685482,-0.051015470176935196,-0.653719425201416,0.15671050548553467,-6.651878356933594e-05,-0.0017781853675842285,0.01655024290084839
