timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-11-01T08:05:24Z,-0.036055304129766534,0.0030740990789261255,-0.012748280993866707,-0.16177056729793549,0.2717368006706238,-0.9486777186393738,0.001421864118715927,-0.018036080984047853,-0.006400760367411096,0.9998159933363363,0.020777978003025055,-0.04191645607352257,0.03028186969459057,0.004895657300949097,0.003929644823074341,0.00264585018157959
2025-11-01T08:05:24Z,-0.03713680706573905,0.0034868548767008523,-0.012089206595034789,-0.1626197099685669,0.2714269757270813,-0.9486212134361267,0.0016308626698600093,-0.01857750336489529,-0.0060758847667243265,0.9998077495901406,0.01928091049194336,-0.059263747185468674,0.035546302795410156,0.007889777421951294,0.005910515785217285,0.00526803731918335
2025-11-01T08:05:24Z,-0.03864316886902603,0.0038001041310649825,-0.011266326400377343,-0.16382582485675812,0.2712327837944031,-0.9484692215919495,0.0017908318077857004,-0.019330739335653144,-0.005668780095743191,0.9997956113617948,0.01493111252784729,-0.08766624331474304,0.04787541925907135,0.008548378944396973,0.00814729928970337,0.015544474124908447
2025-11-01T08:05:24Z,-0.04088863232577396,0.004057134070353202,-0.010167435876012694,-0.165656179189682,0.27112701535224915,-0.9481815099716187,0.0019241899913378978,-0.020452892845035965,-0.005124091553234856,0.9997760009278804,0.01366265956312418,-0.1335921585559845,0.059504080563783646,0.00915229320526123,0.0074079930782318115,0.01796776056289673
2025-11-01T08:05:24Z,-0.0439272040628698,0.004310732523786748,-0.008747189492739265,-0.16814926266670227,0.27106478810310364,-0.9477603435516357,0.002058772212688938,-0.02197099627616266,-0.00441985042514969,0.9997468669255086,0.019241660833358765,-0.16883587837219238,0.078162282705307,0.010917425155639648,0.006172835826873779,0.007803499698638916
2025-11-01T08:05:24Z,-0.0475040439615809,0.00464954266439061,-0.006922302741332135,-0.17104077339172363,0.2709716260433197,-0.9472694396972656,0.0022418980421200197,-0.023757622846400962,-0.0035153707465017236,0.9997092024209489,0.023938441649079323,-0.1935354471206665,0.10027804970741272,0.011712849140167236,0.008501142263412476,0.00862729549407959
2025-11-01T08:05:24Z,-0.0517475676861526,0.005008462564342014,-0.00466914016184405,-0.1744440793991089,0.2709119915962219,-0.9466657042503357,0.002442985984953959,-0.025876584253160168,-0.0023985651708791507,0.9996594961439987,0.023496711626648903,-0.2298729419708252,0.12183105945587158,0.010734990239143372,0.010678976774215698,0.015003561973571777
2025-11-01T08:05:24Z,-0.05734096645536306,0.005175454580976295,-0.0018696349364835621,-0.17896807193756104,0.2711021304130554,-0.9457663893699646,0.002559861411570097,-0.028668859607950552,-0.0010086109127520183,0.9995853689943118,0.015138191170990467,-0.2721501290798187,0.13625472784042358,0.012381672859191895,0.010538756847381592,0.01394575834274292
2025-11-01T08:05:24Z,-0.06293481269823982,0.005326785389558883,0.0009307575160411505,-0.1834864318370819,0.2713051736354828,-0.9448419213294983,0.002676712109656304,-0.03146085482237454,0.0003813505483831861,0.9995014794141067,0.006779670715332031,-0.31442731618881226,0.15067841112613678,0.014022722840309143,0.010385632514953613,0.012862801551818848
2025-11-01T08:05:24Z,-0.0694818354467832,0.005212341810118518,0.004044863641232276,-0.18880711495876312,0.2717982530593872,-0.9436511993408203,0.0026748364174564803,-0.03472846885178455,0.0019306807432362188,0.9993914666039045,-0.004183373413980007,-0.3483653962612152,0.16546238958835602,0.01658056676387787,0.009201616048812866,0.010573208332061768
