timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-11-01T08:05:21Z,-0.010946791703516416,-0.0031048592741456413,-0.025957738251801143,-0.14150045812129974,0.2759179472923279,-0.9507086277008057,-0.0016233108075236,-0.005452752248283415,-0.012969796525508157,0.9998998481617756,-0.0043151965364813805,-0.07002449035644531,0.04295086860656738,0.011038854718208313,0.011632472276687622,0.01237177848815918
2025-11-01T08:05:21Z,-0.012763601470034995,-0.0032151388800216226,-0.024936740818651174,-0.14294834434986115,0.2761566638946533,-0.9504227042198181,-0.0016869787133505546,-0.0063612092707541175,-0.012457517035071893,0.9999009056316186,-0.006483979057520628,-0.1138477772474289,0.06250442564487457,0.012530222535133362,0.011927425861358643,0.018496572971343994
2025-11-01T08:05:21Z,-0.015520121255052258,-0.0033119100882899257,-0.02351646915742031,-0.14517928659915924,0.2764343321323395,-0.9500036835670471,-0.00174703103983896,-0.007739964059212214,-0.011744741840243985,0.9998997480568397,-0.002579089719802141,-0.16504055261611938,0.08364987373352051,0.012508422136306763,0.011037677526473999,0.023085594177246094
2025-11-01T08:05:21Z,-0.01941718609831497,-0.0033055430324962715,-0.021615028282328388,-0.14836065471172333,0.2766757309436798,-0.9494417905807495,-0.001757517972105997,-0.009689997648953596,-0.010790733112444665,0.9998934365193511,0.007618920411914587,-0.22230570018291473,0.10619112849235535,0.013398006558418274,0.008703261613845825,0.02292799949645996
2025-11-01T08:05:21Z,-0.02442076645794822,-0.0030874026071843943,-0.019231887800995245,-0.1524588018655777,0.27677682042121887,-0.948762834072113,-0.001660923443578949,-0.012194656037333891,-0.009596218089019674,0.9998783727374996,0.02086668834090233,-0.27817395329475403,0.12839128077030182,0.013134196400642395,0.0070851147174835205,0.021998584270477295
2025-11-01T08:05:21Z,-0.030588279439347162,-0.0026718976179968264,-0.016468848981989286,-0.15755410492420197,0.2767372131347656,-0.9479415416717529,-0.0014616785913404073,-0.015282009463368173,-0.008212929012296153,0.9998485898202973,0.030755486339330673,-0.3351820409297943,0.14662908017635345,0.011644154787063599,0.007261723279953003,0.020948290824890137
2025-11-01T08:05:21Z,-0.03784977921556124,-0.002157580854385536,-0.013327227988512175,-0.16357730329036713,0.27664971351623535,-0.946946382522583,-0.001204672413338402,-0.01891613757321637,-0.006641951866405907,0.9997984947006308,0.031924452632665634,-0.3886035680770874,0.1650194227695465,0.011455565690994263,0.008850276470184326,0.017308413982391357
2025-11-01T08:05:21Z,-0.046005457395151016,-0.001715644234326694,-0.009842774582743498,-0.1703437715768814,0.27667179703712463,-0.945746123790741,-0.0009707793193546921,-0.022996188346082705,-0.004900332482933734,0.9997232591651716,0.02688295766711235,-0.423896849155426,0.18147598206996918,0.010408610105514526,0.009864866733551025,0.011593282222747803
2025-11-01T08:05:21Z,-0.05521138877802061,-0.0015558006216975942,-0.005898182762369771,-0.177961066365242,0.2770170569419861,-0.9442411661148071,-0.0008590014909010509,-0.02759976117862029,-0.0029264903465127325,0.9996145999507533,0.01824750006198883,-0.4512749910354614,0.1938944160938263,0.01039569079875946,0.00981476902961731,0.007843434810638428
2025-11-01T08:05:21Z,-0.0644178682840429,-0.0014322777560358008,-0.0019522284520247055,-0.18556271493434906,0.27739274501800537,-0.9426662921905518,-0.0007472010498555876,-0.03220263753320979,-0.0009525453194970145,0.9994808023486617,0.009612040594220161,-0.4786531627178192,0.2063128501176834,0.01036711037158966,0.009734302759170532,0.004023492336273193
2025-11-01T08:05:21Z,-0.07414120388801575,-0.0015254594873335913,0.0022524890951349168,-0.1935591697692871,0.2780025601387024,-0.9408769607543945,-0.0007204640681248711,-0.037062929399754654,0.0011537383477622475,0.9993121888734313,0.006581926718354225,-0.49564072489738464,0.21840645372867584,0.009932488203048706,0.009423971176147461,0.004332065582275391
2025-11-01T08:05:21Z,-0.08426523788107354,-0.0017158479823505617,0.006699018892012137,-0.2018434703350067,0.2787295877933502,-0.9389190673828125,-0.0007160761073919037,-0.04212276743280597,0.003382664588736669,0.9991066159610578,0.010846300050616264,-0.5156160593032837,0.22908298671245575,0.008016735315322876,0.007787823677062988,0.00467604398727417
2025-11-01T08:05:21Z,-0.09469113006069496,-0.0018647059102416682,0.011337557452193172,-0.21033652126789093,0.27943477034568787,-0.9368429780006409,-0.0006630033309170159,-0.04733236939941717,0.005706518188442682,0.998862836792456,0.016646185889840126,-0.5305006504058838,0.23298299312591553,0.008722275495529175,0.006582349538803101,0.0018821358680725098
2025-11-01T08:05:21Z,-0.10532799345076702,-0.0019547455346170272,0.01611151830460582,-0.21896718442440033,0.2800941467285156,-0.9346660375595093,-0.0005519383382285819,-0.052645775794659844,0.008095944948510053,0.9985804647017373,0.023294290527701378,-0.5332632660865784,0.23831717669963837,0.010432124137878418,0.005600392818450928,-0.0014773011207580566
2025-11-01T08:05:21Z,-0.11588417570828735,-0.0019903320072960622,0.0210230449095441,-0.22746120393276215,0.2807115316390991,-0.9324496984481812,-0.0003847337016369487,-0.05791687906104098,0.010551308942178799,0.9982657121766769,0.02576230652630329,-0.5284858345985413,0.2474614828824997,0.010289475321769714,0.006301909685134888,0.0009053349494934082
2025-11-01T08:05:21Z,-0.1265706568313009,-0.0020904056254992627,0.026150193499278825,-0.23598931729793549,0.2814088463783264,-0.9301172494888306,-0.0002161358442375044,-0.0632512794870228,0.013114637140830911,0.9979116287937309,0.028185725212097168,-0.5436207056045532,0.25885599851608276,0.00990268588066101,0.005870461463928223,0.005923330783843994
