timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-10-18T13:52:52Z,0.007270451860818243,-0.0043897353213849894,-0.007585423329418945,0.07726533710956573,0.12384052574634552,-0.9892894625663757,-0.0021810481623877162,0.003643507134044744,-0.0038006468151843983,0.9999838451183343,-0.01255632471293211,0.02265435829758644,0.0026796874590218067,0.004537254571914673,-0.0025634393095970154,-0.0004914402961730957
2025-10-18T13:52:52Z,0.007654545364892782,-0.004494866753781768,-0.00755485037547999,0.07764886319637299,0.12394244968891144,-0.989246666431427,-0.0022329416631708147,0.0038357154445242334,-0.0037859801089916204,0.9999830732516645,-0.011756107211112976,0.015129994601011276,-0.0006043235771358013,0.004536569118499756,-0.0006463527679443359,-0.002568364143371582
2025-10-18T13:52:52Z,0.008038651834022892,-0.004599987448995502,-0.007524324530040459,0.07803237438201904,0.12404435873031616,-0.989203691482544,-0.0022848353875201434,0.004027928486688547,-0.003771357016266729,0.9999822610240265,-0.010955890640616417,0.007605631835758686,-0.0038883343804627657,0.00453590601682663,0.0012707561254501343,-0.00464552640914917
2025-10-18T13:52:52Z,0.007914809184672071,-0.004747516427468327,-0.007567619696767484,0.07790454477071762,0.12419340759515762,-0.9891950488090515,-0.0023587463096735864,0.00396633628555419,-0.0037931541138434355,0.9999822203364372,-0.009836836718022823,0.0019775358960032463,-0.001063766423612833,0.003820352256298065,0.0005472525954246521,-0.003034651279449463
2025-10-18T13:52:52Z,0.007790949916440486,-0.004895040755796301,-0.007610846538194503,0.0777767226099968,0.12434245645999908,-0.9891864061355591,-0.0024326576386924075,0.0039047386702859865,-0.003814907661221589,0.9999822200231595,-0.00871778279542923,-0.0036505600437521935,0.0017608017660677433,0.003104791045188904,-0.00017625093460083008,-0.0014238357543945312
2025-10-18T13:52:52Z,0.007667098082953819,-0.005042564831812574,-0.007654265997166867,0.07764887064695358,0.12449149787425995,-0.9891777038574219,-0.0025065713061385897,0.003843148471040377,-0.003836748625343489,0.9999821390279775,-0.007598728407174349,-0.009278655052185059,0.004585369490087032,0.002389252185821533,-0.0008997395634651184,0.0001869797706604004
2025-10-18T13:52:52Z,0.007543246509916829,-0.005190088942905053,-0.0076976162348116614,0.07752104103565216,0.12464054673910141,-0.9891689419746399,-0.0025804876878841683,0.0037815613133590324,-0.0038585456161704845,0.9999820988465428,-0.006479674018919468,-0.014906750991940498,0.007409937679767609,0.0016736909747123718,-0.0016232505440711975,0.0017977356910705566
2025-10-18T13:52:52Z,0.0074193657527943735,-0.005337588377188225,-0.0077409857314145025,0.07739318162202835,0.12478956580162048,-0.9891601800918579,-0.002654394411308704,0.003719962703873622,-0.0038803429470355417,0.9999820576794866,-0.005360619630664587,-0.020534846931695938,0.010234505869448185,0.0009581670165061951,-0.002346709370613098,0.0034084320068359375
2025-10-18T13:52:52Z,0.007356556483990176,-0.005517317558641625,-0.007528594593749457,0.07735627144575119,0.12495256960391998,-0.9891424775123596,-0.002744770900929151,0.003688613981465494,-0.0037743954070972117,0.9999823645691593,-0.007371078245341778,-0.017810769379138947,0.008888205513358116,0.0015476718544960022,-0.0014018937945365906,0.0016344785690307617
2025-10-18T13:52:52Z,0.007293796822325926,-0.0056970646669881305,-0.007316220305953085,0.07731939852237701,0.12511557340621948,-0.9891247749328613,-0.0028351497720567557,0.0036572711840913885,-0.0036684509431947343,0.9999825873810959,-0.009381536394357681,-0.01508669275790453,0.007541905157268047,0.0021371394395828247,-0.00045705586671829224,-0.00013947486877441406
2025-10-18T13:52:53Z,0.007231070092784531,-0.005876830348718465,-0.007103857891523738,0.07728256285190582,0.12527857720851898,-0.9891070127487183,-0.002925531164910873,0.0036259256569212165,-0.003562506732369481,0.9999828102464071,-0.01139199547469616,-0.012362616136670113,0.0061956048011779785,0.0027265697717666626,0.0004877448081970215,-0.0019134283065795898
2025-10-18T13:52:53Z,0.00716838587727231,-0.006056605814643082,-0.006891506438310309,0.07724576443433762,0.12544159591197968,-0.9890892505645752,-0.003015910666470111,0.0035945821770981008,-0.0034565623317363643,0.9999830330716876,-0.013402454555034637,-0.009638539515435696,0.004849304910749197,0.003315962851047516,0.0014325529336929321,-0.003687441349029541
